model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_vit_b_32_linear,cc_000,0,airplane_to_bird,test_05918,0,airplane,test_05560,1,bird,0.8,task1/generated_images/cue_conflicts/cc_000_shape-airplane_texture-bird.png,1,bird,texture,0.10694025,0.099774964,0.10694025
clip_vit_b_32_linear,cc_001,0,airplane_to_bird,test_02750,0,airplane,test_05092,1,bird,0.8,task1/generated_images/cue_conflicts/cc_001_shape-airplane_texture-bird.png,1,bird,texture,0.10993398,0.10779189,0.10993398
clip_vit_b_32_linear,cc_002,0,airplane_to_bird,test_03025,0,airplane,test_04298,1,bird,0.8,task1/generated_images/cue_conflicts/cc_002_shape-airplane_texture-bird.png,0,airplane,shape,0.14655249,0.14655249,0.09941251
clip_vit_b_32_linear,cc_003,0,airplane_to_bird,test_07320,0,airplane,test_02116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_003_shape-airplane_texture-bird.png,0,airplane,shape,0.13681237,0.13681237,0.09981144
clip_vit_b_32_linear,cc_004,0,airplane_to_bird,test_06609,0,airplane,test_01993,1,bird,0.8,task1/generated_images/cue_conflicts/cc_004_shape-airplane_texture-bird.png,0,airplane,shape,0.14566709,0.14566709,0.10598494
clip_vit_b_32_linear,cc_005,0,airplane_to_bird,test_04615,0,airplane,test_00261,1,bird,0.8,task1/generated_images/cue_conflicts/cc_005_shape-airplane_texture-bird.png,0,airplane,shape,0.15206161,0.15206161,0.10398714
clip_vit_b_32_linear,cc_006,0,airplane_to_bird,test_05912,0,airplane,test_01090,1,bird,0.8,task1/generated_images/cue_conflicts/cc_006_shape-airplane_texture-bird.png,0,airplane,shape,0.13858496,0.13858496,0.09756769
clip_vit_b_32_linear,cc_007,0,airplane_to_bird,test_01596,0,airplane,test_01115,1,bird,0.8,task1/generated_images/cue_conflicts/cc_007_shape-airplane_texture-bird.png,0,airplane,shape,0.12096575,0.12096575,0.10384466
clip_vit_b_32_linear,cc_008,0,airplane_to_bird,test_03347,0,airplane,test_01230,1,bird,0.8,task1/generated_images/cue_conflicts/cc_008_shape-airplane_texture-bird.png,5,dog,other,0.10764995,0.09697182,0.103731066
clip_vit_b_32_linear,cc_009,0,airplane_to_bird,test_07634,0,airplane,test_07202,1,bird,0.8,task1/generated_images/cue_conflicts/cc_009_shape-airplane_texture-bird.png,0,airplane,shape,0.15623352,0.15623352,0.10751053
clip_vit_b_32_linear,cc_010,0,airplane_to_bird,test_05117,0,airplane,test_05220,1,bird,0.8,task1/generated_images/cue_conflicts/cc_010_shape-airplane_texture-bird.png,0,airplane,shape,0.18565798,0.18565798,0.09695711
clip_vit_b_32_linear,cc_011,0,airplane_to_bird,test_00484,0,airplane,test_01436,1,bird,0.8,task1/generated_images/cue_conflicts/cc_011_shape-airplane_texture-bird.png,0,airplane,shape,0.11568329,0.11568329,0.093965404
clip_vit_b_32_linear,cc_012,0,airplane_to_bird,test_04785,0,airplane,test_03413,1,bird,0.8,task1/generated_images/cue_conflicts/cc_012_shape-airplane_texture-bird.png,0,airplane,shape,0.18159497,0.18159497,0.085016154
clip_vit_b_32_linear,cc_013,0,airplane_to_bird,test_07009,0,airplane,test_05488,1,bird,0.8,task1/generated_images/cue_conflicts/cc_013_shape-airplane_texture-bird.png,0,airplane,shape,0.123281926,0.123281926,0.09692746
clip_vit_b_32_linear,cc_014,0,airplane_to_bird,test_01648,0,airplane,test_06169,1,bird,0.8,task1/generated_images/cue_conflicts/cc_014_shape-airplane_texture-bird.png,0,airplane,shape,0.15500145,0.15500145,0.10014674
clip_vit_b_32_linear,cc_015,0,airplane_to_bird,test_00081,0,airplane,test_06349,1,bird,0.8,task1/generated_images/cue_conflicts/cc_015_shape-airplane_texture-bird.png,0,airplane,shape,0.1538775,0.1538775,0.10035672
clip_vit_b_32_linear,cc_016,0,airplane_to_bird,test_04675,0,airplane,test_02687,1,bird,0.8,task1/generated_images/cue_conflicts/cc_016_shape-airplane_texture-bird.png,0,airplane,shape,0.15006128,0.15006128,0.10307309
clip_vit_b_32_linear,cc_017,0,airplane_to_bird,test_00003,0,airplane,test_03550,1,bird,0.8,task1/generated_images/cue_conflicts/cc_017_shape-airplane_texture-bird.png,0,airplane,shape,0.14779253,0.14779253,0.088753566
clip_vit_b_32_linear,cc_018,0,airplane_to_bird,test_05999,0,airplane,test_00116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_018_shape-airplane_texture-bird.png,0,airplane,shape,0.121333405,0.121333405,0.103599176
clip_vit_b_32_linear,cc_019,0,airplane_to_bird,test_07465,0,airplane,test_01852,1,bird,0.8,task1/generated_images/cue_conflicts/cc_019_shape-airplane_texture-bird.png,0,airplane,shape,0.13216802,0.13216802,0.11513365
clip_vit_b_32_linear,cc_020,0,airplane_to_bird,test_04130,0,airplane,test_01871,1,bird,0.8,task1/generated_images/cue_conflicts/cc_020_shape-airplane_texture-bird.png,1,bird,texture,0.15463775,0.104842626,0.15463775
clip_vit_b_32_linear,cc_021,0,airplane_to_bird,test_04819,0,airplane,test_07955,1,bird,0.8,task1/generated_images/cue_conflicts/cc_021_shape-airplane_texture-bird.png,0,airplane,shape,0.12428454,0.12428454,0.09810209
clip_vit_b_32_linear,cc_022,0,airplane_to_bird,test_03965,0,airplane,test_01109,1,bird,0.8,task1/generated_images/cue_conflicts/cc_022_shape-airplane_texture-bird.png,0,airplane,shape,0.18490905,0.18490905,0.10122992
clip_vit_b_32_linear,cc_023,0,airplane_to_bird,test_00562,0,airplane,test_06836,1,bird,0.8,task1/generated_images/cue_conflicts/cc_023_shape-airplane_texture-bird.png,1,bird,texture,0.13149525,0.099340886,0.13149525
clip_vit_b_32_linear,cc_024,0,airplane_to_bird,test_04893,0,airplane,test_00825,1,bird,0.8,task1/generated_images/cue_conflicts/cc_024_shape-airplane_texture-bird.png,0,airplane,shape,0.12972793,0.12972793,0.10702697
clip_vit_b_32_linear,cc_025,0,airplane_to_bird,test_01553,0,airplane,test_03491,1,bird,0.8,task1/generated_images/cue_conflicts/cc_025_shape-airplane_texture-bird.png,1,bird,texture,0.11417331,0.10909843,0.11417331
clip_vit_b_32_linear,cc_026,0,airplane_to_bird,test_01175,0,airplane,test_07033,1,bird,0.8,task1/generated_images/cue_conflicts/cc_026_shape-airplane_texture-bird.png,1,bird,texture,0.12742524,0.10535413,0.12742524
clip_vit_b_32_linear,cc_027,0,airplane_to_bird,test_03876,0,airplane,test_00304,1,bird,0.8,task1/generated_images/cue_conflicts/cc_027_shape-airplane_texture-bird.png,0,airplane,shape,0.15426604,0.15426604,0.08670622
clip_vit_b_32_linear,cc_028,0,airplane_to_bird,test_02888,0,airplane,test_01986,1,bird,0.8,task1/generated_images/cue_conflicts/cc_028_shape-airplane_texture-bird.png,0,airplane,shape,0.11264509,0.11264509,0.10529443
clip_vit_b_32_linear,cc_029,0,airplane_to_bird,test_05478,0,airplane,test_05123,1,bird,0.8,task1/generated_images/cue_conflicts/cc_029_shape-airplane_texture-bird.png,0,airplane,shape,0.14168392,0.14168392,0.09275443
clip_vit_b_32_linear,cc_030,0,bird_to_airplane,test_02178,1,bird,test_05912,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_030_shape-bird_texture-airplane.png,1,bird,shape,0.16675957,0.16675957,0.09384904
clip_vit_b_32_linear,cc_031,0,bird_to_airplane,test_00825,1,bird,test_00042,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_031_shape-bird_texture-airplane.png,1,bird,shape,0.1501007,0.1501007,0.101702966
clip_vit_b_32_linear,cc_032,0,bird_to_airplane,test_07202,1,bird,test_01553,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_032_shape-bird_texture-airplane.png,1,bird,shape,0.1353589,0.1353589,0.106752105
clip_vit_b_32_linear,cc_033,0,bird_to_airplane,test_06076,1,bird,test_04539,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_033_shape-bird_texture-airplane.png,1,bird,shape,0.15741819,0.15741819,0.09604746
clip_vit_b_32_linear,cc_034,0,bird_to_airplane,test_05220,1,bird,test_03455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_034_shape-bird_texture-airplane.png,9,truck,other,0.10938383,0.09602354,0.10238132
clip_vit_b_32_linear,cc_035,0,bird_to_airplane,test_01986,1,bird,test_04893,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_035_shape-bird_texture-airplane.png,1,bird,shape,0.14345455,0.14345455,0.09243877
clip_vit_b_32_linear,cc_036,0,bird_to_airplane,test_00095,1,bird,test_02750,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_036_shape-bird_texture-airplane.png,1,bird,shape,0.151654,0.151654,0.09540099
clip_vit_b_32_linear,cc_038,0,bird_to_airplane,test_03937,1,bird,test_01977,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_038_shape-bird_texture-airplane.png,1,bird,shape,0.14784802,0.14784802,0.09801039
clip_vit_b_32_linear,cc_039,0,bird_to_airplane,test_03550,1,bird,test_00081,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_039_shape-bird_texture-airplane.png,1,bird,shape,0.11127081,0.11127081,0.097340204
clip_vit_b_32_linear,cc_040,0,bird_to_airplane,test_03491,1,bird,test_06437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_040_shape-bird_texture-airplane.png,1,bird,shape,0.16790392,0.16790392,0.09591366
clip_vit_b_32_linear,cc_041,0,bird_to_airplane,test_01436,1,bird,test_05918,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_041_shape-bird_texture-airplane.png,1,bird,shape,0.19624075,0.19624075,0.089883536
clip_vit_b_32_linear,cc_042,0,bird_to_airplane,test_01109,1,bird,test_07373,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_042_shape-bird_texture-airplane.png,0,airplane,texture,0.15692557,0.11161439,0.15692557
clip_vit_b_32_linear,cc_043,0,bird_to_airplane,test_00116,1,bird,test_05999,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_043_shape-bird_texture-airplane.png,1,bird,shape,0.15989146,0.15989146,0.097637735
