model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
resnet50_linear,cc_000,0,airplane_to_bird,test_05918,0,airplane,test_05560,1,bird,0.8,task1/generated_images/cue_conflicts/cc_000_shape-airplane_texture-bird.png,1,bird,texture,0.96815544,2.257591e-05,0.96815544
resnet50_linear,cc_001,0,airplane_to_bird,test_02750,0,airplane,test_05092,1,bird,0.8,task1/generated_images/cue_conflicts/cc_001_shape-airplane_texture-bird.png,1,bird,texture,0.9078235,0.0005128767,0.9078235
resnet50_linear,cc_002,0,airplane_to_bird,test_03025,0,airplane,test_04298,1,bird,0.8,task1/generated_images/cue_conflicts/cc_002_shape-airplane_texture-bird.png,1,bird,texture,0.90556175,0.0050737397,0.90556175
resnet50_linear,cc_003,0,airplane_to_bird,test_07320,0,airplane,test_02116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_003_shape-airplane_texture-bird.png,1,bird,texture,0.99093705,0.0002092347,0.99093705
resnet50_linear,cc_004,0,airplane_to_bird,test_06609,0,airplane,test_01993,1,bird,0.8,task1/generated_images/cue_conflicts/cc_004_shape-airplane_texture-bird.png,1,bird,texture,0.9589268,0.0017173722,0.9589268
resnet50_linear,cc_005,0,airplane_to_bird,test_04615,0,airplane,test_00261,1,bird,0.8,task1/generated_images/cue_conflicts/cc_005_shape-airplane_texture-bird.png,1,bird,texture,0.88016057,0.09812479,0.88016057
resnet50_linear,cc_006,0,airplane_to_bird,test_05912,0,airplane,test_01090,1,bird,0.8,task1/generated_images/cue_conflicts/cc_006_shape-airplane_texture-bird.png,0,airplane,shape,0.7556287,0.7556287,0.10514767
resnet50_linear,cc_007,0,airplane_to_bird,test_01596,0,airplane,test_01115,1,bird,0.8,task1/generated_images/cue_conflicts/cc_007_shape-airplane_texture-bird.png,1,bird,texture,0.47187263,0.0002746049,0.47187263
resnet50_linear,cc_008,0,airplane_to_bird,test_03347,0,airplane,test_01230,1,bird,0.8,task1/generated_images/cue_conflicts/cc_008_shape-airplane_texture-bird.png,1,bird,texture,0.9925569,6.702158e-06,0.9925569
resnet50_linear,cc_009,0,airplane_to_bird,test_07634,0,airplane,test_07202,1,bird,0.8,task1/generated_images/cue_conflicts/cc_009_shape-airplane_texture-bird.png,1,bird,texture,0.7858216,0.00036638646,0.7858216
resnet50_linear,cc_010,0,airplane_to_bird,test_05117,0,airplane,test_05220,1,bird,0.8,task1/generated_images/cue_conflicts/cc_010_shape-airplane_texture-bird.png,1,bird,texture,0.9972063,0.0017574562,0.9972063
resnet50_linear,cc_011,0,airplane_to_bird,test_00484,0,airplane,test_01436,1,bird,0.8,task1/generated_images/cue_conflicts/cc_011_shape-airplane_texture-bird.png,1,bird,texture,0.9078641,0.00016514356,0.9078641
resnet50_linear,cc_012,0,airplane_to_bird,test_04785,0,airplane,test_03413,1,bird,0.8,task1/generated_images/cue_conflicts/cc_012_shape-airplane_texture-bird.png,1,bird,texture,0.9978344,0.000261002,0.9978344
resnet50_linear,cc_013,0,airplane_to_bird,test_07009,0,airplane,test_05488,1,bird,0.8,task1/generated_images/cue_conflicts/cc_013_shape-airplane_texture-bird.png,4,deer,other,0.6261315,0.018260857,0.08639489
resnet50_linear,cc_014,0,airplane_to_bird,test_01648,0,airplane,test_06169,1,bird,0.8,task1/generated_images/cue_conflicts/cc_014_shape-airplane_texture-bird.png,1,bird,texture,0.9935822,4.0427498e-05,0.9935822
resnet50_linear,cc_015,0,airplane_to_bird,test_00081,0,airplane,test_06349,1,bird,0.8,task1/generated_images/cue_conflicts/cc_015_shape-airplane_texture-bird.png,4,deer,other,0.79440284,0.0004848523,0.19284345
resnet50_linear,cc_016,0,airplane_to_bird,test_04675,0,airplane,test_02687,1,bird,0.8,task1/generated_images/cue_conflicts/cc_016_shape-airplane_texture-bird.png,1,bird,texture,0.993733,3.3422693e-05,0.993733
resnet50_linear,cc_017,0,airplane_to_bird,test_00003,0,airplane,test_03550,1,bird,0.8,task1/generated_images/cue_conflicts/cc_017_shape-airplane_texture-bird.png,8,ship,other,0.64156216,0.32150838,0.0019662322
resnet50_linear,cc_018,0,airplane_to_bird,test_05999,0,airplane,test_00116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_018_shape-airplane_texture-bird.png,1,bird,texture,0.9883631,0.0007508553,0.9883631
resnet50_linear,cc_019,0,airplane_to_bird,test_07465,0,airplane,test_01852,1,bird,0.8,task1/generated_images/cue_conflicts/cc_019_shape-airplane_texture-bird.png,0,airplane,shape,0.46450427,0.46450427,0.29944843
resnet50_linear,cc_020,0,airplane_to_bird,test_04130,0,airplane,test_01871,1,bird,0.8,task1/generated_images/cue_conflicts/cc_020_shape-airplane_texture-bird.png,1,bird,texture,0.99857867,4.3191053e-06,0.99857867
resnet50_linear,cc_021,0,airplane_to_bird,test_04819,0,airplane,test_07955,1,bird,0.8,task1/generated_images/cue_conflicts/cc_021_shape-airplane_texture-bird.png,1,bird,texture,0.9965418,9.672302e-06,0.9965418
resnet50_linear,cc_022,0,airplane_to_bird,test_03965,0,airplane,test_01109,1,bird,0.8,task1/generated_images/cue_conflicts/cc_022_shape-airplane_texture-bird.png,1,bird,texture,0.47405988,0.4032684,0.47405988
resnet50_linear,cc_023,0,airplane_to_bird,test_00562,0,airplane,test_06836,1,bird,0.8,task1/generated_images/cue_conflicts/cc_023_shape-airplane_texture-bird.png,1,bird,texture,0.9720028,6.1037044e-06,0.9720028
resnet50_linear,cc_024,0,airplane_to_bird,test_04893,0,airplane,test_00825,1,bird,0.8,task1/generated_images/cue_conflicts/cc_024_shape-airplane_texture-bird.png,1,bird,texture,0.88313955,0.10521281,0.88313955
resnet50_linear,cc_025,0,airplane_to_bird,test_01553,0,airplane,test_03491,1,bird,0.8,task1/generated_images/cue_conflicts/cc_025_shape-airplane_texture-bird.png,1,bird,texture,0.9602232,0.002588958,0.9602232
resnet50_linear,cc_026,0,airplane_to_bird,test_01175,0,airplane,test_07033,1,bird,0.8,task1/generated_images/cue_conflicts/cc_026_shape-airplane_texture-bird.png,1,bird,texture,0.72390324,0.0001042176,0.72390324
resnet50_linear,cc_027,0,airplane_to_bird,test_03876,0,airplane,test_00304,1,bird,0.8,task1/generated_images/cue_conflicts/cc_027_shape-airplane_texture-bird.png,9,truck,other,0.44937244,0.4020746,0.0003341829
resnet50_linear,cc_028,0,airplane_to_bird,test_02888,0,airplane,test_01986,1,bird,0.8,task1/generated_images/cue_conflicts/cc_028_shape-airplane_texture-bird.png,1,bird,texture,0.9566385,0.0055018854,0.9566385
resnet50_linear,cc_029,0,airplane_to_bird,test_05478,0,airplane,test_05123,1,bird,0.8,task1/generated_images/cue_conflicts/cc_029_shape-airplane_texture-bird.png,1,bird,texture,0.9275513,7.187129e-05,0.9275513
resnet50_linear,cc_030,0,bird_to_airplane,test_02178,1,bird,test_05912,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_030_shape-bird_texture-airplane.png,1,bird,shape,0.99974054,0.99974054,4.213641e-05
resnet50_linear,cc_031,0,bird_to_airplane,test_00825,1,bird,test_00042,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_031_shape-bird_texture-airplane.png,1,bird,shape,0.9946465,0.9946465,0.00053005706
resnet50_linear,cc_032,0,bird_to_airplane,test_07202,1,bird,test_01553,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_032_shape-bird_texture-airplane.png,0,airplane,texture,0.7750612,0.12399757,0.7750612
resnet50_linear,cc_033,0,bird_to_airplane,test_06076,1,bird,test_04539,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_033_shape-bird_texture-airplane.png,1,bird,shape,0.9979602,0.9979602,0.00038247823
resnet50_linear,cc_034,0,bird_to_airplane,test_05220,1,bird,test_03455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_034_shape-bird_texture-airplane.png,9,truck,other,0.4511806,0.0109205125,0.025229087
resnet50_linear,cc_035,0,bird_to_airplane,test_01986,1,bird,test_04893,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_035_shape-bird_texture-airplane.png,1,bird,shape,0.99980944,0.99980944,9.870117e-06
resnet50_linear,cc_036,0,bird_to_airplane,test_00095,1,bird,test_02750,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_036_shape-bird_texture-airplane.png,1,bird,shape,0.86205995,0.86205995,0.0015090326
resnet50_linear,cc_038,0,bird_to_airplane,test_03937,1,bird,test_01977,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_038_shape-bird_texture-airplane.png,1,bird,shape,0.9869599,0.9869599,0.0076138875
resnet50_linear,cc_039,0,bird_to_airplane,test_03550,1,bird,test_00081,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_039_shape-bird_texture-airplane.png,1,bird,shape,0.9285086,0.9285086,0.00022675304
resnet50_linear,cc_040,0,bird_to_airplane,test_03491,1,bird,test_06437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_040_shape-bird_texture-airplane.png,1,bird,shape,0.9996867,0.9996867,5.542515e-06
resnet50_linear,cc_041,0,bird_to_airplane,test_01436,1,bird,test_05918,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_041_shape-bird_texture-airplane.png,1,bird,shape,0.9997812,0.9997812,5.0092396e-05
resnet50_linear,cc_042,0,bird_to_airplane,test_01109,1,bird,test_07373,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_042_shape-bird_texture-airplane.png,0,airplane,texture,0.9723094,0.02007224,0.9723094
resnet50_linear,cc_043,0,bird_to_airplane,test_00116,1,bird,test_05999,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_043_shape-bird_texture-airplane.png,1,bird,shape,0.9996623,0.9996623,9.533023e-05
resnet50_linear,cc_044,0,bird_to_airplane,test_01871,1,bird,test_07634,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_044_shape-bird_texture-airplane.png,1,bird,shape,0.9984933,0.9984933,0.000543186
resnet50_linear,cc_045,0,bird_to_airplane,test_06169,1,bird,test_02024,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_045_shape-bird_texture-airplane.png,8,ship,other,0.76073563,0.03206441,0.19609769
resnet50_linear,cc_046,0,bird_to_airplane,test_01230,1,bird,test_06609,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_046_shape-bird_texture-airplane.png,1,bird,shape,0.85690147,0.85690147,0.038836177
resnet50_linear,cc_047,0,bird_to_airplane,test_01568,1,bird,test_04399,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_047_shape-bird_texture-airplane.png,1,bird,shape,0.9961994,0.9961994,0.00010738303
resnet50_linear,cc_049,0,bird_to_airplane,test_07029,1,bird,test_07009,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_049_shape-bird_texture-airplane.png,1,bird,shape,0.9997514,0.9997514,2.0500194e-05
resnet50_linear,cc_050,0,bird_to_airplane,test_06594,1,bird,test_01596,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_050_shape-bird_texture-airplane.png,1,bird,shape,0.81131965,0.81131965,0.025614703
resnet50_linear,cc_051,0,bird_to_airplane,test_03413,1,bird,test_03025,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_051_shape-bird_texture-airplane.png,1,bird,shape,0.8450781,0.8450781,0.016324328
resnet50_linear,cc_052,0,bird_to_airplane,test_00198,1,bird,test_06455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_052_shape-bird_texture-airplane.png,1,bird,shape,0.99980193,0.99980193,5.969454e-06
resnet50_linear,cc_053,0,bird_to_airplane,test_02690,1,bird,test_06986,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_053_shape-bird_texture-airplane.png,8,ship,other,0.6996951,0.025545415,0.25689974
resnet50_linear,cc_054,0,bird_to_airplane,test_06954,1,bird,test_05117,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_054_shape-bird_texture-airplane.png,1,bird,shape,0.9965126,0.9965126,0.0005062376
resnet50_linear,cc_056,0,bird_to_airplane,test_06938,1,bird,test_03876,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_056_shape-bird_texture-airplane.png,1,bird,shape,0.7123161,0.7123161,0.07014929
resnet50_linear,cc_057,0,bird_to_airplane,test_01115,1,bird,test_03437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_057_shape-bird_texture-airplane.png,1,bird,shape,0.99870455,0.99870455,9.386519e-06
resnet50_linear,cc_059,0,bird_to_airplane,test_04640,1,bird,test_02242,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_059_shape-bird_texture-airplane.png,1,bird,shape,0.99975866,0.99975866,5.9301583e-06
resnet50_linear,cc_060,1,car_to_horse,test_03755,2,car,test_02676,6,horse,0.8,task1/generated_images/cue_conflicts/cc_060_shape-car_texture-horse.png,2,car,shape,0.96599203,0.96599203,0.006130412
resnet50_linear,cc_061,1,car_to_horse,test_00035,2,car,test_04731,6,horse,0.8,task1/generated_images/cue_conflicts/cc_061_shape-car_texture-horse.png,1,bird,other,0.615369,0.0011039436,0.013399331
resnet50_linear,cc_062,1,car_to_horse,test_01520,2,car,test_03191,6,horse,0.8,task1/generated_images/cue_conflicts/cc_062_shape-car_texture-horse.png,2,car,shape,0.46566534,0.46566534,0.07755562
resnet50_linear,cc_063,1,car_to_horse,test_00409,2,car,test_02610,6,horse,0.8,task1/generated_images/cue_conflicts/cc_063_shape-car_texture-horse.png,2,car,shape,0.9661922,0.9661922,0.006992608
