model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
vit_b_16_linear,cc_000,0,airplane_to_bird,test_05918,0,airplane,test_05560,1,bird,0.8,task1/generated_images/cue_conflicts/cc_000_shape-airplane_texture-bird.png,1,bird,texture,0.31654364,0.19951415,0.31654364
vit_b_16_linear,cc_001,0,airplane_to_bird,test_02750,0,airplane,test_05092,1,bird,0.8,task1/generated_images/cue_conflicts/cc_001_shape-airplane_texture-bird.png,0,airplane,shape,0.55733943,0.55733943,0.0208637
vit_b_16_linear,cc_002,0,airplane_to_bird,test_03025,0,airplane,test_04298,1,bird,0.8,task1/generated_images/cue_conflicts/cc_002_shape-airplane_texture-bird.png,0,airplane,shape,0.7913879,0.7913879,0.04659975
vit_b_16_linear,cc_003,0,airplane_to_bird,test_07320,0,airplane,test_02116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_003_shape-airplane_texture-bird.png,0,airplane,shape,0.96473765,0.96473765,0.011932158
vit_b_16_linear,cc_004,0,airplane_to_bird,test_06609,0,airplane,test_01993,1,bird,0.8,task1/generated_images/cue_conflicts/cc_004_shape-airplane_texture-bird.png,0,airplane,shape,0.8005458,0.8005458,0.016550979
vit_b_16_linear,cc_005,0,airplane_to_bird,test_04615,0,airplane,test_00261,1,bird,0.8,task1/generated_images/cue_conflicts/cc_005_shape-airplane_texture-bird.png,0,airplane,shape,0.9793225,0.9793225,0.018384835
vit_b_16_linear,cc_006,0,airplane_to_bird,test_05912,0,airplane,test_01090,1,bird,0.8,task1/generated_images/cue_conflicts/cc_006_shape-airplane_texture-bird.png,0,airplane,shape,0.99872226,0.99872226,0.0002685051
vit_b_16_linear,cc_007,0,airplane_to_bird,test_01596,0,airplane,test_01115,1,bird,0.8,task1/generated_images/cue_conflicts/cc_007_shape-airplane_texture-bird.png,7,monkey,other,0.3480996,0.07860091,0.03726538
vit_b_16_linear,cc_008,0,airplane_to_bird,test_03347,0,airplane,test_01230,1,bird,0.8,task1/generated_images/cue_conflicts/cc_008_shape-airplane_texture-bird.png,0,airplane,shape,0.6898941,0.6898941,0.10633084
vit_b_16_linear,cc_009,0,airplane_to_bird,test_07634,0,airplane,test_07202,1,bird,0.8,task1/generated_images/cue_conflicts/cc_009_shape-airplane_texture-bird.png,0,airplane,shape,0.93985224,0.93985224,0.017806122
