model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,clean,test_00632,632,3,cat,3,cat,0.19217002391815186,True,0.0726022943854332,0.11392472684383392,0.07606510072946548,0.19217002391815186,0.10614776611328125,0.09540340304374695,0.0817829817533493,0.12652255594730377,0.06962558627128601,0.06575557589530945
clip_vit_b_32_linear,clean,test_00131,131,9,truck,9,truck,0.1799636036157608,True,0.10450300574302673,0.08321712911128998,0.09884091466665268,0.07774457335472107,0.09204012155532837,0.08736403286457062,0.08757889270782471,0.0774744302034378,0.11127331107854843,0.1799636036157608
clip_vit_b_32_linear,clean,test_07081,7081,7,monkey,7,monkey,0.16865254938602448,True,0.08614296466112137,0.11753716319799423,0.07650184631347656,0.1135355532169342,0.10510115325450897,0.10081206262111664,0.08752704411745071,0.16865254938602448,0.07461423426866531,0.0695754736661911
clip_vit_b_32_linear,clean,test_01836,1836,9,truck,9,truck,0.17553918063640594,True,0.10968076437711716,0.07952453196048737,0.1081690713763237,0.07674650847911835,0.08495175838470459,0.08374638855457306,0.09238645434379578,0.07557961344718933,0.11367575079202652,0.17553918063640594
clip_vit_b_32_linear,clean,test_06437,6437,0,airplane,0,airplane,0.19074180722236633,True,0.19074180722236633,0.09118667244911194,0.09554245322942734,0.07212316244840622,0.08506720513105392,0.08717139810323715,0.08436315506696701,0.08220114558935165,0.11100133508443832,0.1006016805768013
clip_vit_b_32_linear,clean,test_06609,6609,0,airplane,0,airplane,0.20275692641735077,True,0.20275692641735077,0.09357979148626328,0.1016363874077797,0.07417014241218567,0.08265109360218048,0.08407403528690338,0.0925900936126709,0.07857518643140793,0.09520938247442245,0.09475690126419067
clip_vit_b_32_linear,clean,test_03467,3467,7,monkey,7,monkey,0.1429210901260376,True,0.07971154898405075,0.10847125202417374,0.07232274860143661,0.13002529740333557,0.11827921867370605,0.11027926206588745,0.0936615914106369,0.1429210901260376,0.06970137357711792,0.07462660223245621
clip_vit_b_32_linear,clean,test_01401,1401,3,cat,3,cat,0.1742120087146759,True,0.07811254262924194,0.1007779985666275,0.08059267699718475,0.1742120087146759,0.09470012784004211,0.11862897872924805,0.08700380474328995,0.12169260531663895,0.07225190103054047,0.0720273107290268
clip_vit_b_32_linear,clean,test_01839,1839,2,car,2,car,0.18869231641292572,True,0.10547009110450745,0.08131437748670578,0.18869231641292572,0.0843513160943985,0.07973683625459671,0.0880182608962059,0.08709488064050674,0.08334430307149887,0.09441820532083511,0.10755939781665802
clip_vit_b_32_linear,clean,test_04168,4168,3,cat,3,cat,0.15960484743118286,True,0.07928243279457092,0.10030893981456757,0.08395186811685562,0.15960484743118286,0.09899520128965378,0.12633521854877472,0.10038267076015472,0.09418369084596634,0.07975491881370544,0.07720024138689041
clip_vit_b_32_linear,clean,test_00035,35,2,car,2,car,0.14922869205474854,True,0.11864564567804337,0.08448567986488342,0.14922869205474854,0.08077330887317657,0.086003378033638,0.08445269614458084,0.08701120316982269,0.07736333459615707,0.10088866204023361,0.13114750385284424
clip_vit_b_32_linear,clean,test_04177,4177,8,ship,8,ship,0.215528205037117,True,0.11454420536756516,0.07964305579662323,0.08256393671035767,0.07138929516077042,0.08032166957855225,0.0765470638871193,0.07901197671890259,0.07491935789585114,0.215528205037117,0.1255311667919159
clip_vit_b_32_linear,clean,test_07270,7270,7,monkey,7,monkey,0.1538688689470291,True,0.08186759054660797,0.09965139627456665,0.08027563989162445,0.1145506352186203,0.10927717387676239,0.1078362911939621,0.0958930104970932,0.1538688689470291,0.07792849093675613,0.07885097712278366
