model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,grayscale,test_00632,632,3,cat,3,cat,0.18778762221336365,True,0.07464402914047241,0.1073908656835556,0.07764913886785507,0.18778762221336365,0.09994937479496002,0.10532871633768082,0.08747173100709915,0.11390738934278488,0.07540376484394073,0.0704674944281578
clip_vit_b_32_linear,grayscale,test_00131,131,9,truck,9,truck,0.14679038524627686,True,0.10322975367307663,0.08777660131454468,0.09828655421733856,0.09339841455221176,0.09885309636592865,0.09231863170862198,0.09128434956073761,0.08649946749210358,0.10156271606683731,0.14679038524627686
clip_vit_b_32_linear,grayscale,test_07081,7081,7,monkey,7,monkey,0.17292679846286774,True,0.08800023049116135,0.12017734348773956,0.07630623877048492,0.11489389836788177,0.10390128195285797,0.09064015001058578,0.08456657826900482,0.17292679846286774,0.07568413764238358,0.07290330529212952
clip_vit_b_32_linear,grayscale,test_01836,1836,9,truck,9,truck,0.1750742346048355,True,0.10531524568796158,0.08077574521303177,0.10763001441955566,0.07747536897659302,0.0868096873164177,0.08399946242570877,0.0916173979640007,0.07700058817863464,0.11430218815803528,0.1750742346048355
clip_vit_b_32_linear,grayscale,test_06437,6437,0,airplane,0,airplane,0.1904686689376831,True,0.1904686689376831,0.08982040733098984,0.09906638413667679,0.07283615320920944,0.08091720938682556,0.08510691672563553,0.08017322421073914,0.07986459136009216,0.12126100808382034,0.10048544406890869
clip_vit_b_32_linear,grayscale,test_06609,6609,0,airplane,0,airplane,0.19606873393058777,True,0.19606873393058777,0.09127754718065262,0.10089168697595596,0.07837384939193726,0.08265726268291473,0.08505398780107498,0.09138207137584686,0.08191333711147308,0.09506140649318695,0.0973200649023056
clip_vit_b_32_linear,grayscale,test_03467,3467,7,monkey,7,monkey,0.14552460610866547,True,0.07822175323963165,0.10544872283935547,0.06833195686340332,0.12228116393089294,0.1344955861568451,0.10309887677431107,0.09513305127620697,0.14552460610866547,0.07576914876699448,0.07169509679079056
clip_vit_b_32_linear,grayscale,test_01401,1401,3,cat,3,cat,0.17151963710784912,True,0.07638358324766159,0.10930821299552917,0.07751815766096115,0.17151963710784912,0.10704731941223145,0.10487774014472961,0.08096777647733688,0.12843304872512817,0.07437768578529358,0.06956690549850464
clip_vit_b_32_linear,grayscale,test_01839,1839,2,car,2,car,0.17759771645069122,True,0.1030745580792427,0.08262605220079422,0.17759771645069122,0.08715086430311203,0.07923070341348648,0.09384804219007492,0.0903850719332695,0.08529851585626602,0.09363266080617905,0.10715577006340027
clip_vit_b_32_linear,grayscale,test_04168,4168,3,cat,3,cat,0.16913039982318878,True,0.07511796057224274,0.09722078591585159,0.07882841676473618,0.16913039982318878,0.10124194622039795,0.12351053953170776,0.09916809946298599,0.10375985503196716,0.07610206305980682,0.0759199857711792
clip_vit_b_32_linear,grayscale,test_00035,35,2,car,9,truck,0.13340561091899872,False,0.12620919942855835,0.08315537124872208,0.1260003000497818,0.08376606553792953,0.08571086823940277,0.08982836455106735,0.08453268557786942,0.07760065048933029,0.10979089885950089,0.13340561091899872
clip_vit_b_32_linear,grayscale,test_04177,4177,8,ship,8,ship,0.20976471900939941,True,0.10977348685264587,0.07952563464641571,0.08526968210935593,0.07627590745687485,0.07990434765815735,0.07897521555423737,0.08055020123720169,0.07412957400083542,0.20976471900939941,0.12583106756210327
clip_vit_b_32_linear,grayscale,test_07270,7270,7,monkey,7,monkey,0.12624211609363556,True,0.08514261245727539,0.09139116108417511,0.09238427877426147,0.11208439618349075,0.09780105203390121,0.12339996546506882,0.09948127716779709,0.12624211609363556,0.08557320386171341,0.0864998921751976
clip_vit_b_32_linear,grayscale,test_02265,2265,5,dog,5,dog,0.17252013087272644,True,0.07635966688394547,0.08694909512996674,0.07699901610612869,0.1118028536438942,0.10993892699480057,0.17252013087272644,0.11707617342472076,0.09453696757555008,0.07618436217308044,0.07763281464576721
clip_vit_b_32_linear,grayscale,test_03288,3288,7,monkey,7,monkey,0.17924527823925018,True,0.0775761678814888,0.1057056188583374,0.07276397198438644,0.13066846132278442,0.11052205413579941,0.09105270355939865,0.08601761609315872,0.17924527823925018,0.07396572828292847,0.07248236984014511
clip_vit_b_32_linear,grayscale,test_05451,5451,8,ship,8,ship,0.19635307788848877,True,0.12602443993091583,0.07483804225921631,0.0904369130730629,0.07993914932012558,0.08298085629940033,0.08591781556606293,0.07957234233617783,0.0713212639093399,0.19635307788848877,0.11261608451604843
clip_vit_b_32_linear,grayscale,test_04023,4023,3,cat,3,cat,0.14011332392692566,True,0.08408763259649277,0.10454702377319336,0.07845290005207062,0.14011332392692566,0.12690027058124542,0.09849105775356293,0.08440908044576645,0.132052943110466,0.07463546842336655,0.07631026953458786
clip_vit_b_32_linear,grayscale,test_00261,261,1,bird,1,bird,0.14719635248184204,True,0.09167185425758362,0.14719635248184204,0.07733631879091263,0.0972890704870224,0.11455191671848297,0.08993532508611679,0.0920945480465889,0.11689731478691101,0.09246699512004852,0.08056033402681351
