model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,hue_rotation_0.5,test_00632,632,3,cat,3,cat,0.19707496464252472,True,0.06923888623714447,0.10684834420681,0.07857553660869598,0.19707496464252472,0.09373259544372559,0.11676056683063507,0.09431701898574829,0.10304641723632812,0.06866390258073807,0.07174177467823029
clip_vit_b_32_linear,hue_rotation_0.5,test_00131,131,9,truck,9,truck,0.1701740026473999,True,0.10714001953601837,0.08571065217256546,0.09804529696702957,0.07959184050559998,0.08971350640058517,0.08696809411048889,0.08641073107719421,0.07913288474082947,0.11711301654577255,0.1701740026473999
clip_vit_b_32_linear,hue_rotation_0.5,test_07081,7081,7,monkey,7,monkey,0.1597747653722763,True,0.08717375993728638,0.13039027154445648,0.07456961274147034,0.11477817595005035,0.10767962783575058,0.09742505848407745,0.08297355473041534,0.1597747653722763,0.07273183763027191,0.07250332087278366
clip_vit_b_32_linear,hue_rotation_0.5,test_01836,1836,9,truck,9,truck,0.17115245759487152,True,0.11026384681463242,0.0803956389427185,0.11270146816968918,0.07417736202478409,0.08350669592618942,0.08410419523715973,0.08970272541046143,0.07727278023958206,0.11672284454107285,0.17115245759487152
clip_vit_b_32_linear,hue_rotation_0.5,test_06437,6437,0,airplane,0,airplane,0.20236343145370483,True,0.20236343145370483,0.09149827063083649,0.09514346718788147,0.07286229729652405,0.08002078533172607,0.08412891626358032,0.079037144780159,0.08130519837141037,0.11061461269855499,0.10302582383155823
clip_vit_b_32_linear,hue_rotation_0.5,test_06609,6609,0,airplane,0,airplane,0.18663085997104645,True,0.18663085997104645,0.09747038036584854,0.09362024813890457,0.07982191443443298,0.08687984943389893,0.08840624243021011,0.08802501112222672,0.082589291036129,0.09822005033493042,0.0983361005783081
clip_vit_b_32_linear,hue_rotation_0.5,test_03467,3467,7,monkey,7,monkey,0.15039962530136108,True,0.0841984823346138,0.11328114569187164,0.06835933029651642,0.1251620352268219,0.12897025048732758,0.0993843749165535,0.08803623169660568,0.15039962530136108,0.07222740352153778,0.06998112797737122
clip_vit_b_32_linear,hue_rotation_0.5,test_01401,1401,3,cat,3,cat,0.17786450684070587,True,0.07722792029380798,0.10093048214912415,0.08394462615251541,0.17786450684070587,0.08891383558511734,0.11866417527198792,0.09016726166009903,0.11843002587556839,0.07043537497520447,0.07342182844877243
clip_vit_b_32_linear,hue_rotation_0.5,test_01839,1839,2,car,2,car,0.17783032357692719,True,0.1027044728398323,0.08470368385314941,0.17783032357692719,0.08908820152282715,0.08146088570356369,0.09191557765007019,0.0863848477602005,0.08694136142730713,0.09116426110267639,0.10780635476112366
clip_vit_b_32_linear,hue_rotation_0.5,test_04168,4168,3,cat,3,cat,0.15479187667369843,True,0.07528761029243469,0.0984729751944542,0.0827634334564209,0.15479187667369843,0.0924590528011322,0.13665065169334412,0.10270453244447708,0.10170008987188339,0.07505906373262405,0.08011069893836975
clip_vit_b_32_linear,hue_rotation_0.5,test_00035,35,2,car,9,truck,0.13968171179294586,False,0.11454267799854279,0.08423037827014923,0.13228587806224823,0.08515691012144089,0.08743099868297577,0.09104035049676895,0.08173125237226486,0.07679162919521332,0.10710825026035309,0.13968171179294586
clip_vit_b_32_linear,hue_rotation_0.5,test_04177,4177,8,ship,8,ship,0.21255837380886078,True,0.11138982325792313,0.08101992309093475,0.08305967599153519,0.07234598696231842,0.07958847284317017,0.07840627431869507,0.07644254714250565,0.07515756040811539,0.21255837380886078,0.13003134727478027
clip_vit_b_32_linear,hue_rotation_0.5,test_07270,7270,7,monkey,7,monkey,0.14846563339233398,True,0.07758036255836487,0.09941428899765015,0.08271977305412292,0.1317492127418518,0.09385964274406433,0.11162590235471725,0.09677914530038834,0.14846563339233398,0.07930387556552887,0.07850217819213867
clip_vit_b_32_linear,hue_rotation_0.5,test_02265,2265,5,dog,5,dog,0.15536609292030334,True,0.07822326570749283,0.09383755922317505,0.08102685213088989,0.10589141398668289,0.11420859396457672,0.15536609292030334,0.11466749757528305,0.09874653816223145,0.07642979174852371,0.08160236477851868
clip_vit_b_32_linear,hue_rotation_0.5,test_03288,3288,7,monkey,7,monkey,0.1706271916627884,True,0.07781602442264557,0.11832661181688309,0.07210659235715866,0.12122582644224167,0.11619392037391663,0.09279127418994904,0.08786308765411377,0.1706271916627884,0.06772516667842865,0.07532434165477753
clip_vit_b_32_linear,hue_rotation_0.5,test_05451,5451,8,ship,8,ship,0.19195540249347687,True,0.12128596752882004,0.08336610347032547,0.09133842587471008,0.07949119061231613,0.08426719158887863,0.08243503421545029,0.0789724588394165,0.07202024012804031,0.19195540249347687,0.11486800014972687
clip_vit_b_32_linear,hue_rotation_0.5,test_04023,4023,3,cat,7,monkey,0.11821603775024414,False,0.09249905496835709,0.10227802395820618,0.09227410703897476,0.1134730651974678,0.10819482058286667,0.11032261699438095,0.08571887016296387,0.11821603775024414,0.0819944217801094,0.09502901136875153
clip_vit_b_32_linear,hue_rotation_0.5,test_00261,261,1,bird,1,bird,0.1499941498041153,True,0.0889865979552269,0.1499941498041153,0.07727669179439545,0.09978514909744263,0.11174092441797256,0.09420455247163773,0.09197113662958145,0.11595675349235535,0.08917771279811859,0.08090641349554062
clip_vit_b_32_linear,hue_rotation_0.5,test_04570,4570,5,dog,5,dog,0.17741982638835907,True,0.07536358386278152,0.1016009971499443,0.08452417701482773,0.11466415971517563,0.0929408073425293,0.17741982638835907,0.10732750594615936,0.09120636433362961,0.07654227316379547,0.07841023802757263
