model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,patch_shuffle_4x4,test_00632,632,3,cat,3,cat,0.16588309407234192,True,0.07816193997859955,0.10454118996858597,0.0828612893819809,0.16588309407234192,0.10977216809988022,0.09959350526332855,0.08687278628349304,0.1285196989774704,0.0689895749092102,0.07480475306510925
clip_vit_b_32_linear,patch_shuffle_4x4,test_00131,131,9,truck,9,truck,0.13894572854042053,True,0.11128447204828262,0.09555243700742722,0.11148560792207718,0.08824435621500015,0.09060551226139069,0.08850058913230896,0.0869888886809349,0.09134122729301453,0.09705113619565964,0.13894572854042053
clip_vit_b_32_linear,patch_shuffle_4x4,test_07081,7081,7,monkey,7,monkey,0.14326037466526031,True,0.09742069244384766,0.13178755342960358,0.08308020979166031,0.10086454451084137,0.108903668820858,0.08637413382530212,0.08380923420190811,0.14326037466526031,0.07789833843708038,0.08660120517015457
clip_vit_b_32_linear,patch_shuffle_4x4,test_01836,1836,9,truck,9,truck,0.13177767395973206,True,0.11851408332586288,0.09737125784158707,0.1173127219080925,0.08117108047008514,0.09163911640644073,0.0855397880077362,0.09068189561367035,0.09424839168787003,0.09174404293298721,0.13177767395973206
clip_vit_b_32_linear,patch_shuffle_4x4,test_06437,6437,0,airplane,0,airplane,0.16927550733089447,True,0.16927550733089447,0.09445895999670029,0.09284499287605286,0.08117366582155228,0.09280328452587128,0.0863281860947609,0.08127963542938232,0.09490075707435608,0.10213327407836914,0.10480178147554398
clip_vit_b_32_linear,patch_shuffle_4x4,test_06609,6609,0,airplane,0,airplane,0.1884218156337738,True,0.1884218156337738,0.09438148140907288,0.09368368238210678,0.07642597705125809,0.09281501919031143,0.08437351137399673,0.08946919441223145,0.08607207983732224,0.09141000360250473,0.1029471606016159
clip_vit_b_32_linear,patch_shuffle_4x4,test_03467,3467,7,monkey,4,deer,0.1190318837761879,False,0.08970415592193604,0.0968293696641922,0.09082643687725067,0.11438444256782532,0.1190318837761879,0.1037384420633316,0.10312047600746155,0.11521462351083755,0.07733621448278427,0.08981392532587051
clip_vit_b_32_linear,patch_shuffle_4x4,test_01401,1401,3,cat,0,airplane,0.10606933385133743,False,0.10606933385133743,0.09813539683818817,0.09658905863761902,0.10533658415079117,0.0945792868733406,0.10394978523254395,0.09675931930541992,0.10488703846931458,0.09020533412694931,0.10348883271217346
clip_vit_b_32_linear,patch_shuffle_4x4,test_01839,1839,2,car,2,car,0.1467558890581131,True,0.10108497738838196,0.09094051271677017,0.1467558890581131,0.0920269787311554,0.08886153995990753,0.08986025303602219,0.09031644463539124,0.10051440447568893,0.0869060531258583,0.11273287981748581
clip_vit_b_32_linear,patch_shuffle_4x4,test_04168,4168,3,cat,3,cat,0.15126778185367584,True,0.08136255294084549,0.10746616870164871,0.08435220271348953,0.15126778185367584,0.10400683432817459,0.11055309325456619,0.0953943282365799,0.10876981168985367,0.07452654838562012,0.08230066299438477
clip_vit_b_32_linear,patch_shuffle_4x4,test_00035,35,2,car,2,car,0.13264304399490356,True,0.11005555838346481,0.09674889594316483,0.13264304399490356,0.08551251143217087,0.09510593861341476,0.08986242115497589,0.0885286033153534,0.0913323163986206,0.08685744553804398,0.12335324287414551
clip_vit_b_32_linear,patch_shuffle_4x4,test_04177,4177,8,ship,8,ship,0.1530768722295761,True,0.12253046035766602,0.09466012567281723,0.09266677498817444,0.08074039220809937,0.08963742107152939,0.08416762948036194,0.08269984275102615,0.085751973092556,0.1530768722295761,0.11406850069761276
clip_vit_b_32_linear,patch_shuffle_4x4,test_07270,7270,7,monkey,7,monkey,0.13161629438400269,True,0.0884784609079361,0.10330548882484436,0.0915750190615654,0.10800109803676605,0.1109205111861229,0.10410814732313156,0.10004006326198578,0.13161629438400269,0.07342543452978134,0.08852934092283249
clip_vit_b_32_linear,patch_shuffle_4x4,test_02265,2265,5,dog,5,dog,0.15439201891422272,True,0.08241313695907593,0.10047347098588943,0.08710448443889618,0.11385862529277802,0.10806620866060257,0.15439201891422272,0.09451323747634888,0.10669029504060745,0.07016649842262268,0.08232206106185913
clip_vit_b_32_linear,patch_shuffle_4x4,test_03288,3288,7,monkey,7,monkey,0.18121176958084106,True,0.07661068439483643,0.11427310854196548,0.07436521351337433,0.11487874388694763,0.12815892696380615,0.08712369948625565,0.08664350211620331,0.18121176958084106,0.06566541641950607,0.07106881588697433
clip_vit_b_32_linear,patch_shuffle_4x4,test_05451,5451,8,ship,8,ship,0.16989581286907196,True,0.11800602078437805,0.09010293334722519,0.08817142993211746,0.07553841173648834,0.08791575580835342,0.08559557050466537,0.07992821931838989,0.07981783896684647,0.16989581286907196,0.12502799928188324
clip_vit_b_32_linear,patch_shuffle_4x4,test_04023,4023,3,cat,3,cat,0.1424504667520523,True,0.08094111829996109,0.11349259316921234,0.07747545093297958,0.1424504667520523,0.11413079500198364,0.10721777379512787,0.07970830798149109,0.1405090093612671,0.06895116716623306,0.07512333989143372
clip_vit_b_32_linear,patch_shuffle_4x4,test_00261,261,1,bird,1,bird,0.17159539461135864,True,0.09238000214099884,0.17159539461135864,0.07502201199531555,0.09587568789720535,0.11926377564668655,0.09415367245674133,0.08793380856513977,0.11020724475383759,0.0771275982260704,0.07644089311361313
clip_vit_b_32_linear,patch_shuffle_4x4,test_04570,4570,5,dog,6,horse,0.13324524462223053,False,0.07627050578594208,0.09751126170158386,0.08959250897169113,0.10001660883426666,0.11556682735681534,0.12439032644033432,0.13324524462223053,0.11041023582220078,0.07057268917560577,0.08242382854223251
clip_vit_b_32_linear,patch_shuffle_4x4,test_04966,4966,5,dog,5,dog,0.1266297847032547,True,0.09193622320890427,0.09605228900909424,0.0980374664068222,0.10686110705137253,0.0954691469669342,0.1266297847032547,0.1036408320069313,0.10396510362625122,0.08460371941328049,0.09280440211296082
clip_vit_b_32_linear,patch_shuffle_4x4,test_07955,7955,1,bird,1,bird,0.14154566824436188,True,0.10525516420602798,0.14154566824436188,0.10171876847743988,0.10127057880163193,0.09724792838096619,0.08661960810422897,0.08245360851287842,0.11293933540582657,0.0781344547867775,0.09281490743160248
clip_vit_b_32_linear,patch_shuffle_4x4,test_06288,6288,4,deer,1,bird,0.11455527693033218,False,0.0959434062242508,0.11455527693033218,0.09055562317371368,0.11057209968566895,0.10931403189897537,0.09866519272327423,0.09366674721240997,0.10702740401029587,0.08684256672859192,0.09285763651132584
clip_vit_b_32_linear,patch_shuffle_4x4,test_07810,7810,8,ship,8,ship,0.15826842188835144,True,0.11572986841201782,0.09361390769481659,0.08970781415700912,0.07795936614274979,0.09674260765314102,0.08301708847284317,0.08559998869895935,0.08430065214633942,0.15826842188835144,0.11506038159132004
clip_vit_b_32_linear,patch_shuffle_4x4,test_01927,1927,7,monkey,7,monkey,0.17864102125167847,True,0.07921444624662399,0.10613052546977997,0.07791519165039062,0.11722605675458908,0.10475342720746994,0.10537218302488327,0.08688661456108093,0.17864102125167847,0.06838967651128769,0.07547077536582947
clip_vit_b_32_linear,patch_shuffle_4x4,test_01871,1871,1,bird,1,bird,0.13341867923736572,True,0.08042919635772705,0.13341867923736572,0.08681805431842804,0.10213980078697205,0.11128975450992584,0.1014036014676094,0.10621826350688934,0.10512342303991318,0.07859901338815689,0.09456023573875427
clip_vit_b_32_linear,patch_shuffle_4x4,test_06922,6922,5,dog,5,dog,0.13582618534564972,True,0.08534272760152817,0.09192588925361633,0.08987807482481003,0.10319028049707413,0.1020907536149025,0.13582618534564972,0.11922205984592438,0.10122013092041016,0.0801716148853302,0.09113232791423798
clip_vit_b_32_linear,patch_shuffle_4x4,test_03512,3512,4,deer,4,deer,0.14082981646060944,True,0.07801640033721924,0.11468994617462158,0.0794922336935997,0.1211942806839943,0.14082981646060944,0.09986411780118942,0.09415580332279205,0.12245262414216995,0.06858355551958084,0.0807211697101593
clip_vit_b_32_linear,patch_shuffle_4x4,test_04754,4754,6,horse,6,horse,0.1819213181734085,True,0.07875192910432816,0.08562445640563965,0.08878502994775772,0.09907069802284241,0.10652037709951401,0.11571071296930313,0.1819213181734085,0.09198480099439621,0.0723140686750412,0.07931673526763916
clip_vit_b_32_linear,patch_shuffle_4x4,test_00714,714,2,car,2,car,0.13364191353321075,True,0.10661257803440094,0.09090150147676468,0.13364191353321075,0.08959662914276123,0.08944055438041687,0.08865459263324738,0.09787856787443161,0.09045467525720596,0.09033089131116867,0.1224880963563919
clip_vit_b_32_linear,patch_shuffle_4x4,test_02191,2191,8,ship,0,airplane,0.15762634575366974,False,0.15762634575366974,0.09982629120349884,0.08420082926750183,0.07502278685569763,0.09092368185520172,0.08643554896116257,0.08060698956251144,0.08682338893413544,0.13041596114635468,0.1081182062625885
clip_vit_b_32_linear,patch_shuffle_4x4,test_04615,4615,0,airplane,0,airplane,0.16146135330200195,True,0.16146135330200195,0.10080569237470627,0.09238619357347488,0.08502799272537231,0.09491205960512161,0.09553433954715729,0.08008446544408798,0.0953880250453949,0.09448210150003433,0.09991776943206787
clip_vit_b_32_linear,patch_shuffle_4x4,test_04662,4662,8,ship,8,ship,0.17228157818317413,True,0.13660259544849396,0.09534356743097305,0.08177255839109421,0.07161311060190201,0.08505848795175552,0.08011851459741592,0.07879173010587692,0.08035073429346085,0.17228157818317413,0.11806698888540268
clip_vit_b_32_linear,patch_shuffle_4x4,test_05915,5915,9,truck,9,truck,0.154361292719841,True,0.11820069700479507,0.08583827316761017,0.10911479592323303,0.07610919326543808,0.09319202601909637,0.08585315942764282,0.09477724134922028,0.08803218603134155,0.09452120959758759,0.154361292719841
clip_vit_b_32_linear,patch_shuffle_4x4,test_00766,766,4,deer,5,dog,0.12223796546459198,False,0.08719045668840408,0.09246803820133209,0.08609478920698166,0.10650821775197983,0.10725148022174835,0.12223796546459198,0.11378523707389832,0.1067747250199318,0.08148098737001419,0.09620806574821472
