model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_00632,632,3,cat,3,cat,0.19121427834033966,True,0.07206720113754272,0.11186805367469788,0.07566364854574203,0.19121427834033966,0.10766501724720001,0.09921226650476456,0.08359015733003616,0.12139067053794861,0.07039567828178406,0.0669330433011055
clip_vit_b_32_linear,translation_16_left,test_00131,131,9,truck,9,truck,0.16678985953330994,True,0.10294739902019501,0.08384689688682556,0.09687960147857666,0.08180706202983856,0.09581907093524933,0.08825382590293884,0.08410846441984177,0.07947992533445358,0.12006792426109314,0.16678985953330994
clip_vit_b_32_linear,translation_16_left,test_07081,7081,7,monkey,7,monkey,0.17938105762004852,True,0.08358924835920334,0.11798835545778275,0.07535535097122192,0.11576296389102936,0.10155465453863144,0.09517981857061386,0.08927731961011887,0.17938105762004852,0.07334011048078537,0.06857123225927353
clip_vit_b_32_linear,translation_16_left,test_01836,1836,9,truck,9,truck,0.18047180771827698,True,0.10734382271766663,0.07721345871686935,0.10859119147062302,0.07519849389791489,0.08385113626718521,0.08360449224710464,0.09174911677837372,0.0750216394662857,0.11695487797260284,0.18047180771827698
clip_vit_b_32_linear,translation_16_left,test_06437,6437,0,airplane,0,airplane,0.1937887817621231,True,0.1937887817621231,0.08887381106615067,0.0958118736743927,0.07260475307703018,0.08651236444711685,0.08526909351348877,0.08287575095891953,0.08327072858810425,0.11012519896030426,0.10086750984191895
clip_vit_b_32_linear,translation_16_left,test_06609,6609,0,airplane,0,airplane,0.20795391499996185,True,0.20795391499996185,0.09317654371261597,0.10070713609457016,0.07195600867271423,0.08193235844373703,0.0836617574095726,0.09012074023485184,0.07606565207242966,0.09709205478429794,0.09733381122350693
clip_vit_b_32_linear,translation_16_left,test_03467,3467,7,monkey,7,monkey,0.14603683352470398,True,0.08020617067813873,0.11618180572986603,0.07037433981895447,0.12371689826250076,0.11713769286870956,0.11074332892894745,0.09395089745521545,0.14603683352470398,0.06886819005012512,0.07278379052877426
clip_vit_b_32_linear,translation_16_left,test_01401,1401,3,cat,3,cat,0.17658481001853943,True,0.07781048119068146,0.09931863844394684,0.08246761560440063,0.17658481001853943,0.0950368195772171,0.11622476577758789,0.08727935701608658,0.1182037815451622,0.07442852109670639,0.0726451650261879
clip_vit_b_32_linear,translation_16_left,test_01839,1839,2,car,2,car,0.18727312982082367,True,0.1100049540400505,0.08106697350740433,0.18727312982082367,0.083633653819561,0.0800577774643898,0.087854765355587,0.08176786452531815,0.08339504152536392,0.09526567906141281,0.10968013852834702
clip_vit_b_32_linear,translation_16_left,test_04168,4168,3,cat,3,cat,0.16337615251541138,True,0.07733426243066788,0.09686823934316635,0.07950572669506073,0.16337615251541138,0.09982018917798996,0.1255646049976349,0.10545754432678223,0.09701131284236908,0.07813040167093277,0.0769316777586937
clip_vit_b_32_linear,translation_16_left,test_00035,35,2,car,2,car,0.1364821046590805,True,0.11961017549037933,0.0864032432436943,0.1364821046590805,0.08439043164253235,0.08786283433437347,0.08549974858760834,0.08423752337694168,0.07910486310720444,0.10501698404550552,0.13139218091964722
clip_vit_b_32_linear,translation_16_left,test_04177,4177,8,ship,8,ship,0.21090149879455566,True,0.11249997466802597,0.07989717274904251,0.08052033185958862,0.07325095683336258,0.08313863724470139,0.0802367627620697,0.07962187379598618,0.07318872213363647,0.21090149879455566,0.12674398720264435
clip_vit_b_32_linear,translation_16_left,test_07270,7270,7,monkey,7,monkey,0.14682666957378387,True,0.0862383022904396,0.1016244888305664,0.08237465471029282,0.10955258458852768,0.1136227697134018,0.1012062132358551,0.09818246960639954,0.14682666957378387,0.07660159468650818,0.083770252764225
clip_vit_b_32_linear,translation_16_left,test_02265,2265,5,dog,5,dog,0.18097637593746185,True,0.07542641460895538,0.09630338847637177,0.07894854247570038,0.11152416467666626,0.10265326499938965,0.18097637593746185,0.11000567674636841,0.09824471175670624,0.07171602547168732,0.0742015391588211
clip_vit_b_32_linear,translation_16_left,test_03288,3288,7,monkey,7,monkey,0.20229868590831757,True,0.07473128288984299,0.11583714187145233,0.06688844412565231,0.12497065961360931,0.1086081936955452,0.09119716286659241,0.08547386527061462,0.20229868590831757,0.06638500839471817,0.0636095181107521
clip_vit_b_32_linear,translation_16_left,test_05451,5451,8,ship,8,ship,0.2071179747581482,True,0.11558261513710022,0.0805136188864708,0.0800904780626297,0.06936280429363251,0.08805415034294128,0.08018071949481964,0.07773958146572113,0.07710573077201843,0.2071179747581482,0.12425224483013153
clip_vit_b_32_linear,translation_16_left,test_04023,4023,3,cat,3,cat,0.15249508619308472,True,0.07880063354969025,0.10788258165121078,0.07396486401557922,0.15249508619308472,0.11969596147537231,0.10065054893493652,0.08610129356384277,0.1350490003824234,0.07278285920619965,0.07257717102766037
clip_vit_b_32_linear,translation_16_left,test_00261,261,1,bird,1,bird,0.1616864800453186,True,0.09304676204919815,0.1616864800453186,0.07173190265893936,0.0996539369225502,0.11747046560049057,0.0905180424451828,0.08961236476898193,0.12161702662706375,0.08300071209669113,0.0716622844338417
