model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_up,test_00632,632,3,cat,3,cat,0.18095265328884125,True,0.0738922655582428,0.11294344067573547,0.07816921919584274,0.18095265328884125,0.11112157255411148,0.09750904887914658,0.08140640705823898,0.12345896661281586,0.06987641006708145,0.07067010551691055
clip_vit_b_32_linear,translation_16_up,test_00131,131,9,truck,9,truck,0.1699768304824829,True,0.10215237736701965,0.08309084922075272,0.09699378162622452,0.0809282511472702,0.09368905425071716,0.08910965919494629,0.09100168198347092,0.08097824454307556,0.11207926273345947,0.1699768304824829
clip_vit_b_32_linear,translation_16_up,test_07081,7081,7,monkey,7,monkey,0.17549769580364227,True,0.08576416224241257,0.12120174616575241,0.07710624486207962,0.10984214395284653,0.1012166291475296,0.09168217331171036,0.09180077910423279,0.17549769580364227,0.07593817263841629,0.06995025277137756
clip_vit_b_32_linear,translation_16_up,test_01836,1836,9,truck,9,truck,0.17963196337223053,True,0.10586114972829819,0.0785081684589386,0.10760734975337982,0.07638360559940338,0.08519531786441803,0.08406364172697067,0.09332998842000961,0.07561124116182327,0.1138075441122055,0.17963196337223053
clip_vit_b_32_linear,translation_16_up,test_06437,6437,0,airplane,0,airplane,0.19285312294960022,True,0.19285312294960022,0.09288475662469864,0.09330227226018906,0.07281982153654099,0.08604283630847931,0.08544466644525528,0.07830706983804703,0.08096156269311905,0.12023700028657913,0.09714692831039429
clip_vit_b_32_linear,translation_16_up,test_06609,6609,0,airplane,0,airplane,0.20204399526119232,True,0.20204399526119232,0.093007892370224,0.1004689484834671,0.07471717894077301,0.08418407291173935,0.08294321596622467,0.09211526811122894,0.08085259795188904,0.09381552785634995,0.09585132449865341
clip_vit_b_32_linear,translation_16_up,test_03467,3467,7,monkey,7,monkey,0.13068251311779022,True,0.08281370997428894,0.10968834906816483,0.07350296527147293,0.11850830912590027,0.12881122529506683,0.10946323722600937,0.0976223424077034,0.13068251311779022,0.07057011127471924,0.07833728194236755
clip_vit_b_32_linear,translation_16_up,test_01401,1401,3,cat,3,cat,0.1809985637664795,True,0.07753303647041321,0.10011915862560272,0.08056975901126862,0.1809985637664795,0.0925714448094368,0.11803244799375534,0.09179562330245972,0.11470036953687668,0.07102372497320175,0.07265584170818329
clip_vit_b_32_linear,translation_16_up,test_01839,1839,2,car,2,car,0.1834416687488556,True,0.10142800956964493,0.08560006320476532,0.1834416687488556,0.08908108621835709,0.08114317804574966,0.09143449366092682,0.08642097562551498,0.08672792464494705,0.0896904468536377,0.10503219813108444
clip_vit_b_32_linear,translation_16_up,test_04168,4168,3,cat,3,cat,0.1620357185602188,True,0.07758469879627228,0.10307957977056503,0.07989624887704849,0.1620357185602188,0.09924724698066711,0.12735237181186676,0.10178112238645554,0.09535759687423706,0.07752091437578201,0.07614444196224213
clip_vit_b_32_linear,translation_16_up,test_00035,35,2,car,2,car,0.14696992933750153,True,0.11625713855028152,0.08491108566522598,0.14696992933750153,0.07984660565853119,0.08827824890613556,0.08687430620193481,0.0874457135796547,0.07634760439395905,0.09783484786748886,0.13523449003696442
