model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_down,test_00632,632,3,cat,3,cat,0.18749096989631653,True,0.07292436808347702,0.11840920150279999,0.07527808099985123,0.18749096989631653,0.1090836301445961,0.09466613084077835,0.08142703026533127,0.12516634166240692,0.06747222691774368,0.0680820420384407
clip_vit_b_32_linear,translation_8_down,test_00131,131,9,truck,9,truck,0.17413026094436646,True,0.10120899975299835,0.08528738468885422,0.09728699922561646,0.081732839345932,0.09282603859901428,0.08897028118371964,0.08647949993610382,0.0798475444316864,0.11223011463880539,0.17413026094436646
clip_vit_b_32_linear,translation_8_down,test_07081,7081,7,monkey,7,monkey,0.1701992005109787,True,0.08575557172298431,0.12260919064283371,0.07501557469367981,0.1127006933093071,0.10451073944568634,0.09871093928813934,0.08831192553043365,0.1701992005109787,0.07361315190792084,0.06857302039861679
clip_vit_b_32_linear,translation_8_down,test_01836,1836,9,truck,9,truck,0.18164567649364471,True,0.10694864392280579,0.0784040316939354,0.10494641214609146,0.07657714933156967,0.08492312580347061,0.08416356891393661,0.09177261590957642,0.07393338531255722,0.1166854053735733,0.18164567649364471
clip_vit_b_32_linear,translation_8_down,test_06437,6437,0,airplane,0,airplane,0.19151480495929718,True,0.19151480495929718,0.09366825222969055,0.0936664268374443,0.07292307168245316,0.08776652067899704,0.08675123751163483,0.082915298640728,0.08365579694509506,0.10874677449464798,0.0983918160200119
clip_vit_b_32_linear,translation_8_down,test_06609,6609,0,airplane,0,airplane,0.20579282939434052,True,0.20579282939434052,0.09176036715507507,0.10165530443191528,0.0739239826798439,0.08339745551347733,0.08349982649087906,0.09304974973201752,0.0779762864112854,0.09455518424510956,0.09438909590244293
clip_vit_b_32_linear,translation_8_down,test_03467,3467,7,monkey,7,monkey,0.14306052029132843,True,0.07943882048130035,0.11020664870738983,0.07207143306732178,0.12700587511062622,0.1186007484793663,0.10869957506656647,0.0953238233923912,0.14306052029132843,0.0708138719201088,0.07477857917547226
clip_vit_b_32_linear,translation_8_down,test_01401,1401,3,cat,3,cat,0.17644089460372925,True,0.07746367901563644,0.10443200170993805,0.0802675262093544,0.17644089460372925,0.09783335775136948,0.11025776714086533,0.08769957721233368,0.12123185396194458,0.07187256962060928,0.07250083237886429
clip_vit_b_32_linear,translation_8_down,test_01839,1839,2,car,2,car,0.19067902863025665,True,0.10425207763910294,0.07958376407623291,0.19067902863025665,0.08599287271499634,0.0801442414522171,0.08832020312547684,0.08742962777614594,0.08266127854585648,0.09044522792100906,0.11049167811870575
clip_vit_b_32_linear,translation_8_down,test_04168,4168,3,cat,3,cat,0.16567401587963104,True,0.0758383572101593,0.10017062723636627,0.08087276667356491,0.16567401587963104,0.09848501533269882,0.12718191742897034,0.10423622280359268,0.09528303146362305,0.07651948928833008,0.07573867589235306
