model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_right,test_00632,632,3,cat,3,cat,0.1906135380268097,True,0.07157807797193527,0.11684126406908035,0.07625478506088257,0.1906135380268097,0.10398953408002853,0.09536147117614746,0.08104682713747025,0.13028395175933838,0.06923503428697586,0.06479547172784805
clip_vit_b_32_linear,translation_8_right,test_00131,131,9,truck,9,truck,0.1809462010860443,True,0.10711400210857391,0.08259996026754379,0.09657710045576096,0.07650019228458405,0.09208274632692337,0.0864962488412857,0.085650734603405,0.07763420790433884,0.11439861357212067,0.1809462010860443
clip_vit_b_32_linear,translation_8_right,test_07081,7081,7,monkey,7,monkey,0.1852499544620514,True,0.08413279801607132,0.11746514588594437,0.07393120229244232,0.11532355099916458,0.10097853094339371,0.09396606683731079,0.0869060680270195,0.1852499544620514,0.07345645874738693,0.06859012693166733
clip_vit_b_32_linear,translation_8_right,test_01836,1836,9,truck,9,truck,0.17531749606132507,True,0.1079549789428711,0.0797608345746994,0.10808070749044418,0.07686195522546768,0.08513703942298889,0.08283236622810364,0.09210028499364853,0.07748492807149887,0.11446936428546906,0.17531749606132507
clip_vit_b_32_linear,translation_8_right,test_06437,6437,0,airplane,0,airplane,0.19064277410507202,True,0.19064277410507202,0.09223915636539459,0.09329984337091446,0.07469014078378677,0.08554506301879883,0.08599308878183365,0.08218453079462051,0.08388346433639526,0.11213418841362,0.09938767552375793
clip_vit_b_32_linear,translation_8_right,test_06609,6609,0,airplane,0,airplane,0.20343013107776642,True,0.20343013107776642,0.09153564274311066,0.10466422140598297,0.07311537861824036,0.08065063506364822,0.08337508141994476,0.09059391170740128,0.07726024836301804,0.09701456129550934,0.09836018830537796
clip_vit_b_32_linear,translation_8_right,test_03467,3467,7,monkey,7,monkey,0.14342501759529114,True,0.07920542359352112,0.10954981297254562,0.07309220731258392,0.12179917097091675,0.1161135733127594,0.11341842263936996,0.0965394675731659,0.14342501759529114,0.07034727185964584,0.07650969177484512
clip_vit_b_32_linear,translation_8_right,test_01401,1401,3,cat,3,cat,0.17580755054950714,True,0.07864641398191452,0.10387793183326721,0.0804680734872818,0.17580755054950714,0.0971790999174118,0.1132168248295784,0.0869356170296669,0.11772805452346802,0.07306768000125885,0.07307279855012894
clip_vit_b_32_linear,translation_8_right,test_01839,1839,2,car,2,car,0.18567432463169098,True,0.10436532646417618,0.08181716501712799,0.18567432463169098,0.08479060232639313,0.08103633671998978,0.0880773738026619,0.08670356869697571,0.0847509354352951,0.09392468631267548,0.10885968804359436
clip_vit_b_32_linear,translation_8_right,test_04168,4168,3,cat,3,cat,0.16497384011745453,True,0.07544126361608505,0.09939996898174286,0.07905397564172745,0.16497384011745453,0.10244810581207275,0.12794722616672516,0.10395803302526474,0.09510153532028198,0.07535389065742493,0.07632220536470413
