model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,clean,test_00632,632,3,cat,3,cat,0.9872859120368958,True,1.4160981663735583e-05,0.0010248603066429496,0.001084346673451364,0.9872859120368958,0.0015085764462128282,0.0013591393362730742,0.00022791871742811054,0.006970984395593405,0.0003252937749493867,0.00019881509069819003
clip_zero_shot,clean,test_00131,131,9,truck,9,truck,0.989231526851654,True,0.00018126338545698673,0.0005844227271154523,0.007920526899397373,0.00017155814566649497,0.0002954488154500723,0.000317122699925676,0.0004100070218555629,4.265592360752635e-05,0.0008454960770905018,0.989231526851654
clip_zero_shot,clean,test_07081,7081,7,monkey,7,monkey,0.9743703007698059,True,5.785319808637723e-05,0.015067455358803272,0.0001586995058460161,0.0028023002669215202,0.00046102184569463134,0.006091739516705275,0.0007476418395526707,0.9743703007698059,0.0001232885115314275,0.0001197867386508733
clip_zero_shot,clean,test_01836,1836,9,truck,9,truck,0.9888010025024414,True,7.994795305421576e-05,5.106207390781492e-05,0.01056576892733574,2.047054840659257e-05,5.895959475310519e-05,3.831747380900197e-05,0.0001334045664407313,3.8184618460945785e-05,0.00021287922572810203,0.9888010025024414
clip_zero_shot,clean,test_06437,6437,0,airplane,0,airplane,0.9797667264938354,True,0.9797667264938354,0.010137766599655151,0.001110177137888968,0.00014175291289575398,0.00010475375165697187,0.00029919989174231887,0.0009798960527405143,0.00015412068751174957,0.006985835265368223,0.00031949992990121245
clip_zero_shot,clean,test_06609,6609,0,airplane,0,airplane,0.9700531959533691,True,0.9700531959533691,0.010029986500740051,0.006293556187301874,0.0012992764823138714,0.000839253596495837,0.002286485629156232,0.0018049267819151282,0.0019733987282961607,0.004580506589263678,0.0008393496391363442
clip_zero_shot,clean,test_03467,3467,7,monkey,7,monkey,0.6510478258132935,True,0.00015564296336378902,0.014786447398364544,0.00035968763404525816,0.14310654997825623,0.04747546464204788,0.11303097754716873,0.02935323864221573,0.6510478258132935,0.00015473217354156077,0.0005294537986628711
clip_zero_shot,clean,test_01401,1401,3,cat,3,cat,0.9239279627799988,True,7.275504322024062e-05,0.0022604740224778652,0.0008647594950161874,0.9239279627799988,0.0034841434098780155,0.04427914693951607,0.00034558214247226715,0.024043088778853416,0.00037618630449287593,0.0003458907303865999
clip_zero_shot,clean,test_01839,1839,2,car,2,car,0.9808509349822998,True,0.000979544478468597,0.00559660792350769,0.9808509349822998,0.0014540181728079915,0.0004677610704675317,0.0015248823910951614,0.003142582019791007,0.0002529226476326585,0.0022387895733118057,0.0034920356702059507
clip_zero_shot,clean,test_04168,4168,3,cat,3,cat,0.9865081310272217,True,2.4249586203950457e-05,0.0016792473616078496,0.00037196141784079373,0.9865081310272217,0.00031031802063807845,0.008214340545237064,0.002033812692388892,0.00041750213131308556,0.00035415173624642193,8.647021604701877e-05
clip_zero_shot,clean,test_00035,35,2,car,2,car,0.9255501627922058,True,0.005067336838692427,0.0005998184788040817,0.9255501627922058,0.0005869785090908408,0.0002991829242091626,0.00043125750380568206,0.0008032232290133834,6.0899790696566924e-05,0.0033084917813539505,0.06329253315925598
clip_zero_shot,clean,test_04177,4177,8,ship,8,ship,0.9907945990562439,True,0.0001701460569165647,0.0008070807671174407,0.0005090796621516347,0.0002819438523147255,0.00028605954139493406,0.0002981586440000683,0.0010902549838647246,0.0009712033206596971,0.9907945990562439,0.004791411571204662
