model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,grayscale,test_00632,632,3,cat,3,cat,0.9892922639846802,True,2.7668529583024792e-05,0.0014408763963729143,0.0012869331985712051,0.9892922639846802,0.0013660663971677423,0.002009924501180649,0.00047772045945748687,0.0035468025598675013,0.00030622782651335,0.0002454164787195623
clip_zero_shot,grayscale,test_00131,131,9,truck,9,truck,0.9692384004592896,True,0.00021043258311692625,0.0014577580150216818,0.02444636821746826,0.0007053709123283625,0.0011499616084620357,0.001086135976947844,0.0003599000920075923,0.0006571708945557475,0.0006885305047035217,0.9692384004592896
clip_zero_shot,grayscale,test_07081,7081,7,monkey,7,monkey,0.9944161176681519,True,1.6230702385655604e-05,0.004506525117903948,2.175784538849257e-05,0.0003417694242671132,4.275869650882669e-05,0.0005455691134557128,8.208741928683594e-05,0.9944161176681519,9.780243090062868e-06,1.7258387742913328e-05
clip_zero_shot,grayscale,test_01836,1836,9,truck,9,truck,0.992906928062439,True,6.907269562361762e-05,7.450498378602788e-05,0.006264162249863148,1.5839445040910505e-05,4.4202053686603904e-05,4.3691921746358275e-05,0.00010440184996696189,2.6301033358322456e-05,0.00045087127364240587,0.992906928062439
clip_zero_shot,grayscale,test_06437,6437,0,airplane,0,airplane,0.9845342636108398,True,0.9845342636108398,0.006447534076869488,0.0008922854904085398,5.939876427873969e-05,3.1378480343846604e-05,0.00014882178220432252,0.00045833169133402407,0.00015172896382864565,0.0069894869811832905,0.000286860391497612
clip_zero_shot,grayscale,test_06609,6609,0,airplane,0,airplane,0.9764735698699951,True,0.9764735698699951,0.006722837220877409,0.005845995619893074,0.0011807945556938648,0.00044239783892408013,0.002006692346185446,0.0008180030272342265,0.0025419469457119703,0.0034441379830241203,0.0005235648714005947
clip_zero_shot,grayscale,test_03467,3467,7,monkey,7,monkey,0.5375381112098694,True,7.184415881056339e-05,0.006537487730383873,0.0007320685544982553,0.047592975199222565,0.10703600943088531,0.1514429897069931,0.14783722162246704,0.5375381112098694,0.0003245215048082173,0.0008867242722772062
clip_zero_shot,grayscale,test_01401,1401,3,cat,3,cat,0.831480085849762,True,3.4539218177087605e-05,0.004444946069270372,0.0007659912807866931,0.831480085849762,0.012137381359934807,0.022522764280438423,0.0003127832314930856,0.12772750854492188,0.0003149869735352695,0.0002590152435004711
clip_zero_shot,grayscale,test_01839,1839,2,car,2,car,0.9765059351921082,True,0.0006775734364055097,0.0076579381711781025,0.9765059351921082,0.0015201123896986246,0.00035144941648468375,0.002421075012534857,0.0034069509711116552,0.0008423198014497757,0.0018954763654619455,0.004721186589449644
clip_zero_shot,grayscale,test_04168,4168,3,cat,3,cat,0.9791572093963623,True,4.1687617340357974e-05,0.001330685568973422,0.0003667655400931835,0.9791572093963623,0.001095550716854632,0.011513647623360157,0.003934664186090231,0.002352266339585185,0.00011644934420473874,9.098798909690231e-05
clip_zero_shot,grayscale,test_00035,35,2,car,2,car,0.446184903383255,True,0.33072441816329956,0.0014049058081582189,0.446184903383255,0.0011119317496195436,0.0006778614479117095,0.0011774462182074785,0.0021157660521566868,0.00010850427497643977,0.06900408864021301,0.14749020338058472
clip_zero_shot,grayscale,test_04177,4177,8,ship,8,ship,0.995425283908844,True,9.248275455320254e-05,0.00041398516623303294,0.00023124914150685072,0.00018229050328955054,5.058047827333212e-05,0.0001156690705101937,0.0005086038145236671,0.00023964651336427778,0.995425283908844,0.0027402089908719063
clip_zero_shot,grayscale,test_07270,7270,7,monkey,7,monkey,0.542339563369751,True,0.0015825226437300444,0.0070623657666146755,0.0026913611218333244,0.026801131665706635,0.003141590626910329,0.40557193756103516,0.007048801053315401,0.542339563369751,0.0019378270953893661,0.0018229008419439197
clip_zero_shot,grayscale,test_02265,2265,5,dog,5,dog,0.9602458477020264,True,2.7880909328814596e-05,0.0002383235696470365,0.00019397182040847838,0.0006496421410702169,0.017076702788472176,0.9602458477020264,0.020436031743884087,0.0006551920669153333,0.00014094130892772228,0.000335374177666381
clip_zero_shot,grayscale,test_03288,3288,7,monkey,7,monkey,0.9989388585090637,True,8.827068995742593e-07,7.36297297407873e-05,1.5156089830270503e-05,0.0006219863425940275,5.150439028511755e-05,0.00024080451112240553,2.4678964109625667e-05,0.9989388585090637,7.389038728433661e-06,2.5142684535239823e-05
clip_zero_shot,grayscale,test_05451,5451,8,ship,8,ship,0.9989495873451233,True,8.810873987386003e-05,8.050856558838859e-05,0.00012146337394369766,4.79622176499106e-05,0.00010382241453044116,7.16075737727806e-05,0.00022034821449778974,7.20686512067914e-05,0.9989495873451233,0.0002446081198286265
clip_zero_shot,grayscale,test_04023,4023,3,cat,7,monkey,0.35225677490234375,False,0.00017798745830077678,0.012170875445008278,0.00517135439440608,0.2814543545246124,0.1701158881187439,0.15686075389385223,0.01609187014400959,0.35225677490234375,0.0007639512768946588,0.004936263896524906
clip_zero_shot,grayscale,test_00261,261,1,bird,1,bird,0.9876433610916138,True,0.0004117080243304372,0.9876433610916138,0.0002787945850286633,0.0002235034480690956,0.00012525886995717883,0.0011152984807267785,0.0035688462667167187,0.0005522212595678866,0.005575535353273153,0.0005055072251707315
clip_zero_shot,grayscale,test_04570,4570,5,dog,5,dog,0.98270583152771,True,3.2708783237467287e-06,0.0011123717995360494,3.062000541831367e-05,0.00182080187369138,0.0007824363419786096,0.98270583152771,0.009867938235402107,0.003504082327708602,4.976786658517085e-05,0.00012274700566194952
clip_zero_shot,grayscale,test_04966,4966,5,dog,5,dog,0.7476717233657837,True,6.321765249595046e-05,0.0036231563426554203,0.00038903631502762437,0.16417966783046722,0.005413252394646406,0.7476717233657837,0.010219879448413849,0.06679787486791611,0.0014218202559277415,0.0002205128694185987
clip_zero_shot,grayscale,test_07955,7955,1,bird,1,bird,0.9987336993217468,True,0.00015030418580863625,0.9987336993217468,0.0003179876657668501,0.00027988760848529637,0.00011462839756859466,9.651666186982766e-05,1.803700979507994e-05,0.00012011898797936738,7.844548963475972e-05,9.036584378918633e-05
clip_zero_shot,grayscale,test_06288,6288,4,deer,4,deer,0.9952725768089294,True,3.873185505653964e-06,0.000398119242163375,6.799283437430859e-05,0.00022020268079359084,0.9952725768089294,0.002961502643302083,0.0008855315973050892,0.00011621718294918537,4.497601912589744e-05,2.9006814656895585e-05
clip_zero_shot,grayscale,test_07810,7810,8,ship,8,ship,0.9987609386444092,True,5.042317570769228e-05,0.0001100474109989591,0.00021795353677589446,0.00016361619054805487,5.50282966287341e-05,0.00010787959035951644,0.0001379751047352329,7.874790753703564e-05,0.9987609386444092,0.0003174636512994766
clip_zero_shot,grayscale,test_01927,1927,7,monkey,7,monkey,0.995810866355896,True,2.4256460164906457e-06,0.001287889201194048,0.00011054749484173954,0.0009244295652024448,9.68850145000033e-06,0.0013994097243994474,0.00024285139807034284,0.995810866355896,4.006033486803062e-05,0.00017190190555993468
clip_zero_shot,grayscale,test_01871,1871,1,bird,1,bird,0.991628885269165,True,2.5651654141256586e-05,0.991628885269165,0.0001602453412488103,0.0016392135294154286,0.00022354841348715127,0.004843170754611492,0.0008270420366898179,0.00011053686466766521,8.756953320698813e-05,0.00045411355677060783
clip_zero_shot,grayscale,test_06922,6922,5,dog,5,dog,0.9710418581962585,True,1.6688165487721562e-05,0.0001099923174479045,0.0001361312752123922,0.0054025533609092236,0.0015812579076737165,0.9710418581962585,0.019922299310564995,0.001420667627826333,0.00017828537966124713,0.00019024951325263828
clip_zero_shot,grayscale,test_03512,3512,4,deer,4,deer,0.9979851245880127,True,1.126521738115116e-06,0.00020779887563548982,2.1178409951971844e-05,0.00020231730013620108,0.9979851245880127,0.0007821483886800706,0.00038041657535359263,0.0004043956287205219,4.685861767939059e-06,1.0879090041271411e-05
clip_zero_shot,grayscale,test_04754,4754,6,horse,6,horse,0.9917893409729004,True,3.5217653930885717e-06,0.00035962677793577313,2.9286773497005925e-05,0.0005198715371079743,0.0027575395070016384,0.0044100587256252766,0.9917893409729004,9.829905320657417e-05,1.5952733519952744e-05,1.6584326658630744e-05
clip_zero_shot,grayscale,test_00714,714,2,car,2,car,0.8984177112579346,True,0.0005547961918637156,0.0038779601454734802,0.8984177112579346,0.005953607615083456,0.0013863578205928206,0.02253129333257675,0.013363003730773926,0.02645852230489254,0.0026522374246269464,0.024804428219795227
clip_zero_shot,grayscale,test_02191,2191,8,ship,8,ship,0.9975335597991943,True,0.00011674476263578981,0.0004662292485591024,0.0001732029631966725,0.00026171255740337074,0.00021759685478173196,0.00011237947182962671,0.000304749293718487,0.00024445619783364236,0.9975335597991943,0.0005693965940736234
clip_zero_shot,grayscale,test_04615,4615,0,airplane,0,airplane,0.9528265595436096,True,0.9528265595436096,0.023431338369846344,0.0025793048553168774,0.0006553087732754648,0.0013638284290209413,0.002946703927591443,0.0035798426251858473,0.0013295343378558755,0.009508141316473484,0.0017793241422623396
clip_zero_shot,grayscale,test_04662,4662,8,ship,8,ship,0.9966291785240173,True,2.5734132577781565e-05,0.00030047784093767405,0.00018216769967693835,0.0001749328657751903,8.627738134237006e-05,8.482951670885086e-05,0.0005718034226447344,0.00023699720622971654,0.9966291785240173,0.0017075844807550311
clip_zero_shot,grayscale,test_05915,5915,9,truck,9,truck,0.8685157299041748,True,0.0030501929577440023,0.0019998580683022738,0.07370880991220474,0.0007610320462845266,0.0020910417661070824,0.0014162412844598293,0.033748090267181396,0.00792693067342043,0.006782086566090584,0.8685157299041748
clip_zero_shot,grayscale,test_00766,766,4,deer,4,deer,0.5536211133003235,True,1.2545810932351742e-05,0.0022129842545837164,0.00021032181393820792,0.003326070960611105,0.5536211133003235,0.05977864935994148,0.3469908535480499,0.03352933004498482,4.703496961155906e-05,0.00027120139566250145
clip_zero_shot,grayscale,test_05218,5218,2,car,2,car,0.9757345914840698,True,0.0003619020280893892,0.0020181885920464993,0.9757345914840698,0.0007110011647455394,0.0001934851024998352,0.00031655855127610266,0.008415456861257553,0.0008079443941824138,0.0016672214260324836,0.009773653000593185
clip_zero_shot,grayscale,test_02340,2340,8,ship,8,ship,0.9972055554389954,True,7.252949581015855e-05,0.00013310274516697973,0.00020840390061493963,3.654113970696926e-05,6.093434421927668e-05,5.279949618852697e-05,0.00019132571469526738,0.00012658984633162618,0.9972055554389954,0.001912189181894064
clip_zero_shot,grayscale,test_01954,1954,8,ship,8,ship,0.9846698045730591,True,0.0005858710501343012,0.0007868463872000575,0.0020667945500463247,0.00031117277103476226,0.00019131165754515678,0.0012195402523502707,0.0009522840264253318,0.00031847000354900956,0.9846698045730591,0.008897913619875908
clip_zero_shot,grayscale,test_07875,7875,8,ship,8,ship,0.9970278143882751,True,0.000372538052033633,0.00010473701695445925,0.0005496721132658422,0.00018709394498728216,4.957704004482366e-05,0.0002659760066308081,0.00021746620768681169,9.18338555493392e-05,0.9970278143882751,0.0011333096772432327
clip_zero_shot,grayscale,test_03418,3418,6,horse,6,horse,0.9984492063522339,True,1.936397711688187e-05,0.00017863967514131218,4.702506339526735e-05,0.0003179553023073822,0.0001380878675263375,0.0006632700678892434,0.9984492063522339,4.375675052870065e-05,7.300686411326751e-05,6.964105705264956e-05
clip_zero_shot,grayscale,test_05572,5572,9,truck,9,truck,0.8875243663787842,True,0.000854204932693392,0.002747768070548773,0.08126362413167953,0.004001297522336245,0.0029931773897260427,0.00473165325820446,0.0079410495236516,0.0049833436496555805,0.00295949075371027,0.8875243663787842
