model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,patch_shuffle_4x4,test_00632,632,3,cat,3,cat,0.9404345154762268,True,0.00015992569387890399,0.0020882494281977415,0.004293686244636774,0.9404345154762268,0.008620000444352627,0.009185712784528732,0.000500531168654561,0.03354877978563309,0.0004975320189259946,0.0006709573208354414
clip_zero_shot,patch_shuffle_4x4,test_00131,131,9,truck,9,truck,0.8055479526519775,True,0.004324442241340876,0.0016922003123909235,0.17964470386505127,0.000724305456969887,0.00046831800136715174,0.0015394911170005798,0.0004400153993628919,0.00019359430007170886,0.005425017327070236,0.8055479526519775
clip_zero_shot,patch_shuffle_4x4,test_07081,7081,7,monkey,7,monkey,0.7968177199363708,True,0.003123547649011016,0.18457603454589844,0.0012342206900939345,0.0029838092159479856,0.0025628507137298584,0.005504576489329338,0.001151678035967052,0.7968177199363708,0.0006518515292555094,0.0013937166659161448
clip_zero_shot,patch_shuffle_4x4,test_01836,1836,9,truck,9,truck,0.5475768446922302,True,0.07297690212726593,0.0024842910934239626,0.37127164006233215,0.00027238516486249864,0.00011544187873369083,0.0014312115963548422,0.0008279647445306182,0.000146896782098338,0.002896397840231657,0.5475768446922302
clip_zero_shot,patch_shuffle_4x4,test_06437,6437,0,airplane,0,airplane,0.9802004098892212,True,0.9802004098892212,0.007182434666901827,0.005395836662501097,0.00019223958952352405,0.0002166410122299567,0.0005850390298292041,0.0001928267884068191,0.0003673293103929609,0.004011398181319237,0.0016557405469939113
clip_zero_shot,patch_shuffle_4x4,test_06609,6609,0,airplane,0,airplane,0.9850156307220459,True,0.9850156307220459,0.003346297424286604,0.004829912446439266,0.00018005901074502617,0.00026952577172778547,0.0005362205556593835,0.0004168497980572283,0.0004993522306904197,0.0019238099921494722,0.0029821908101439476
clip_zero_shot,patch_shuffle_4x4,test_03467,3467,7,monkey,4,deer,0.32824647426605225,False,0.0007463362999260426,0.04835009574890137,0.004531555343419313,0.25331124663352966,0.32824647426605225,0.22796329855918884,0.049144670367240906,0.08570712804794312,0.0004552795726340264,0.001543929218314588
clip_zero_shot,patch_shuffle_4x4,test_01401,1401,3,cat,3,cat,0.3328671157360077,True,0.04309508204460144,0.02921760454773903,0.16712918877601624,0.3328671157360077,0.017834695056080818,0.26245760917663574,0.03232533857226372,0.043801963329315186,0.03749554231762886,0.03377588465809822
clip_zero_shot,patch_shuffle_4x4,test_01839,1839,2,car,2,car,0.9805106520652771,True,0.0019239260582253337,0.0007869765977375209,0.9805106520652771,0.0008911985205486417,0.0002522068389225751,0.001034007640555501,0.0003832880174741149,0.00031722584390081465,0.0006697340286336839,0.01323068980127573
clip_zero_shot,patch_shuffle_4x4,test_04168,4168,3,cat,3,cat,0.9747052788734436,True,5.358126145438291e-05,0.0030833962373435497,0.0010731951333582401,0.9747052788734436,0.0007380219176411629,0.015766577795147896,0.002832658588886261,0.001280298107303679,0.00019699239055626094,0.0002699560427572578
clip_zero_shot,patch_shuffle_4x4,test_00035,35,2,car,2,car,0.8944994807243347,True,0.002509993501007557,0.0006731541361659765,0.8944994807243347,0.00019629925373010337,0.0004351684474386275,0.0013825669884681702,0.00031877768924459815,0.00011529277253430337,0.0012511075474321842,0.09861810505390167
clip_zero_shot,patch_shuffle_4x4,test_04177,4177,8,ship,8,ship,0.9523863792419434,True,0.018770087510347366,0.003989086486399174,0.008928337134420872,0.002031415468081832,0.00041480231448076665,0.0021831307094544172,0.0008742593345232308,0.0004003360809292644,0.9523863792419434,0.010022175498306751
clip_zero_shot,patch_shuffle_4x4,test_07270,7270,7,monkey,7,monkey,0.43024685978889465,True,0.002196788089349866,0.01891346462070942,0.010537977330386639,0.05035199597477913,0.06496933102607727,0.3861735463142395,0.03210613131523132,0.43024685978889465,0.0017592229414731264,0.0027446995954960585
clip_zero_shot,patch_shuffle_4x4,test_02265,2265,5,dog,5,dog,0.9757049679756165,True,4.7090568841667846e-05,0.0013614450581371784,0.00016300511197187006,0.0020499981474131346,0.016652140766382217,0.9757049679756165,0.0026241939049214125,0.000943387218285352,7.516903860960156e-05,0.00037862829049117863
clip_zero_shot,patch_shuffle_4x4,test_03288,3288,7,monkey,7,monkey,0.9936814308166504,True,1.4251803804654628e-05,0.0006128473323769867,0.00021702794765587896,0.000496016931720078,0.0033417583908885717,0.0013689459301531315,0.00012381479609757662,0.9936814308166504,4.134709888603538e-05,0.00010264215961797163
clip_zero_shot,patch_shuffle_4x4,test_05451,5451,8,ship,8,ship,0.994201123714447,True,0.0008636685088276863,0.0005561732104979455,0.0011454500490799546,0.0001372799597447738,5.0979895604541525e-05,0.0005041271215304732,0.00022171832097228616,9.161909110844135e-05,0.994201123714447,0.0022277776151895523
clip_zero_shot,patch_shuffle_4x4,test_04023,4023,3,cat,3,cat,0.41780394315719604,True,0.00011675056884996593,0.0025943841319531202,0.002867151517421007,0.41780394315719604,0.03258199617266655,0.3304887115955353,0.001079523703083396,0.21047726273536682,0.0005359433125704527,0.0014543297002092004
clip_zero_shot,patch_shuffle_4x4,test_00261,261,1,bird,1,bird,0.9967808723449707,True,0.0010855430737137794,0.9967808723449707,0.00019914038421120495,6.234423926798627e-05,9.501846943749115e-05,0.0007760882144793868,0.0002808838617056608,6.353180651785806e-05,0.0003778674581553787,0.00027848492027260363
