model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_right,test_00632,632,3,cat,3,cat,0.9877859354019165,True,1.3031568414589856e-05,0.000779170892201364,0.000775458465795964,0.9877859354019165,0.0025773956440389156,0.001356408349238336,0.00013808091171085835,0.006153579335659742,0.00024939398281276226,0.0001715291291475296
clip_zero_shot,translation_16_right,test_00131,131,9,truck,9,truck,0.9789907932281494,True,0.0010977573692798615,0.0007440956542268395,0.009391071274876595,0.0003219300415366888,0.000801564718130976,0.0006842272123321891,0.0006007737829349935,9.800200496101752e-05,0.007269755005836487,0.9789907932281494
clip_zero_shot,translation_16_right,test_07081,7081,7,monkey,7,monkey,0.9886986613273621,True,5.8189474657410756e-05,0.005887938663363457,0.00015951482055243105,0.0019136203918606043,9.170235716737807e-05,0.0026114913634955883,0.00032859673956409097,0.9886986613273621,0.00010920540808001533,0.00014098604151513427
clip_zero_shot,translation_16_right,test_01836,1836,9,truck,9,truck,0.9910813570022583,True,4.608112067217007e-05,4.853656719205901e-05,0.008361141197383404,2.0248262444511056e-05,5.9946665714960545e-05,3.736128564924002e-05,0.00012074157712049782,4.394517236505635e-05,0.00018059613648802042,0.9910813570022583
clip_zero_shot,translation_16_right,test_06437,6437,0,airplane,0,airplane,0.9849087595939636,True,0.9849087595939636,0.004248172510415316,0.0007795256096869707,0.0001398175081703812,0.00015753210755065084,0.00021155083959456533,0.0005800648941658437,0.00011561138671822846,0.00868972484022379,0.0001692353398539126
clip_zero_shot,translation_16_right,test_06609,6609,0,airplane,0,airplane,0.9608463048934937,True,0.9608463048934937,0.015436043962836266,0.0077653429470956326,0.0020666378550231457,0.0007216008962132037,0.00283862859942019,0.002271606819704175,0.0013248876202851534,0.005732186604291201,0.0009968610247597098
clip_zero_shot,translation_16_right,test_03467,3467,7,monkey,7,monkey,0.6477818489074707,True,0.0002068994945148006,0.07723396271467209,0.0006393541698344052,0.02506558783352375,0.09739406406879425,0.12197814881801605,0.0287584587931633,0.6477818489074707,0.0001254260423593223,0.0008162379381246865
clip_zero_shot,translation_16_right,test_01401,1401,3,cat,3,cat,0.9713565707206726,True,6.877708801766858e-05,0.0011924809077754617,0.0010950900614261627,0.9713565707206726,0.0011441801907494664,0.019295690581202507,0.00033145086490549147,0.004806330427527428,0.00037242716643959284,0.0003371537022758275
clip_zero_shot,translation_16_right,test_01839,1839,2,car,2,car,0.9861348271369934,True,0.0006713451584801078,0.004067879635840654,0.9861348271369934,0.00068600446684286,0.00023196068650577217,0.0008192284149117768,0.0008154914830811322,0.00014015399210620672,0.0022801554296165705,0.004153011832386255
clip_zero_shot,translation_16_right,test_04168,4168,3,cat,3,cat,0.9861261248588562,True,1.9225928554078564e-05,0.0009883258026093245,0.00044401685590855777,0.9861261248588562,0.0002528600161895156,0.0073244585655629635,0.003701666835695505,0.0007642625132575631,0.0002575764083303511,0.0001215211086673662
clip_zero_shot,translation_16_right,test_00035,35,2,car,2,car,0.7991450428962708,True,0.027570068836212158,0.0006191167049109936,0.7991450428962708,0.00046984528307802975,0.0007726739859208465,0.0006722166435793042,0.001135914120823145,3.162680150126107e-05,0.012072622776031494,0.15751083195209503
clip_zero_shot,translation_16_right,test_04177,4177,8,ship,8,ship,0.98421311378479,True,0.0003817121614702046,0.003064548596739769,0.0008260937174782157,0.0013185463612899184,0.0012288234429433942,0.0009509967057965696,0.001513523980975151,0.0010788172949105501,0.98421311378479,0.005423829425126314
clip_zero_shot,translation_16_right,test_07270,7270,7,monkey,7,monkey,0.9216591715812683,True,0.0008271147380582988,0.006029689684510231,0.00042560300789773464,0.0033266921527683735,0.018027130514383316,0.03146108239889145,0.017288576811552048,0.9216591715812683,0.0005186100024729967,0.0004364294873084873
clip_zero_shot,translation_16_right,test_02265,2265,5,dog,5,dog,0.9237070083618164,True,3.6939272831659764e-05,0.0006189530831761658,0.0003178516053594649,0.00039442681008949876,0.05980426073074341,0.9237070083618164,0.013409296981990337,0.000526607793290168,0.0007914567831903696,0.0003932317194994539
