model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_up,test_00632,632,3,cat,3,cat,0.981109082698822,True,3.3467382309027016e-05,0.0017415068577975035,0.001581009360961616,0.981109082698822,0.005278889089822769,0.0030746415723115206,0.0004944406100548804,0.005781933665275574,0.00047683215234428644,0.0004281516885384917
clip_zero_shot,translation_16_up,test_00131,131,9,truck,9,truck,0.982475996017456,True,0.00024166566436178982,0.0012540013995021582,0.010293795727193356,0.0005975443636998534,0.001030539977364242,0.0008650848176330328,0.0011758904438465834,0.0001399611501256004,0.0019255116349086165,0.982475996017456
clip_zero_shot,translation_16_up,test_07081,7081,7,monkey,7,monkey,0.957995593547821,True,6.203301018103957e-05,0.036449581384658813,0.00016232302004937083,0.001203903928399086,0.00035143355489708483,0.002633794443681836,0.0008958675898611546,0.957995593547821,9.3789778475184e-05,0.00015167443780228496
clip_zero_shot,translation_16_up,test_01836,1836,9,truck,9,truck,0.9920616149902344,True,3.0082499506534077e-05,5.0397062295814976e-05,0.0073560611344873905,2.051776937150862e-05,5.789270653622225e-05,3.943183401133865e-05,0.00012012923252768815,4.061941581312567e-05,0.00022325855388771743,0.9920616149902344
clip_zero_shot,translation_16_up,test_06437,6437,0,airplane,0,airplane,0.9668916463851929,True,0.9668916463851929,0.018931342288851738,0.0007247946341522038,0.0001758491707732901,0.0002956372336484492,0.0002358469064347446,0.000680220837239176,0.0001798892189981416,0.011713645420968533,0.0001710684155113995
clip_zero_shot,translation_16_up,test_06609,6609,0,airplane,0,airplane,0.9445590376853943,True,0.9445590376853943,0.025349626317620277,0.008959815837442875,0.0022961783688515425,0.0017713900888338685,0.004061068408191204,0.003518713405355811,0.005228796508163214,0.0032770626712590456,0.0009783030254766345
clip_zero_shot,translation_16_up,test_03467,3467,7,monkey,4,deer,0.6325193643569946,False,0.0002755052992142737,0.040246788412332535,0.0002621969615574926,0.015865709632635117,0.6325193643569946,0.07307015359401703,0.05700790509581566,0.18028554320335388,8.35070459288545e-05,0.0003833426453638822
clip_zero_shot,translation_16_up,test_01401,1401,3,cat,3,cat,0.9844993948936462,True,5.8200406783726066e-05,0.001231198781169951,0.0006137584568932652,0.9844993948936462,0.0004285402537789196,0.00573640875518322,0.0003559234901331365,0.006512301973998547,0.0002579271385911852,0.0003063930489588529
clip_zero_shot,translation_16_up,test_01839,1839,2,car,2,car,0.9870173335075378,True,0.00029159552650526166,0.005141104571521282,0.9870173335075378,0.0016237670788541436,0.0005026138969697058,0.0015987332444638014,0.00118027173448354,0.00018704091780819,0.000934814044740051,0.0015227166004478931
clip_zero_shot,translation_16_up,test_04168,4168,3,cat,3,cat,0.9823330044746399,True,3.2232794183073565e-05,0.004167619161307812,0.0003061494790017605,0.9823330044746399,0.0006491576205007732,0.008178062736988068,0.0031242852564901114,0.0008438511285930872,0.0002848150907084346,8.088020695140585e-05
