model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_down,test_00632,632,3,cat,3,cat,0.9833223819732666,True,1.5041371625557076e-05,0.0021012169308960438,0.0010553961619734764,0.9833223819732666,0.0028404423501342535,0.0015688716666772962,0.0003017704875674099,0.008258062414824963,0.00024436257081106305,0.0002924798463936895
clip_zero_shot,translation_8_down,test_00131,131,9,truck,9,truck,0.9871783256530762,True,0.00011925870785489678,0.0009484048932790756,0.008229396305978298,0.0004443151701707393,0.00057681102771312,0.0007259573903866112,0.0006923884502612054,6.033889076206833e-05,0.0010248171165585518,0.9871783256530762
clip_zero_shot,translation_8_down,test_07081,7081,7,monkey,7,monkey,0.9568939805030823,True,0.00011475151404738426,0.02671971544623375,0.0003334560024086386,0.004141982179135084,0.00037782921572215855,0.009899172931909561,0.0010435004951432347,0.9568939805030823,0.0002509704208932817,0.00022472826822195202
clip_zero_shot,translation_8_down,test_01836,1836,9,truck,9,truck,0.992558479309082,True,5.21757137903478e-05,5.183785469853319e-05,0.006777425762265921,2.356651566515211e-05,4.815369538846426e-05,3.935110362363048e-05,0.0001323286851402372,3.084558920818381e-05,0.0002858700172509998,0.992558479309082
clip_zero_shot,translation_8_down,test_06437,6437,0,airplane,0,airplane,0.9655718207359314,True,0.9655718207359314,0.019227735698223114,0.0015771291218698025,0.00018343997362535447,0.00026863854145631194,0.00046285821008495986,0.001265944680199027,0.00026862931554205716,0.010544998571276665,0.0006286766147240996
clip_zero_shot,translation_8_down,test_06609,6609,0,airplane,0,airplane,0.9668607711791992,True,0.9668607711791992,0.010245944373309612,0.007867218926548958,0.0015005030436441302,0.0008710306137800217,0.00256232894025743,0.0023477894719690084,0.001241557183675468,0.0056209685280919075,0.000881893327459693
clip_zero_shot,translation_8_down,test_03467,3467,7,monkey,7,monkey,0.6662439107894897,True,0.00016062425856944174,0.04415106028318405,0.0003227053675800562,0.09235701709985733,0.09453926980495453,0.07630831003189087,0.024967985227704048,0.6662439107894897,0.00013391944230534136,0.0008151885122060776
clip_zero_shot,translation_8_down,test_01401,1401,3,cat,3,cat,0.9572755098342896,True,6.358125392580405e-05,0.003169734263792634,0.00104532518889755,0.9572755098342896,0.0033415397629141808,0.010969932191073895,0.0005750822019763291,0.0229191891849041,0.000249105243710801,0.0003909225342795253
clip_zero_shot,translation_8_down,test_01839,1839,2,car,2,car,0.9881753921508789,True,0.0005110703641548753,0.0022242311388254166,0.9881753921508789,0.0011156375985592604,0.00045603691251017153,0.001262241043150425,0.001494172727689147,0.00017964774451684207,0.0013971654698252678,0.0031844056211411953
clip_zero_shot,translation_8_down,test_04168,4168,3,cat,3,cat,0.9896962642669678,True,1.076293847290799e-05,0.001277476199902594,0.0002648417721502483,0.9896962642669678,0.00020370128913782537,0.005723210051655769,0.0021067929919809103,0.0005247773951850832,0.0001461111824028194,4.6028304495848715e-05
clip_zero_shot,translation_8_down,test_00035,35,2,car,2,car,0.8304957151412964,True,0.03500250726938248,0.0015767321456223726,0.8304957151412964,0.0006180828786455095,0.00041784741915762424,0.0005770678399130702,0.0006568485987372696,7.627832383150235e-05,0.012506501749157906,0.11807230114936829
clip_zero_shot,translation_8_down,test_04177,4177,8,ship,8,ship,0.9896289706230164,True,0.00022235159121919423,0.001014865469187498,0.0005161109729669988,0.0002170612569898367,0.00024505791952833533,0.0003504813357722014,0.0010557097848504782,0.0010658890241757035,0.9896289706230164,0.005683410447090864
clip_zero_shot,translation_8_down,test_07270,7270,7,monkey,7,monkey,0.9744841456413269,True,3.9840324461692944e-05,0.0029071930330246687,0.00027627829695120454,0.00638690497726202,0.004752586595714092,0.009739164263010025,0.0010740101570263505,0.9744841456413269,0.00023923214757815003,0.0001007002720143646
clip_zero_shot,translation_8_down,test_02265,2265,5,dog,5,dog,0.9679837226867676,True,2.221162139903754e-05,0.000168785045389086,0.0002601559681352228,0.0006139856413938105,0.01954987272620201,0.9679837226867676,0.01048149261623621,0.0003301003307569772,0.00029541560797952116,0.00029427118715830147
clip_zero_shot,translation_8_down,test_03288,3288,7,monkey,7,monkey,0.9993859529495239,True,3.2290253670907987e-07,0.00016133261669892818,2.1477786503965035e-05,0.0001141090615419671,2.4266832042485476e-05,0.0002489862381480634,1.8243927115690894e-05,0.9993859529495239,6.489668066933518e-06,1.887899634311907e-05
clip_zero_shot,translation_8_down,test_05451,5451,8,ship,8,ship,0.9981426000595093,True,4.86743520013988e-05,0.00024266904802061617,0.0001351643877569586,3.420477150939405e-05,9.763976413523778e-05,0.00021894823294132948,0.00019252877973485738,0.00011497076775413007,0.9981426000595093,0.000772642029915005
clip_zero_shot,translation_8_down,test_04023,4023,3,cat,5,dog,0.48351922631263733,False,4.287183401174843e-05,0.002483127871528268,0.0013637491501867771,0.3574528098106384,0.04907465726137161,0.48351922631263733,0.008713078685104847,0.09476905316114426,0.00066345528466627,0.001918036607094109
clip_zero_shot,translation_8_down,test_00261,261,1,bird,1,bird,0.9963130354881287,True,0.00014658586587756872,0.9963130354881287,0.0001172685733763501,7.234801159938797e-05,1.8139015082851984e-05,0.0007199359242804348,0.0003862310550175607,0.0010662106797099113,0.0010446972446516156,0.00011559482663869858
clip_zero_shot,translation_8_down,test_04570,4570,5,dog,5,dog,0.9901543855667114,True,1.476816237300227e-06,0.000455577828688547,2.8627997380681336e-05,0.0009892939124256372,0.00041976201464422047,0.9901543855667114,0.007266410160809755,0.0005897054797969759,3.255326009821147e-05,6.217145710252225e-05
clip_zero_shot,translation_8_down,test_04966,4966,5,dog,5,dog,0.9785455465316772,True,2.5715613446664065e-05,0.0005302776116877794,0.00037226875429041684,0.005196455866098404,0.00221108365803957,0.9785455465316772,0.0036108186468482018,0.008625929243862629,0.0005271091940812767,0.0003547176020219922
clip_zero_shot,translation_8_down,test_07955,7955,1,bird,1,bird,0.999148964881897,True,3.505095446598716e-05,0.999148964881897,9.673615568317473e-05,0.00013472304271999747,4.5341395889408886e-05,0.000328111054841429,1.607175545359496e-05,8.550901839043945e-05,6.854898674646392e-05,4.0896182326832786e-05
clip_zero_shot,translation_8_down,test_06288,6288,4,deer,4,deer,0.9963567852973938,True,5.536943262995919e-06,0.0005173826939426363,0.00010477418982191011,0.00018531002569943666,0.9963567852973938,0.001029727514833212,0.0015630562556907535,0.00012606689415406436,7.961531082401052e-05,3.1722651328891516e-05
clip_zero_shot,translation_8_down,test_07810,7810,8,ship,8,ship,0.9983199238777161,True,5.427988071460277e-05,0.0002195052511524409,9.207589027937502e-05,4.41262818640098e-05,4.855743463849649e-05,0.0001248727203346789,9.971684630727395e-05,0.00020936629152856767,0.9983199238777161,0.0007875642622821033
clip_zero_shot,translation_8_down,test_01927,1927,7,monkey,7,monkey,0.9990577101707458,True,1.9346698820754682e-07,0.00015555170830339193,1.8964992705150507e-05,0.00015965716738719493,4.1553739720257e-06,0.0005263350903987885,5.110060010338202e-05,0.9990577101707458,6.656526238657534e-06,1.9649547539302148e-05
clip_zero_shot,translation_8_down,test_01871,1871,1,bird,1,bird,0.8943918943405151,True,0.0002545946917962283,0.8943918943405151,0.00460610818117857,0.01361161284148693,0.0007272536749951541,0.04284090921282768,0.027276774868369102,0.00039573744288645685,0.0016074437880888581,0.014287665486335754
clip_zero_shot,translation_8_down,test_06922,6922,5,dog,5,dog,0.9860910177230835,True,2.473688800819218e-05,0.0007821095059625804,7.949545397423208e-05,0.002516204956918955,0.0013568006688728929,0.9860910177230835,0.008049982599914074,0.0005830453592352569,0.0003247743006795645,0.00019187084399163723
