model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,clean,test_00632,632,3,cat,3,cat,0.9925370812416077,True,0.00016887647507246584,0.0015202682698145509,0.000381741498131305,0.9925370812416077,0.0031464931089431047,0.0012237034970894456,0.00017095809744205326,0.00036522274604067206,0.00019088512635789812,0.0002948501205537468
resnet50_linear,clean,test_00131,131,9,truck,9,truck,0.9960293769836426,True,0.0003038287104573101,8.549857011530548e-05,0.0007644910365343094,0.0003917780704796314,7.435970474034548e-05,0.0002589178620837629,9.92843706626445e-05,8.025384886423126e-05,0.0019122821977362037,0.9960293769836426
resnet50_linear,clean,test_07081,7081,7,monkey,7,monkey,0.993930459022522,True,0.0005980285932309926,0.0009225875837728381,0.00017535960068926215,0.0007671446655876935,0.0012296974891796708,0.0009018452255986631,0.00046518983435817063,0.993930459022522,0.0007105800323188305,0.00029912483296357095
resnet50_linear,clean,test_01836,1836,9,truck,9,truck,0.9835296273231506,True,0.003389868186786771,0.0005413061007857323,0.0055997674353420734,0.0013467796379700303,0.00041023603989742696,0.0017191963270306587,0.0010578053770586848,0.0014371315483003855,0.000968210631981492,0.9835296273231506
resnet50_linear,clean,test_06437,6437,0,airplane,0,airplane,0.9798876047134399,True,0.9798876047134399,0.004638743121176958,0.0011400418588891625,0.001538295648060739,0.0019434615969657898,0.0019240656401962042,0.0011428955476731062,0.0039061331190168858,0.0011155316606163979,0.00276302476413548
resnet50_linear,clean,test_06609,6609,0,airplane,0,airplane,0.9978118538856506,True,0.9978118538856506,9.944506746251136e-05,0.0001963810354936868,3.2001353247324005e-05,0.0004129825683776289,7.367176294792444e-05,0.0004947378183715045,5.5533939303131774e-05,0.0003329749160911888,0.0004905175883322954
resnet50_linear,clean,test_03467,3467,7,monkey,7,monkey,0.9668654799461365,True,3.705725248437375e-05,0.00137145456392318,9.630145541450474e-06,0.00985424779355526,0.009278097189962864,0.0005607465864159167,0.012004461139440536,0.9668654799461365,1.3541561202146113e-05,5.351677828002721e-06
resnet50_linear,clean,test_01401,1401,3,cat,3,cat,0.9998981952667236,True,1.245399971594452e-06,1.2829807928937953e-05,2.3530917587777367e-06,0.9998981952667236,1.022283686324954e-05,4.961489685229026e-05,3.228227342333412e-06,1.857714778452646e-05,3.1912534268485615e-06,4.606552010955056e-07
resnet50_linear,clean,test_01839,1839,2,car,2,car,0.9982378482818604,True,9.199231135426089e-05,0.00025237034424208105,0.9982378482818604,0.00012139524187659845,0.00013749770005233586,0.00016116956248879433,0.00017208322242368013,0.00012733813491649926,0.00035741261672228575,0.0003410599601920694
resnet50_linear,clean,test_04168,4168,3,cat,3,cat,0.9973961114883423,True,5.585269263974624e-06,0.0005445428541861475,4.881741915596649e-05,0.9973961114883423,0.0010415390133857727,0.0007594474591314793,0.00012114732817281038,2.5564608222339302e-05,3.2805357477627695e-05,2.4536968339816667e-05
resnet50_linear,clean,test_00035,35,2,car,2,car,0.9915255904197693,True,0.004144955892115831,6.983048660913482e-05,0.9915255904197693,0.00013109573046676815,5.537924153031781e-05,5.383632378652692e-05,0.00025164822000078857,4.865381561103277e-05,0.00031528438557870686,0.003403798909857869
