model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_00632,632,3,cat,3,cat,0.9954889416694641,True,7.041598291834816e-05,0.0007726782350800931,0.0001318018912570551,0.9954889416694641,0.0019569911528378725,0.0010349283693358302,0.0002363863168284297,0.00012025042087770998,8.823900134302676e-05,9.938458242686465e-05
resnet50_linear,grayscale,test_00131,131,9,truck,9,truck,0.9974665641784668,True,0.0001031854553730227,1.675158455327619e-05,0.0006124781793914735,0.0002325595123693347,5.6307646445930004e-05,0.00010982264211634174,8.612379315309227e-05,4.549945151666179e-05,0.0012707124697044492,0.9974665641784668
resnet50_linear,grayscale,test_07081,7081,7,monkey,7,monkey,0.9865922331809998,True,0.0006226270343177021,0.0008164928294718266,0.00028554469463415444,0.0031417212449014187,0.003348825965076685,0.0013161362148821354,0.0015683900564908981,0.9865922331809998,0.0016815412091091275,0.0006264967960305512
resnet50_linear,grayscale,test_01836,1836,9,truck,9,truck,0.9668439626693726,True,0.006857689470052719,0.00046013001701794565,0.019463667646050453,0.0007399177411571145,0.0004342092724982649,0.000779876543674618,0.0014143310254439712,0.0004723691672552377,0.002533875172957778,0.9668439626693726
resnet50_linear,grayscale,test_06437,6437,0,airplane,0,airplane,0.9900420904159546,True,0.9900420904159546,0.0023890831507742405,0.00041839000186882913,0.000970733177382499,0.0014721844345331192,0.0009115124703384936,0.0005554683739319444,0.0011777335312217474,0.0008439403027296066,0.001218760502524674
resnet50_linear,grayscale,test_06609,6609,0,airplane,0,airplane,0.9953792095184326,True,0.9953792095184326,3.596233364078216e-05,0.0009518334991298616,3.3072348742280155e-05,0.00035680364817380905,0.00010187680891249329,0.000951991940382868,5.6494041928090155e-05,0.0007923273951746523,0.0013403797056525946
resnet50_linear,grayscale,test_03467,3467,7,monkey,7,monkey,0.46227625012397766,True,0.0005828952416777611,0.005328071303665638,0.0003646691329777241,0.1737392097711563,0.17707528173923492,0.012884842231869698,0.16687169671058655,0.46227625012397766,0.0006110618123784661,0.0002660453028511256
resnet50_linear,grayscale,test_01401,1401,3,cat,3,cat,0.9998766183853149,True,6.008342552377144e-07,4.258710305293789e-06,1.321130184805952e-06,0.9998766183853149,9.914063411997631e-06,6.070998279028572e-05,7.863722203182988e-06,3.616611866164021e-05,2.337191290280316e-06,2.641393734847952e-07
resnet50_linear,grayscale,test_01839,1839,2,car,2,car,0.9990168809890747,True,3.115865547442809e-05,0.00011087104212492704,0.9990168809890747,7.374539563897997e-05,8.03557486506179e-05,0.00010496428149053827,0.00011131432256661355,5.474536010297015e-05,0.00027134863194078207,0.00014453967742156237
resnet50_linear,grayscale,test_04168,4168,3,cat,3,cat,0.9956414699554443,True,5.385753865994047e-06,9.257335477741435e-05,0.00010186750296270475,0.9956414699554443,0.000784095493145287,0.0026189126074314117,0.0006216480396687984,3.191804717062041e-05,5.732271893066354e-05,4.469673876883462e-05
resnet50_linear,grayscale,test_00035,35,2,car,2,car,0.9971088767051697,True,0.0015998213784769177,1.1335822819091845e-05,0.9971088767051697,5.214369230088778e-05,3.335159635753371e-05,7.262381586770061e-06,0.00011657137656584382,5.210846666159341e-06,0.0007506114197894931,0.000314586068270728
resnet50_linear,grayscale,test_04177,4177,8,ship,8,ship,0.9967367053031921,True,0.002365332329645753,2.6478932340978645e-05,0.00011141882714582607,3.035445297427941e-05,7.60776165407151e-05,5.9758895076811314e-05,0.00011643844482023269,1.5123486264201347e-05,0.9967367053031921,0.00046234173350967467
resnet50_linear,grayscale,test_07270,7270,7,monkey,7,monkey,0.990393340587616,True,0.00014679475862067193,0.00011219018779229373,2.014411802520044e-05,0.005642770789563656,5.597397466772236e-05,0.002730426611378789,0.0007799587328918278,0.990393340587616,0.00010182625555898994,1.6645140931359492e-05
