model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,hue_rotation_0.5,test_00632,632,3,cat,3,cat,0.9934713840484619,True,0.00018727441783994436,0.0009384998702444136,0.0003586256061680615,0.9934713840484619,0.0019010939868167043,0.0021549223456531763,0.0003410228237044066,0.00016817728464957327,0.0002297163737239316,0.0002491225313860923
resnet50_linear,hue_rotation_0.5,test_00131,131,9,truck,9,truck,0.9977235198020935,True,0.00012872378283645958,2.5428276785532944e-05,0.0007274486124515533,0.0002605147019494325,5.007824074709788e-05,0.00015096916467882693,7.088120764819905e-05,2.672273876669351e-05,0.0008357560727745295,0.9977235198020935
resnet50_linear,hue_rotation_0.5,test_07081,7081,7,monkey,7,monkey,0.9782174825668335,True,0.0013253639917820692,0.0012830942869186401,0.0003971570695284754,0.008298753760755062,0.001662160037085414,0.004302870016545057,0.0016550025902688503,0.9782174825668335,0.0016315568936988711,0.0012266477569937706
resnet50_linear,hue_rotation_0.5,test_01836,1836,9,truck,9,truck,0.911662220954895,True,0.00555966654792428,0.0004196518275421113,0.07595482468605042,0.0010661403648555279,0.00031810393556952477,0.0007040826021693647,0.001656890963204205,0.00047652836656197906,0.0021818485110998154,0.911662220954895
resnet50_linear,hue_rotation_0.5,test_06437,6437,0,airplane,0,airplane,0.9927950501441956,True,0.9927950501441956,0.0017612645169720054,0.0003329833853058517,0.0007397845620289445,0.0009677546331658959,0.0006877627456560731,0.0004351553798187524,0.0005897596129216254,0.0007498731720261276,0.0009405668824911118
resnet50_linear,hue_rotation_0.5,test_06609,6609,0,airplane,0,airplane,0.9918197393417358,True,0.9918197393417358,9.777474770089611e-05,0.0017773709259927273,0.00016746082110330462,0.0009994694264605641,0.0002005769347306341,0.001902502030134201,6.932050746399909e-05,0.0003934779670089483,0.002572414930909872
resnet50_linear,hue_rotation_0.5,test_03467,3467,7,monkey,7,monkey,0.5816156268119812,True,4.9623780796537176e-05,0.009887106716632843,1.099498967960244e-05,0.26928871870040894,0.03182501345872879,0.01147506944835186,0.09583213180303574,0.5816156268119812,1.2355541002762038e-05,3.41392637892568e-06
resnet50_linear,hue_rotation_0.5,test_01401,1401,3,cat,3,cat,0.9986518025398254,True,1.6447302186861634e-05,7.761398592265323e-05,9.180320375890005e-06,0.9986518025398254,3.585661397664808e-05,0.00028010818641632795,1.1398321476008277e-05,0.0008902770350687206,2.3794233129592612e-05,3.521189000821323e-06
resnet50_linear,hue_rotation_0.5,test_01839,1839,2,car,2,car,0.998374342918396,True,0.00012050228542648256,0.00026675767730921507,0.998374342918396,0.00012245000107213855,0.00011943802383029833,0.00012433620577212423,0.00014305306831374764,0.00010250016930513084,0.0003454109828453511,0.00028109579579904675
resnet50_linear,hue_rotation_0.5,test_04168,4168,3,cat,3,cat,0.9996778964996338,True,6.463557724600832e-07,3.2373547583119944e-05,6.724668764945818e-06,0.9996778964996338,0.00015841118874959648,9.113461419474334e-05,1.8032276784651913e-05,5.08104949403787e-06,4.828820237889886e-06,4.708282176579814e-06
