model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,patch_shuffle_4x4,test_00632,632,3,cat,3,cat,0.9901768565177917,True,5.7815079344436526e-05,0.0019495636224746704,0.0001519801444374025,0.9901768565177917,0.0046241674572229385,0.0016307678306475282,0.0001272603403776884,0.0007566061685793102,0.00018116895807906985,0.00034369336208328605
resnet50_linear,patch_shuffle_4x4,test_00131,131,9,truck,9,truck,0.9970569610595703,True,0.00021734939946327358,2.334614509891253e-05,0.0004362378967925906,0.0006864523747935891,6.183275672810851e-06,4.637262100004591e-05,2.2353178792400286e-06,4.435811433722847e-07,0.0015244665555655956,0.9970569610595703
resnet50_linear,patch_shuffle_4x4,test_07081,7081,7,monkey,7,monkey,0.9472295641899109,True,0.0019737062975764275,0.00929311104118824,0.00025689645553939044,0.018950942903757095,0.012622243724763393,0.004876779858022928,0.0014438573271036148,0.9472295641899109,0.0027596475556492805,0.0005932219792157412
resnet50_linear,patch_shuffle_4x4,test_01836,1836,9,truck,9,truck,0.7474737167358398,True,0.026671193540096283,5.570815847022459e-05,0.22207044064998627,0.00028139163623563945,4.4762680772691965e-05,0.000491535582114011,0.00023626153415534645,5.627488917525625e-06,0.002669376088306308,0.7474737167358398
resnet50_linear,patch_shuffle_4x4,test_06437,6437,0,airplane,0,airplane,0.9995056390762329,True,0.9995056390762329,0.00028765297611244023,2.4878187105059624e-05,9.810706615098752e-06,5.641126335831359e-06,9.283913641411345e-06,9.567314918967895e-06,9.002878869068809e-06,5.370916915126145e-05,8.48350246087648e-05
resnet50_linear,patch_shuffle_4x4,test_06609,6609,0,airplane,0,airplane,0.998896598815918,True,0.998896598815918,3.028131004612078e-06,0.00015181857452262193,6.502975224975671e-07,0.0006219161441549659,5.734478349950223e-07,0.00019802647875621915,1.1842627145597362e-07,9.315525676356629e-05,3.4205353586003184e-05
resnet50_linear,patch_shuffle_4x4,test_03467,3467,7,monkey,7,monkey,0.9419941902160645,True,1.0856879271159414e-05,0.0008362403605133295,5.326173777575605e-06,0.0012353539932519197,0.019689001142978668,0.002673726761713624,0.03354708477854729,0.9419941902160645,7.34689592718496e-06,8.926695613808988e-07
resnet50_linear,patch_shuffle_4x4,test_01401,1401,3,cat,3,cat,0.9919419288635254,True,3.73550174117554e-05,1.8742251995718107e-05,1.8857004988603876e-06,0.9919419288635254,0.00038636865792796016,0.006954208016395569,0.000145279525895603,0.00030061937286518514,0.00020897101785521954,4.761951458931435e-06
resnet50_linear,patch_shuffle_4x4,test_01839,1839,2,car,2,car,0.9994812607765198,True,0.00014447591092903167,5.825159314554185e-05,0.9994812607765198,3.291531902505085e-05,1.3367043720791116e-05,1.120839351642644e-05,8.677545338287018e-06,7.18468845661846e-06,4.2485968151595443e-05,0.00020031748863402754
resnet50_linear,patch_shuffle_4x4,test_04168,4168,3,cat,3,cat,0.9992302656173706,True,3.1973161895848534e-08,1.457170583307743e-06,4.3876610789084225e-08,0.9992302656173706,0.000584657653234899,3.853947782772593e-05,0.00013939365453552455,3.574170079900796e-07,4.7044327402545605e-06,6.396828666765941e-07
resnet50_linear,patch_shuffle_4x4,test_00035,35,2,car,2,car,0.9672726392745972,True,0.013376460410654545,0.0001218512115883641,0.9672726392745972,0.00035707963979803026,7.183471461758018e-05,6.600171036552638e-05,0.00024626150843687356,2.7263704396318644e-06,0.0012148843379691243,0.017270242795348167
resnet50_linear,patch_shuffle_4x4,test_04177,4177,8,ship,8,ship,0.9999068975448608,True,4.340520899859257e-05,6.093941010476556e-06,3.5111493161821272e-06,1.5044715837575495e-06,1.5956854895193828e-06,2.1120536075613927e-06,9.998113910114625e-07,8.760942193930532e-08,0.9999068975448608,3.376493259565905e-05
resnet50_linear,patch_shuffle_4x4,test_07270,7270,7,monkey,7,monkey,0.9972848892211914,True,9.816523743211292e-06,0.000990639440715313,6.228395250218455e-06,0.0014521856792271137,3.18322709063068e-05,0.00018991167598869652,2.485384902684018e-05,0.9972848892211914,2.3940733626659494e-06,7.293142971320776e-06
resnet50_linear,patch_shuffle_4x4,test_02265,2265,5,dog,5,dog,0.9956250786781311,True,3.566112582120695e-06,8.971924398792908e-05,1.754154936861596e-06,0.0006260737427510321,0.0028681273106485605,0.9956250786781311,0.00040256953798234463,0.0003803336585406214,1.3592508594229002e-06,1.5320014199460275e-06
resnet50_linear,patch_shuffle_4x4,test_03288,3288,7,monkey,7,monkey,0.9890268445014954,True,2.4505247893102933e-06,0.000372108566807583,4.103301307623042e-06,0.00038719523581676185,0.008926433511078358,0.0010442574275657535,0.0002341447107028216,0.9890268445014954,1.5170347751336521e-06,9.609580047253985e-07
resnet50_linear,patch_shuffle_4x4,test_05451,5451,8,ship,8,ship,0.9995030164718628,True,0.00014262909826356918,5.7536428357707337e-05,1.1026206266251393e-05,1.6205725842155516e-05,6.625367859669495e-06,1.0439416655572131e-06,1.7704981019051047e-06,1.1802121946402622e-07,0.9995030164718628,0.0002600426960270852
resnet50_linear,patch_shuffle_4x4,test_04023,4023,3,cat,3,cat,0.9606544971466064,True,5.428494205261813e-07,0.00025768016348592937,1.0428623653524483e-07,0.9606544971466064,0.0022225200664252043,0.036809541285037994,2.835256418620702e-05,2.5516761525068432e-05,8.965134838945232e-07,1.9552048513560294e-07
resnet50_linear,patch_shuffle_4x4,test_00261,261,1,bird,1,bird,0.9744256138801575,True,0.005359846632927656,0.9744256138801575,2.8480661057983525e-05,4.30411564593669e-05,0.008612415753304958,0.0015726895071566105,0.004327165428549051,0.005072486586868763,0.0003880564763676375,0.0001701039873296395
resnet50_linear,patch_shuffle_4x4,test_04570,4570,5,dog,5,dog,0.5704737901687622,True,4.354520206106827e-05,0.000526303134392947,1.860513657447882e-05,0.007723538670688868,0.02029656618833542,0.5704737901687622,0.38196253776550293,0.018883222714066505,5.252353730611503e-05,1.9413222617004067e-05
resnet50_linear,patch_shuffle_4x4,test_04966,4966,5,dog,5,dog,0.9479197263717651,True,7.354244644375285e-06,0.027376117184758186,4.862620698986575e-06,0.018871469423174858,0.0007421636837534606,0.9479197263717651,0.005002121441066265,7.10744789103046e-05,4.401763817440951e-06,6.538190859828319e-07
resnet50_linear,patch_shuffle_4x4,test_07955,7955,1,bird,1,bird,0.9999176263809204,True,4.115223717349181e-08,0.9999176263809204,3.0416481422435027e-06,1.0101197403855622e-05,2.3505513127020095e-06,1.7484281897850451e-06,6.524896178916606e-08,6.490145460702479e-05,2.3568317075728373e-08,4.117202223596905e-08
resnet50_linear,patch_shuffle_4x4,test_06288,6288,4,deer,4,deer,0.9897340536117554,True,2.1505584300030023e-06,0.00011036437354050577,1.3683109756357226e-08,0.005788290873169899,0.9897340536117554,0.0023862612433731556,0.001973549136891961,5.2662414873339e-07,4.79868413094664e-06,3.19481472388361e-08
resnet50_linear,patch_shuffle_4x4,test_07810,7810,8,ship,8,ship,0.9992014765739441,True,0.00012033546227030456,6.097059667808935e-05,6.524160653498257e-06,4.674982847063802e-05,1.8507460481487215e-05,1.7530534023535438e-05,1.6193863530133967e-06,5.2762156883545686e-06,0.9992014765739441,0.0005209939554333687
resnet50_linear,patch_shuffle_4x4,test_01927,1927,7,monkey,7,monkey,0.9934598207473755,True,9.903791578835808e-06,0.00026431665173731744,5.503956117536291e-07,0.0004848098324146122,3.056208151974715e-05,0.004979564342647791,0.0007647640304639935,0.9934598207473755,4.625450401363196e-06,1.0587846190901473e-06
