model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_down,test_00632,632,3,cat,3,cat,0.99285489320755,True,0.00011848616122733802,0.0018356783548370004,0.0003763237036764622,0.99285489320755,0.002971888054162264,0.0010268831392750144,0.00010635961371008307,0.00026163228903897107,0.00019245872681494802,0.00025546460528858006
resnet50_linear,translation_16_down,test_00131,131,9,truck,9,truck,0.9810734987258911,True,0.0036125369369983673,0.0006156101007945836,0.0011546064633876085,0.0036070668138563633,0.0006167213432490826,0.002276055281981826,0.0009020225843414664,0.0011678907321766019,0.004974048119038343,0.9810734987258911
resnet50_linear,translation_16_down,test_07081,7081,7,monkey,7,monkey,0.9935765862464905,True,0.00036181980976834893,0.0008298507891595364,0.00024282837694045156,0.0011287202360108495,0.0015974686248227954,0.0010783396428450942,0.00048704014625400305,0.9935765862464905,0.00044491206062957644,0.0002524640003684908
resnet50_linear,translation_16_down,test_01836,1836,9,truck,9,truck,0.9692837595939636,True,0.007078670896589756,0.001064708223566413,0.013118010014295578,0.0015272097662091255,0.0006659972132183611,0.0022418813314288855,0.0018521009478718042,0.0014008131111040711,0.0017668724758550525,0.9692837595939636
resnet50_linear,translation_16_down,test_06437,6437,0,airplane,0,airplane,0.9779219031333923,True,0.9779219031333923,0.0052824122831225395,0.0015477619599550962,0.0017885813722386956,0.0024025212042033672,0.002165938727557659,0.001154684228822589,0.003101821057498455,0.0014940251130610704,0.003140496788546443
resnet50_linear,translation_16_down,test_06609,6609,0,airplane,0,airplane,0.9988422989845276,True,0.9988422989845276,5.62935892958194e-05,9.943827171809971e-05,2.2889718820806593e-05,0.00032544348505325615,4.89136618853081e-05,0.00022372927924152464,3.191042196704075e-05,0.00019489428086671978,0.00015418817929457873
resnet50_linear,translation_16_down,test_03467,3467,7,monkey,7,monkey,0.8266031742095947,True,0.0001699291606200859,0.0033039443660527468,3.9026122976792976e-05,0.03194555640220642,0.07945112884044647,0.007203729823231697,0.05120139196515083,0.8266031742095947,5.1021790568483993e-05,3.103325798292644e-05
resnet50_linear,translation_16_down,test_01401,1401,3,cat,3,cat,0.9995244741439819,True,1.0355232916481327e-05,4.0890179661801085e-05,1.7948603272088803e-05,0.9995244741439819,5.274180512060411e-05,0.00017680188466329128,1.654550214880146e-05,0.00012583727948367596,2.7501577278599143e-05,6.764548743376508e-06
resnet50_linear,translation_16_down,test_01839,1839,2,car,2,car,0.997701108455658,True,0.0001396966981701553,0.00023578146647196263,0.997701108455658,0.00017808022676035762,0.0002263590577058494,0.0002478095411788672,0.00021051228395663202,0.00018736853962764144,0.0005148383788764477,0.00035852400469593704
resnet50_linear,translation_16_down,test_04168,4168,3,cat,3,cat,0.9983262419700623,True,5.1781535148620605e-06,0.0003129150718450546,8.886539580998942e-05,0.9983262419700623,0.0005947640747763216,0.00042754964670166373,0.0001166975634987466,1.913330561365001e-05,5.667222285410389e-05,5.17223852511961e-05
