model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_left,test_00632,632,3,cat,3,cat,0.990537703037262,True,0.00019192077161278576,0.001720415079034865,0.00036437148810364306,0.990537703037262,0.004817877896130085,0.0012847777688875794,0.00017914504860527813,0.0003502850013319403,0.00022243800049182028,0.00033116244594566524
resnet50_linear,translation_16_left,test_00131,131,9,truck,9,truck,0.9974867105484009,True,8.835311746224761e-05,3.477589780231938e-05,0.0005362813826650381,0.0004273618687875569,7.775978883728385e-05,0.000152471344335936,4.387595254229382e-05,1.2889582649222575e-05,0.0011395354522392154,0.9974867105484009
resnet50_linear,translation_16_left,test_07081,7081,7,monkey,7,monkey,0.989453911781311,True,0.0008655882556922734,0.0009685428231023252,0.0004820835602004081,0.0018707211129367352,0.0023970832116901875,0.0016329842619597912,0.000706345890648663,0.989453911781311,0.0009804220171645284,0.0006423567538149655
resnet50_linear,translation_16_left,test_01836,1836,9,truck,9,truck,0.9825478196144104,True,0.004936613608151674,0.0004661807615775615,0.006291346624493599,0.0009346668957732618,0.0003593886794988066,0.0014015310443937778,0.0010534926550462842,0.0010394862620159984,0.0009695253102108836,0.9825478196144104
resnet50_linear,translation_16_left,test_06437,6437,0,airplane,0,airplane,0.9854031801223755,True,0.9854031801223755,0.003682245733216405,0.0009021906880661845,0.0013644907157868147,0.001082740374840796,0.0014987806789577007,0.0008990788483060896,0.002287941984832287,0.0014422163367271423,0.001437184284441173
resnet50_linear,translation_16_left,test_06609,6609,0,airplane,0,airplane,0.9955384135246277,True,0.9955384135246277,0.0001496381009928882,0.0004185728612355888,6.734369526384398e-05,0.0010872796410694718,0.00010049015691038221,0.0010656194062903523,0.00010495143942534924,0.00042362420936115086,0.0010440462501719594
resnet50_linear,translation_16_left,test_03467,3467,7,monkey,7,monkey,0.953176736831665,True,0.0001015965171973221,0.0011308877728879452,4.850641926168464e-05,0.009153707884252071,0.013422910124063492,0.002292085438966751,0.020593667402863503,0.953176736831665,5.118195622344501e-05,2.8789687348762527e-05
resnet50_linear,translation_16_left,test_01401,1401,3,cat,3,cat,0.9996861219406128,True,5.533100647880929e-06,5.9257006796542555e-05,6.983403181948233e-06,0.9996861219406128,4.3078867747681215e-05,8.335580059792846e-05,1.061591046891408e-05,8.721245831111446e-05,1.6363825125154108e-05,1.6825123339003767e-06
resnet50_linear,translation_16_left,test_01839,1839,2,car,2,car,0.9985551238059998,True,7.796402496751398e-05,0.0002549807250034064,0.9985551238059998,9.4906150479801e-05,0.0001330135710304603,0.00011779191117966548,0.00012897343549411744,0.00011679524322971702,0.00024570341338403523,0.0002748846891336143
resnet50_linear,translation_16_left,test_04168,4168,3,cat,3,cat,0.9971729516983032,True,4.536015239864355e-06,0.00046291478793136775,3.666616976261139e-05,0.9971729516983032,0.0012625586241483688,0.0008140092832036316,0.00016102526569738984,3.714167542057112e-05,2.3948769012349658e-05,2.4271519578178413e-05
