model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_up,test_00632,632,3,cat,3,cat,0.9878217577934265,True,0.00027443861472420394,0.002638706937432289,0.0006372724892571568,0.9878217577934265,0.0052494690753519535,0.0018817000091075897,0.00032345036743208766,0.00048097289982251823,0.0003001520235557109,0.00039213785203173757
resnet50_linear,translation_16_up,test_00131,131,9,truck,9,truck,0.9943006038665771,True,0.00023992561909835786,0.00016401031462009996,0.0007342984317801893,0.0006008638301864266,0.00015848227485548705,0.0005762777291238308,0.00019326132314745337,0.00012798754323739558,0.002904306398704648,0.9943006038665771
resnet50_linear,translation_16_up,test_07081,7081,7,monkey,7,monkey,0.9895155429840088,True,0.0010358255822211504,0.0011678554583340883,0.0002666720247361809,0.0018824402941390872,0.002029990777373314,0.0012423377484083176,0.0008812005980871618,0.9895155429840088,0.001409031799994409,0.0005691662081517279
resnet50_linear,translation_16_up,test_01836,1836,9,truck,9,truck,0.9446119070053101,True,0.018399333581328392,0.001129737007431686,0.01664195954799652,0.003124549752101302,0.0010901736095547676,0.005088611505925655,0.003382704220712185,0.004419297911226749,0.002111786277964711,0.9446119070053101
resnet50_linear,translation_16_up,test_06437,6437,0,airplane,0,airplane,0.9882035851478577,True,0.9882035851478577,0.003058880800381303,0.0007706712931394577,0.0007469598203897476,0.0011922806734219193,0.0011170513462275267,0.0006551736150868237,0.0020675621926784515,0.000903858570381999,0.0012839377159252763
resnet50_linear,translation_16_up,test_06609,6609,0,airplane,0,airplane,0.9980533123016357,True,0.9980533123016357,5.7449855376034975e-05,0.00025893704150803387,3.876116170431487e-05,0.00036587921204045415,6.587248208234087e-05,0.00035394451697357,3.696098428918049e-05,0.0002728917170315981,0.0004958604695275426
resnet50_linear,translation_16_up,test_03467,3467,7,monkey,7,monkey,0.9711387157440186,True,6.56758202239871e-05,0.0006093773408792913,2.777851295832079e-05,0.007127112243324518,0.01262747123837471,0.001250854809768498,0.007111984770745039,0.9711387157440186,2.6758880267152563e-05,1.4285700672189705e-05
resnet50_linear,translation_16_up,test_01401,1401,3,cat,3,cat,0.9994804263114929,True,1.0686560926842503e-05,4.0715491195442155e-05,1.847551902756095e-05,0.9994804263114929,4.297276245779358e-05,0.00023973450879566371,1.4689496310893446e-05,0.0001226384047186002,2.4145341740222648e-05,5.631373369396897e-06
resnet50_linear,translation_16_up,test_01839,1839,2,car,2,car,0.9988051652908325,True,6.973846757318825e-05,0.0001728547504171729,0.9988051652908325,8.942154818214476e-05,0.00011287955567240715,7.967527926666662e-05,0.00011080526746809483,9.729888552101329e-05,0.0002847271680366248,0.00017749541439116
resnet50_linear,translation_16_up,test_04168,4168,3,cat,3,cat,0.9975417852401733,True,8.865497875376604e-06,0.0005464193527586758,3.7019028241047636e-05,0.9975417852401733,0.001202413230203092,0.00045570870861411095,0.00014472265320364386,1.951366721186787e-05,3.0926017643650994e-05,1.2723775398626458e-05
resnet50_linear,translation_16_up,test_00035,35,2,car,2,car,0.9784941673278809,True,0.015486441552639008,0.0001314960973104462,0.9784941673278809,0.0001754295517457649,7.936792098917067e-05,9.539021993987262e-05,0.0007200617110356688,9.027782652992755e-05,0.0003109128447249532,0.004416610114276409
resnet50_linear,translation_16_up,test_04177,4177,8,ship,8,ship,0.999150276184082,True,0.00017742013733368367,8.788656123215333e-05,6.718553049722686e-05,6.048223440302536e-05,9.08995934878476e-05,6.739087984897196e-05,4.796530993189663e-05,2.1019441192038357e-05,0.999150276184082,0.00022949298727326095
resnet50_linear,translation_16_up,test_07270,7270,7,monkey,7,monkey,0.9972584247589111,True,8.673747652210295e-05,0.00021011529315728694,2.7863094146596268e-05,0.0006754048517905176,5.048348248237744e-05,0.001291812164708972,0.00035669622593559325,0.9972584247589111,2.3254280677065253e-05,1.909782804432325e-05
resnet50_linear,translation_16_up,test_02265,2265,5,dog,5,dog,0.989150881767273,True,0.00025847661891020834,0.0011054171482101083,0.0003067718353122473,0.0007917180191725492,0.003905403194949031,0.989150881767273,0.002403274178504944,0.0016376384301111102,0.0002382649836363271,0.00020205402688588947
resnet50_linear,translation_16_up,test_03288,3288,7,monkey,7,monkey,0.9795277714729309,True,0.0008621758897788823,0.004480996169149876,0.0010626052971929312,0.0026522681582719088,0.004021024331450462,0.003243120387196541,0.0022907478269189596,0.9795277714729309,0.0006767612067051232,0.0011824901448562741
resnet50_linear,translation_16_up,test_05451,5451,8,ship,8,ship,0.9940913319587708,True,0.0020224868785589933,0.0003850595385301858,0.00025170770823024213,0.0002652958210092038,0.00041239746497012675,0.00041319034062325954,0.00019751339277718216,0.00016280122508760542,0.9940913319587708,0.0017982452409341931
resnet50_linear,translation_16_up,test_04023,4023,3,cat,3,cat,0.9773038029670715,True,0.0003139791660942137,0.0008295609732158482,0.00023038778454065323,0.9773038029670715,0.00304072885774076,0.014510206878185272,0.0018655031453818083,0.0013970161089673638,0.00027373136254027486,0.00023513619089499116
resnet50_linear,translation_16_up,test_00261,261,1,bird,1,bird,0.8259789943695068,True,0.04323909059166908,0.8259789943695068,0.0058564115315675735,0.005790219642221928,0.03319269418716431,0.014416432939469814,0.005327649414539337,0.040148817002773285,0.015573720447719097,0.01047604251652956
resnet50_linear,translation_16_up,test_04570,4570,5,dog,5,dog,0.9466035962104797,True,0.0003722712572198361,0.001226766500622034,0.0006923554465174675,0.0028334290254861116,0.0028765094466507435,0.9466035962104797,0.024211831390857697,0.020372876897454262,0.0005672643310390413,0.0002431745670037344
resnet50_linear,translation_16_up,test_04966,4966,5,dog,5,dog,0.9967733025550842,True,5.441192570287967e-06,0.00012982581392861903,3.419935865167645e-06,0.002863668603822589,3.5190212656743824e-05,0.9967733025550842,8.662411710247397e-05,0.00010029712575487792,1.1178169643244473e-06,1.1926409797524684e-06
resnet50_linear,translation_16_up,test_07955,7955,1,bird,1,bird,0.9985154271125793,True,1.3399695490079466e-05,0.9985154271125793,6.497178401332349e-05,0.0001887598482426256,0.0002589633222669363,7.312570960493758e-05,5.958135261607822e-06,0.0008649485534988344,8.670449460623786e-06,5.622594926535385e-06
resnet50_linear,translation_16_up,test_06288,6288,4,deer,4,deer,0.9934230446815491,True,1.0547621968726162e-05,0.00012477842392399907,4.112141141376924e-06,0.0005150024662725627,0.9934230446815491,0.00014387242845259607,0.005707888398319483,3.080487294937484e-05,3.251992893638089e-05,7.428103344864212e-06
resnet50_linear,translation_16_up,test_07810,7810,8,ship,8,ship,0.9915846586227417,True,0.003611920867115259,0.0008353089797310531,0.0003632212756201625,0.0009520169696770608,0.0004924559616483748,0.000729126506485045,0.00029165478190407157,0.0002691658155526966,0.9915846586227417,0.0008704226347617805
resnet50_linear,translation_16_up,test_01927,1927,7,monkey,7,monkey,0.9951553344726562,True,0.0003030685766134411,0.0011371447471901774,0.0001163809429272078,0.0009629451669752598,0.00037590591819025576,0.0014055360807105899,0.0002689749526325613,0.9951553344726562,0.00018305573030374944,9.172390855383128e-05
resnet50_linear,translation_16_up,test_01871,1871,1,bird,1,bird,0.935124397277832,True,0.0002537801628932357,0.935124397277832,0.0001277119154110551,0.022897770628333092,0.01821632869541645,0.004590792115777731,0.01642031967639923,0.002102105412632227,0.0001992524485103786,6.752929039066657e-05
resnet50_linear,translation_16_up,test_06922,6922,5,dog,5,dog,0.9996901750564575,True,7.258846608237945e-07,6.4369614847237244e-06,5.14329428824567e-07,2.3388120098388754e-05,1.8831759007298388e-05,0.9996901750564575,0.0002488305326551199,9.717631655803416e-06,6.890769554956933e-07,5.652068466588389e-07
resnet50_linear,translation_16_up,test_03512,3512,4,deer,4,deer,0.998570442199707,True,0.00011024657578673214,0.00021782801195513457,5.36367115273606e-05,0.00038159306859597564,0.998570442199707,0.00012807500024791807,0.0003058021538890898,0.00015321116370614618,6.137842865427956e-05,1.7738389942678623e-05
resnet50_linear,translation_16_up,test_04754,4754,6,horse,6,horse,0.9695972204208374,True,0.0005945912562310696,0.0018674517050385475,0.0007674297085031867,0.00042606773786246777,0.022196011617779732,0.0018410225166007876,0.9695972204208374,0.001870246254839003,0.0005530820926651359,0.00028685969300568104
resnet50_linear,translation_16_up,test_00714,714,2,car,2,car,0.9972385168075562,True,2.9883331080782227e-05,8.695110409462359e-06,0.9972385168075562,2.36137057072483e-05,4.72776337119285e-05,0.0018894613021984696,0.00035983859561383724,3.4301276627957122e-06,8.379692735616118e-05,0.0003152252465952188
resnet50_linear,translation_16_up,test_02191,2191,8,ship,8,ship,0.9638282656669617,True,0.029464803636074066,0.0012441304279491305,0.000459942122688517,0.00045348340063355863,0.0005031347973272204,0.0009359841351397336,0.0003957308654207736,0.0003536393342074007,0.9638282656669617,0.002360875951126218
resnet50_linear,translation_16_up,test_04615,4615,0,airplane,0,airplane,0.9884214401245117,True,0.9884214401245117,0.003474287688732147,0.0005009789601899683,0.0015568879898637533,0.0009056145208887756,0.0011508141178637743,0.0006106340442784131,0.0009275327320210636,0.0008631072705611587,0.0015887044137343764
resnet50_linear,translation_16_up,test_04662,4662,8,ship,8,ship,0.9971652626991272,True,0.0006224661483429372,0.0006088077207095921,0.00010421149636385962,0.0001754074328346178,0.00025077551254071295,0.00043659392395056784,0.0001677170512266457,0.0002249586395919323,0.9971652626991272,0.00024381309049203992
resnet50_linear,translation_16_up,test_05915,5915,9,truck,9,truck,0.9956573247909546,True,0.0007921623182483017,3.68116088793613e-05,0.00191409548278898,3.905890116584487e-05,0.00014483742415905,8.445956336800009e-05,0.00047842893400229514,3.77079049940221e-05,0.0008150684298016131,0.9956573247909546
resnet50_linear,translation_16_up,test_00766,766,4,deer,6,horse,0.973034679889679,False,1.2816103662771638e-05,5.712049642170314e-06,5.284641702019144e-06,0.0004188748716842383,0.02032923325896263,0.005902412347495556,0.973034679889679,4.6827793994452804e-05,0.00022977461048867553,1.4296033441496547e-05
resnet50_linear,translation_16_up,test_05218,5218,2,car,2,car,0.9835861325263977,True,0.0015864784363657236,0.0026535720098763704,0.9835861325263977,0.0023958878591656685,0.0003793583018705249,0.0016209642635658383,0.0009599165641702712,0.0006620947970077395,0.0013509580167010427,0.004804464988410473
