model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_00632,632,3,cat,3,cat,0.9898325204849243,True,0.00020033662440255284,0.0013703579315915704,0.0002836738422047347,0.9898325204849243,0.00639358488842845,0.0011957137612625957,0.00016013637650758028,0.00021971033129375428,0.00018589754472486675,0.000158205846673809
resnet50_linear,translation_32_right,test_00131,131,9,truck,9,truck,0.9901864528656006,True,0.0005712068523280323,0.00019977510964963585,0.001835868344642222,0.001063301577232778,0.00024811606272123754,0.00034676981158554554,0.00012139794125687331,6.679902435280383e-05,0.005360376089811325,0.9901864528656006
resnet50_linear,translation_32_right,test_07081,7081,7,monkey,7,monkey,0.9518207907676697,True,0.002348608337342739,0.0033159274607896805,0.0006786379963159561,0.007490438409149647,0.017841750755906105,0.0035640692804008722,0.0007836825679987669,0.9518207907676697,0.00978780072182417,0.0023682548198848963
resnet50_linear,translation_32_right,test_01836,1836,9,truck,9,truck,0.9253207445144653,True,0.01650272123515606,0.0012079797452315688,0.038779985159635544,0.003844099584966898,0.0009351937915198505,0.003848066320642829,0.002827403834089637,0.0036830257158726454,0.003050749422982335,0.9253207445144653
resnet50_linear,translation_32_right,test_06437,6437,0,airplane,0,airplane,0.9847533702850342,True,0.9847533702850342,0.004843373782932758,0.0006373352371156216,0.0012841669376939535,0.0014957431703805923,0.0009543822961859405,0.0006781636620871723,0.0011728685349225998,0.002243026392534375,0.0019376965938135982
resnet50_linear,translation_32_right,test_06609,6609,0,airplane,0,airplane,0.9982362985610962,True,0.9982362985610962,6.104527710704133e-05,0.0001587131409905851,2.134817623300478e-05,0.0004020636552013457,4.46078774984926e-05,0.00043603076483123004,2.943501021945849e-05,0.00022810966765973717,0.0003823031729552895
resnet50_linear,translation_32_right,test_03467,3467,7,monkey,7,monkey,0.6319760680198669,True,0.00013250834308564663,0.009694185107946396,3.6732846638187766e-05,0.08562625199556351,0.2253170609474182,0.0026250008959323168,0.04450487345457077,0.6319760680198669,7.26470971130766e-05,1.4674240446765907e-05
resnet50_linear,translation_32_right,test_01401,1401,3,cat,3,cat,0.9999420642852783,True,9.442589430364023e-07,8.456645446131006e-06,1.0020448826253414e-06,0.9999420642852783,9.41515918384539e-06,2.1278381609590724e-05,1.9643837276817067e-06,1.1620582881732844e-05,3.0526664431818062e-06,2.3271805105196108e-07
resnet50_linear,translation_32_right,test_01839,1839,2,car,2,car,0.9989895224571228,True,5.4671392717864364e-05,0.0001676288666203618,0.9989895224571228,6.535506690852344e-05,8.860732486937195e-05,6.17204059381038e-05,7.343990728259087e-05,3.141098204650916e-05,0.0003036307462025434,0.00016381854948122054
resnet50_linear,translation_32_right,test_04168,4168,3,cat,3,cat,0.9943097829818726,True,4.6294670028146356e-05,0.0006459125434048474,7.045803795335814e-05,0.9943097829818726,0.0027591227553784847,0.0016760064754635096,0.00022682920098304749,0.00010337429557694122,9.716193017084152e-05,6.49252106086351e-05
