model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_00632,632,3,cat,3,cat,0.9998624324798584,True,8.095413249975536e-06,6.912244134582579e-05,5.682834853359964e-06,0.9998624324798584,1.0433011993882246e-05,2.355269498366397e-05,3.2819571060827e-06,7.71286795497872e-06,4.412495400174521e-06,5.016911018174142e-06
vit_b_16_linear,clean,test_00131,131,9,truck,9,truck,0.9984830021858215,True,7.527017442043871e-05,8.309050463140011e-05,0.00079564523184672,4.3555723095778376e-05,7.423591159749776e-05,5.8805806474993005e-05,7.978585927048698e-06,4.532907041721046e-05,0.0003331045154482126,0.9984830021858215
vit_b_16_linear,clean,test_07081,7081,7,monkey,7,monkey,0.9928672313690186,True,0.00031789811328053474,0.0020832715090364218,0.00021751062013208866,0.0012218857882544398,0.00042478981777094305,0.0013869554968550801,0.000828607298899442,0.9928672313690186,0.0002991005021613091,0.0003528692468535155
vit_b_16_linear,clean,test_01836,1836,9,truck,9,truck,0.9592325091362,True,8.780444477451965e-05,0.00017496003420092165,0.039912428706884384,0.0001540492958156392,5.875503848074004e-05,0.0001358300942229107,0.00010935686441371217,3.090491009061225e-05,0.00010340220615034923,0.9592325091362
vit_b_16_linear,clean,test_06437,6437,0,airplane,0,airplane,0.9971767663955688,True,0.9971767663955688,0.000638652709312737,0.00015436798275914043,0.00027416253578849137,9.917101851897314e-05,0.000400125834858045,0.0003763007407542318,0.0001651664642849937,0.0004754757974296808,0.00023981486447155476
vit_b_16_linear,clean,test_06609,6609,0,airplane,0,airplane,0.9995630383491516,True,0.9995630383491516,2.2596144845010713e-05,3.159529296681285e-05,2.7727544875233434e-05,2.2445286958827637e-05,0.00011847642599605024,0.00013997194764669985,2.524710725992918e-05,3.210506110917777e-05,1.6755635442677885e-05
vit_b_16_linear,clean,test_03467,3467,7,monkey,7,monkey,0.9852085113525391,True,7.810530223650858e-05,0.008569490164518356,6.17422629147768e-05,0.004363559652119875,0.0010553727624937892,0.00028685160214081407,0.0002813745231833309,0.9852085113525391,5.997176776872948e-05,3.499149897834286e-05
vit_b_16_linear,clean,test_01401,1401,3,cat,3,cat,0.9993700385093689,True,6.664633110631257e-05,0.0003252808528486639,1.5282428648788482e-05,0.9993700385093689,8.476362381770741e-06,5.4704527428839356e-05,3.9088292396627367e-05,5.611859705823008e-06,0.00010141922393813729,1.3605596905108541e-05
vit_b_16_linear,clean,test_01839,1839,2,car,2,car,0.9985573887825012,True,2.976003997900989e-05,0.00039058466791175306,0.9985573887825012,7.481052307412028e-05,6.216138717718422e-05,0.00046632494195364416,0.0002773050800897181,4.7249675844796e-05,6.578186730621383e-05,2.872160985134542e-05
vit_b_16_linear,clean,test_04168,4168,3,cat,3,cat,0.9937061667442322,True,9.465384937357157e-05,0.004242692142724991,0.00020994247461203486,0.9937061667442322,0.00015246993280015886,0.0006495863781310618,0.0005325142992660403,0.00014111967175267637,0.00019020990293938667,8.065377915045246e-05
vit_b_16_linear,clean,test_00035,35,2,car,2,car,0.9991562366485596,True,0.00026166895986534655,0.00020276480063330382,0.9991562366485596,2.5884532078634948e-05,1.8285049009136856e-05,2.4643924916745164e-05,7.847463712096214e-05,8.467772204312496e-06,7.216513768071309e-05,0.00015143038763199002
vit_b_16_linear,clean,test_04177,4177,8,ship,8,ship,0.9997112154960632,True,3.9076210669009015e-05,4.8248264647554606e-05,1.066102231561672e-05,2.116282303177286e-05,1.2486697414715309e-05,8.26805699034594e-05,3.0189625249477103e-05,2.032716292887926e-05,0.9997112154960632,2.3947437512106262e-05
vit_b_16_linear,clean,test_07270,7270,7,monkey,7,monkey,0.9861629605293274,True,0.00042916942038573325,0.005511241499334574,0.0003341007686685771,0.0017908787121996284,0.0006977836019359529,0.00266780867241323,0.0005893366760574281,0.9861629605293274,0.0012057062704116106,0.0006109281093813479
vit_b_16_linear,clean,test_02265,2265,5,dog,5,dog,0.9982847571372986,True,8.405726111959666e-05,0.00014811067376285791,0.0001519762590760365,0.00010267949983244762,0.0008979863487184048,0.9982847571372986,9.02558967936784e-05,5.217392754275352e-05,0.00010810368985403329,7.997298234840855e-05
vit_b_16_linear,clean,test_03288,3288,7,monkey,7,monkey,0.9972254037857056,True,2.9306822398211807e-05,0.0009850007481873035,7.896423630882055e-05,0.0004764522018376738,0.000205744436243549,0.0008240839233621955,4.541632370091975e-05,0.9972254037857056,7.339171133935452e-05,5.635123670799658e-05
vit_b_16_linear,clean,test_05451,5451,8,ship,8,ship,0.9960964322090149,True,0.00041147228330373764,0.0016040505142882466,0.0001750093506416306,0.00011604326573433354,0.00015495049592573196,0.000439583818661049,0.00023700609744992107,0.000402092351578176,0.9960964322090149,0.000363396160537377
vit_b_16_linear,clean,test_04023,4023,3,cat,3,cat,0.9796660542488098,True,0.0005517733516171575,0.006359327584505081,0.0010399137390777469,0.9796660542488098,0.0002834057086147368,0.00793533306568861,0.0005339381168596447,0.0015018392587080598,0.0009618492913432419,0.0011665306519716978
vit_b_16_linear,clean,test_00261,261,1,bird,1,bird,0.36277008056640625,True,0.021023722365498543,0.36277008056640625,0.03253909572958946,0.039314426481723785,0.042766522616147995,0.19138100743293762,0.04097083956003189,0.11754059046506882,0.08958374708890915,0.06211000308394432
vit_b_16_linear,clean,test_04570,4570,5,dog,5,dog,0.9791215062141418,True,0.0008668328518979251,0.006135198753327131,0.0006212132284417748,0.0030209077522158623,0.0027218847535550594,0.9791215062141418,0.0015703276731073856,0.004460705444216728,0.000783340772613883,0.0006981387850828469
vit_b_16_linear,clean,test_04966,4966,5,dog,5,dog,0.9428083300590515,True,0.0037315983790904284,0.007214089389890432,0.007578022312372923,0.0004637183155864477,0.013354972004890442,0.9428083300590515,0.006478433031588793,0.009158696979284286,0.0038394832517951727,0.005372584797441959
vit_b_16_linear,clean,test_07955,7955,1,bird,1,bird,0.9999966621398926,True,1.4810593640390834e-08,0.9999966621398926,4.480781967686198e-07,4.5639617951565015e-07,1.1739503236185556e-07,4.5020293271136325e-08,4.4112675823271275e-07,1.56698479258921e-06,1.1714652714545082e-07,1.3847032676039817e-07
vit_b_16_linear,clean,test_06288,6288,4,deer,4,deer,0.9997280240058899,True,6.748733085260028e-06,8.80288007465424e-06,4.667885605158517e-06,8.610992153990082e-06,0.9997280240058899,2.3032553144730628e-06,0.0002029481838690117,1.769710797816515e-05,2.251198793601361e-06,1.8020115021499805e-05
