model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,hue_rotation_0.5,test_00632,632,3,cat,3,cat,0.9998782873153687,True,8.793806046014652e-06,2.886550282710232e-05,1.3748685887549073e-05,0.9998782873153687,1.0507979823159985e-05,3.30691909766756e-05,7.222441581689054e-06,7.67788787925383e-06,7.743089554423932e-06,4.142316811339697e-06
vit_b_16_linear,hue_rotation_0.5,test_00131,131,9,truck,9,truck,0.9466188549995422,True,0.0017389536369591951,0.00017049118469003588,0.04406116530299187,0.0006754883215762675,0.00046251696767285466,0.0001648226607358083,0.0002803963143378496,9.645280806580558e-05,0.00573084969073534,0.9466188549995422
vit_b_16_linear,hue_rotation_0.5,test_07081,7081,7,monkey,7,monkey,0.9947758913040161,True,0.0001875224697869271,0.0008879451779648662,0.00022670191538054496,0.0006008174968883395,0.0008060454856604338,0.0014236384304240346,0.0005523620638996363,0.9947758913040161,0.00031009624944999814,0.00022896705195307732
vit_b_16_linear,hue_rotation_0.5,test_01836,1836,9,truck,9,truck,0.9464627504348755,True,0.0001497215125709772,0.00017287027731072158,0.05272582918405533,3.687158823595382e-05,5.473872442962602e-05,0.00013601924001704901,0.00015685308608226478,2.1457139155245386e-05,8.295039151562378e-05,0.9464627504348755
vit_b_16_linear,hue_rotation_0.5,test_06437,6437,0,airplane,0,airplane,0.9987329840660095,True,0.9987329840660095,0.000250366487307474,0.00011797210026998073,9.19653830351308e-05,4.106796768610366e-05,0.00021619917242787778,7.13668268872425e-05,7.840452599339187e-05,0.0002401160600129515,0.00015949785301927477
vit_b_16_linear,hue_rotation_0.5,test_06609,6609,0,airplane,0,airplane,0.9998843669891357,True,0.9998843669891357,2.877847464333172e-06,3.634229869931005e-06,3.930337243218673e-06,3.259610593886464e-06,3.0030674679437652e-05,1.2296246495679952e-05,1.1586284017539583e-05,3.536393342074007e-05,1.2741680620820262e-05
vit_b_16_linear,hue_rotation_0.5,test_03467,3467,7,monkey,7,monkey,0.6018850803375244,True,0.02037002518773079,0.1955147534608841,0.01196756586432457,0.03912763670086861,0.027247250080108643,0.004877012688666582,0.07233895361423492,0.6018850803375244,0.006919160019606352,0.019752584397792816
vit_b_16_linear,hue_rotation_0.5,test_01401,1401,3,cat,3,cat,0.9996243715286255,True,4.841181635129033e-06,0.00011948621977353469,4.8795050133776385e-06,0.9996243715286255,1.3409742678049952e-05,0.00019852865079883486,1.4807319530518726e-05,6.181675416883081e-06,6.240130915102782e-06,7.278599696292076e-06
vit_b_16_linear,hue_rotation_0.5,test_01839,1839,2,car,2,car,0.9993290901184082,True,1.3547785783885047e-05,0.00014015835768077523,0.9993290901184082,4.831696787732653e-05,3.624196324381046e-05,0.00015534176782239228,0.0001879137271316722,3.7043435440864414e-05,4.0312901546712965e-05,1.211353901453549e-05
vit_b_16_linear,hue_rotation_0.5,test_04168,4168,3,cat,3,cat,0.9999855756759644,True,1.0870966349330047e-07,4.84127758682007e-06,4.1989704868683475e-07,0.9999855756759644,5.46484307051287e-06,1.3481121641234495e-07,2.1625292845328659e-07,3.0056878586037783e-06,9.943693157765665e-08,6.147259057343035e-08
vit_b_16_linear,hue_rotation_0.5,test_00035,35,2,car,2,car,0.9997069239616394,True,0.0002386781998211518,3.2509735774510773e-06,0.9997069239616394,1.970099219761323e-06,1.9430972315603867e-06,8.91325896645867e-07,7.068834293022519e-06,4.993647735318518e-07,5.727585630665999e-06,3.3086897019529715e-05
vit_b_16_linear,hue_rotation_0.5,test_04177,4177,8,ship,8,ship,0.9990189075469971,True,0.0007129451842047274,4.998837175662629e-05,2.8483411369961686e-05,1.7664715414866805e-05,1.5770829122629948e-05,5.541621067095548e-05,2.6899382646661252e-05,8.577176231483463e-06,0.9990189075469971,6.537220906466246e-05
