model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,patch_shuffle_4x4,test_00632,632,3,cat,3,cat,0.9999222755432129,True,1.0491708053450566e-05,1.7148302504210733e-05,9.724792107590474e-06,0.9999222755432129,1.1376733709766995e-05,7.883123544161208e-06,5.071146460977616e-06,4.9852937991090585e-06,4.355700184532907e-06,6.676750217593508e-06
vit_b_16_linear,patch_shuffle_4x4,test_00131,131,9,truck,9,truck,0.9938431978225708,True,0.001465020002797246,0.00035221324651502073,0.002314640674740076,0.001128427335061133,0.00010345830378355458,0.0001415408041793853,0.00012044991308357567,6.177707109600306e-05,0.0004693257506005466,0.9938431978225708
vit_b_16_linear,patch_shuffle_4x4,test_07081,7081,7,monkey,7,monkey,0.9927554726600647,True,0.00025942595675587654,0.0008103846339508891,0.00031157402554526925,0.0006168142426759005,0.0005131068173795938,0.0029947853181511164,0.0008752145804464817,0.9927554726600647,0.00047382264165207744,0.000389366177842021
vit_b_16_linear,patch_shuffle_4x4,test_01836,1836,9,truck,2,car,0.5976800322532654,False,0.004074618685990572,0.0006530578248202801,0.5976800322532654,0.0010552093153819442,0.00029138903482817113,0.0010694036027416587,0.000515442225150764,0.00021484788157977164,0.02078266441822052,0.3736633360385895
vit_b_16_linear,patch_shuffle_4x4,test_06437,6437,0,airplane,0,airplane,0.9978603720664978,True,0.9978603720664978,0.00018871878273785114,5.2111674449406564e-05,0.00024383720301557332,0.0001322725584032014,0.0004904076922684908,0.0002586251648608595,0.00019157535280101,0.00044449634151533246,0.00013763539027422667
vit_b_16_linear,patch_shuffle_4x4,test_06609,6609,0,airplane,0,airplane,0.9943562150001526,True,0.9943562150001526,0.0002310287527507171,0.0008827272686176002,0.00024139256856869906,0.0007012507994659245,0.001249898923560977,0.0007105389959178865,0.0001900501229101792,0.0009819527622312307,0.00045503064757212996
vit_b_16_linear,patch_shuffle_4x4,test_03467,3467,7,monkey,7,monkey,0.9324785470962524,True,0.0010352585231885314,0.016125287860631943,0.00020882832177449018,0.0006299249944277108,0.014552250504493713,0.031407132744789124,0.0024810675531625748,0.9324785470962524,0.0006835150416009128,0.00039818824734538794
vit_b_16_linear,patch_shuffle_4x4,test_01401,1401,3,cat,3,cat,0.9938620328903198,True,0.0015421292046085,8.155116665875539e-05,2.506490818632301e-05,0.9938620328903198,4.753237226395868e-05,0.0041220784187316895,6.425385072361678e-05,2.555585524532944e-05,0.00018326471035834402,4.6601453504990786e-05
vit_b_16_linear,patch_shuffle_4x4,test_01839,1839,2,car,2,car,0.9984662532806396,True,5.3240048146108165e-05,0.00037770369090139866,0.9984662532806396,3.9295031456276774e-05,2.5014247512444854e-05,7.663203723495826e-05,3.927277430193499e-05,1.4228649888536893e-05,2.2128067939775065e-05,0.0008861299720592797
vit_b_16_linear,patch_shuffle_4x4,test_04168,4168,3,cat,3,cat,0.992531955242157,True,0.0007864939398132265,0.0013201216934248805,0.0004636726516764611,0.992531955242157,0.0007455345476046205,0.00019580555090215057,0.0011470767203718424,0.0020603283774107695,0.00036397555959410965,0.000385076564271003
