model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_right,test_00632,632,3,cat,3,cat,0.9998109936714172,True,1.0808588740474079e-05,9.52732443693094e-05,7.092766736604972e-06,0.9998109936714172,1.4033115803613327e-05,3.736373037099838e-05,4.087582965439651e-06,9.37969161896035e-06,5.215061264607357e-06,5.737946594308596e-06
vit_b_16_linear,translation_16_right,test_00131,131,9,truck,9,truck,0.9991974234580994,True,6.961412873351946e-05,4.919626371702179e-05,0.00028439410380087793,1.9481869458104484e-05,4.4587679440155625e-05,3.31355731759686e-05,7.463923338946188e-06,2.3892687750048935e-05,0.00027081670123152435,0.9991974234580994
vit_b_16_linear,translation_16_right,test_07081,7081,7,monkey,7,monkey,0.9915878176689148,True,0.00039822811959311366,0.002382026519626379,0.00029195123352110386,0.0015432029031217098,0.00047174314386211336,0.0016198483062908053,0.0009731081663630903,0.9915878176689148,0.0003197226033080369,0.0004122901300434023
vit_b_16_linear,translation_16_right,test_01836,1836,9,truck,9,truck,0.9657328128814697,True,0.00013043280341662467,0.00013586452405434102,0.03348180279135704,0.00012691557640209794,4.284758688299917e-05,0.0001323794713243842,0.0001040101342368871,2.1742303943028674e-05,9.117955778492615e-05,0.9657328128814697
vit_b_16_linear,translation_16_right,test_06437,6437,0,airplane,0,airplane,0.998008668422699,True,0.998008668422699,0.00046592045691795647,0.0001038554692058824,0.00017602051957510412,7.689744961680844e-05,0.0003307912847958505,0.00027086029876954854,0.00011378739873180166,0.0003031969827134162,0.00015016284305602312
vit_b_16_linear,translation_16_right,test_06609,6609,0,airplane,0,airplane,0.9996060729026794,True,0.9996060729026794,2.2486361558549106e-05,3.17188969347626e-05,2.8389826184138656e-05,2.0236693671904504e-05,9.870532812783495e-05,0.00013128186401445419,2.3893138859421015e-05,2.1687190383090638e-05,1.5482295566471294e-05
vit_b_16_linear,translation_16_right,test_03467,3467,7,monkey,7,monkey,0.9874293208122253,True,6.405403837561607e-05,0.005771423224359751,5.0115362682845443e-05,0.003553137183189392,0.002245166804641485,0.00026851450093090534,0.0005477035301737487,0.9874293208122253,4.3482719775056466e-05,2.7199581381864846e-05
vit_b_16_linear,translation_16_right,test_01401,1401,3,cat,3,cat,0.9998642206192017,True,2.0078190573258325e-05,6.321688852040097e-05,4.449359039426781e-06,0.9998642206192017,2.7998189580102917e-06,1.6751942894188687e-05,8.673348020238336e-06,1.8221879827251541e-06,1.332463125436334e-05,4.636177436623257e-06
vit_b_16_linear,translation_16_right,test_01839,1839,2,car,2,car,0.9988331198692322,True,3.508374356897548e-05,0.00032108387676998973,0.9988331198692322,6.220120849320665e-05,7.36732836230658e-05,0.00034721812698990107,0.00021841727721039206,3.278026633779518e-05,4.775749766849913e-05,2.8868485969724134e-05
vit_b_16_linear,translation_16_right,test_04168,4168,3,cat,3,cat,0.9929732084274292,True,0.00012521306052803993,0.004546012729406357,0.00021982200269121677,0.9929732084274292,0.0002929005422629416,0.0006889405776746571,0.0004482521617319435,0.00016648195742163807,0.0004021809727419168,0.00013706713798455894
vit_b_16_linear,translation_16_right,test_00035,35,2,car,2,car,0.9969578981399536,True,0.0012319576926529408,0.00012622140638995916,0.9969578981399536,2.1195950466790237e-05,1.5120553143788129e-05,1.0667888091120403e-05,5.5137788876891136e-05,7.378374448308023e-06,2.882151420635637e-05,0.001545611652545631
vit_b_16_linear,translation_16_right,test_04177,4177,8,ship,8,ship,0.999382495880127,True,0.000270495394943282,5.36879560968373e-05,1.3736771506955847e-05,2.2259291654336266e-05,1.4169862879498396e-05,0.0001291972876060754,2.2914113287697546e-05,2.4598686650278978e-05,0.999382495880127,6.652213050983846e-05
vit_b_16_linear,translation_16_right,test_07270,7270,7,monkey,7,monkey,0.9878338575363159,True,0.0005854555056430399,0.0034228223375976086,0.0005970808560959995,0.0013581522507593036,0.0008940276456996799,0.00171840435359627,0.001084730727598071,0.9878338575363159,0.0015860217390581965,0.0009194575250148773
vit_b_16_linear,translation_16_right,test_02265,2265,5,dog,5,dog,0.9982770681381226,True,7.77474488131702e-05,0.00017771549755707383,0.00013018744357395917,0.00012726665590889752,0.0008772576693445444,0.9982770681381226,0.00012491118104662746,4.854395956499502e-05,9.60778197622858e-05,6.32485025562346e-05
vit_b_16_linear,translation_16_right,test_03288,3288,7,monkey,7,monkey,0.9969335794448853,True,3.2112806366058066e-05,0.001115761580877006,9.930145461112261e-05,0.0005158981075510383,0.0002371840237174183,0.0008634810801595449,4.7760728193679824e-05,0.9969335794448853,9.367216989630833e-05,6.121240585343912e-05
vit_b_16_linear,translation_16_right,test_05451,5451,8,ship,8,ship,0.9971231818199158,True,0.0003964035422541201,0.0011167951161041856,0.00013671467604581267,8.163910388248041e-05,0.00012608447286766022,0.0002951668866444379,0.00016011775005608797,0.00033667412935756147,0.9971231818199158,0.00022716555395163596
vit_b_16_linear,translation_16_right,test_04023,4023,3,cat,3,cat,0.9769545793533325,True,0.0005749047268182039,0.007970556616783142,0.0012465027393773198,0.9769545793533325,0.00032498323707841337,0.008495471440255642,0.0006609332631342113,0.0014899512752890587,0.0010327250929549336,0.0012495539849624038
vit_b_16_linear,translation_16_right,test_00261,261,1,bird,1,bird,0.3629620373249054,True,0.02097337134182453,0.3629620373249054,0.03166806697845459,0.04210718348622322,0.04307607561349869,0.19716215133666992,0.04122183471918106,0.11748406291007996,0.08265268802642822,0.06069254130125046
