model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_left,test_00632,632,3,cat,3,cat,0.9999608993530273,True,2.8046706574968994e-06,1.974792030523531e-05,1.6653040120218066e-06,0.9999608993530273,3.0963265089667402e-06,5.518893431144534e-06,1.057766667145188e-06,2.3706240881438134e-06,1.509426283519133e-06,1.3543137811211636e-06
vit_b_16_linear,translation_32_left,test_00131,131,9,truck,9,truck,0.9982216954231262,True,0.00012833013897761703,0.00010109644790645689,0.0011322357458993793,6.198613118613139e-05,8.030058961594477e-05,4.010205884696916e-05,1.1826232366729528e-05,5.069698818260804e-05,0.00017175613902509212,0.9982216954231262
vit_b_16_linear,translation_32_left,test_07081,7081,7,monkey,7,monkey,0.9904963970184326,True,0.0003461281885392964,0.003863533027470112,0.00025818898575380445,0.001323882257565856,0.0005481039988808334,0.001523273647762835,0.0009710169397294521,0.9904963970184326,0.0003158249019179493,0.0003536610456649214
vit_b_16_linear,translation_32_left,test_01836,1836,9,truck,9,truck,0.9291678071022034,True,0.0001508550631115213,0.0002821040397975594,0.06953668594360352,0.0001767069916240871,0.00010040568304248154,0.00021110812667757273,0.00016531444271095097,4.526627162704244e-05,0.00016376269923057407,0.9291678071022034
vit_b_16_linear,translation_32_left,test_06437,6437,0,airplane,0,airplane,0.9983727931976318,True,0.9983727931976318,0.0002969278721138835,8.278568566311151e-05,0.00016556860646232963,7.64626674936153e-05,0.00023949143360368907,0.0002630032831802964,0.00012490732478909194,0.00024401338305324316,0.00013396370923146605
vit_b_16_linear,translation_32_left,test_06609,6609,0,airplane,0,airplane,0.9991925358772278,True,0.9991925358772278,3.278230724390596e-05,6.458621646743268e-05,7.772840035613626e-05,5.5521330068586394e-05,0.00026828129193745553,0.00020278357260394841,3.320946780149825e-05,4.157308649155311e-05,3.108440796495415e-05
vit_b_16_linear,translation_32_left,test_03467,3467,7,monkey,7,monkey,0.9848423004150391,True,0.00016678475367370993,0.007284817285835743,0.00012238373165018857,0.0024007041938602924,0.0027604992501437664,0.0013143093092367053,0.0009327602456323802,0.9848423004150391,9.469436918152496e-05,8.071285265032202e-05
vit_b_16_linear,translation_32_left,test_01401,1401,3,cat,3,cat,0.9996522665023804,True,2.2550131689058617e-05,0.00022267433814704418,6.021767148922663e-06,0.9996522665023804,3.282797706560814e-06,1.3535389371099882e-05,1.8279406504007056e-05,2.8507899969554273e-06,5.386704651755281e-05,4.592829100147355e-06
vit_b_16_linear,translation_32_left,test_01839,1839,2,car,2,car,0.9995203018188477,True,1.2785501894541085e-05,0.00020949913596268743,0.9995203018188477,1.1155872016388457e-05,2.7299885914544575e-05,6.194737943587825e-05,0.00011446230200817809,8.49712796480162e-06,2.104491795762442e-05,1.2831969797844067e-05
vit_b_16_linear,translation_32_left,test_04168,4168,3,cat,3,cat,0.9956610798835754,True,5.17275148013141e-05,0.0029910379089415073,0.00010056667815661058,0.9956610798835754,8.650633390061557e-05,0.0005656277062371373,0.0002517001412343234,0.00014162942534312606,0.00010073667363030836,4.9211859732167795e-05
vit_b_16_linear,translation_32_left,test_00035,35,2,car,2,car,0.998620867729187,True,0.0009099459275603294,0.00011545447341632098,0.998620867729187,3.5094653867417946e-05,1.807210901461076e-05,2.9545450161094777e-05,9.380225674249232e-05,7.040296623017639e-06,3.3303691452601925e-05,0.00013680217671208084
