model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_up,test_00632,632,3,cat,3,cat,0.9998283386230469,True,1.1956047273997683e-05,8.849484584061429e-05,7.712214937782846e-06,0.9998283386230469,1.5604782674927264e-05,1.7891959942062385e-05,5.157752184459241e-06,1.1500354048621375e-05,6.3436896198254544e-06,7.155497769417707e-06
vit_b_16_linear,translation_32_up,test_00131,131,9,truck,9,truck,0.999176561832428,True,7.143503171391785e-05,7.891354471212253e-05,0.0002163923782063648,2.6619749405654147e-05,6.440748256864026e-05,6.646612746408209e-05,5.924219294684008e-06,3.61647289537359e-05,0.00025707989698275924,0.999176561832428
vit_b_16_linear,translation_32_up,test_07081,7081,7,monkey,7,monkey,0.9814529418945312,True,0.0009568509412929416,0.003141782945021987,0.0007021629717200994,0.004236042965203524,0.0010187082225456834,0.004612666089087725,0.0023246435448527336,0.9814529418945312,0.0007618447416462004,0.0007923591183498502
vit_b_16_linear,translation_32_up,test_01836,1836,9,truck,9,truck,0.9613201022148132,True,0.00010345265764044598,0.0002122057048836723,0.037785012274980545,0.00015435864042956382,6.075361307011917e-05,0.00012760574463754892,0.00011540757986949757,3.500107050058432e-05,8.60716390889138e-05,0.9613201022148132
vit_b_16_linear,translation_32_up,test_06437,6437,0,airplane,0,airplane,0.9965417981147766,True,0.9965417981147766,0.0008494371431879699,0.00023635529214516282,0.0003938586451113224,0.00014730263501405716,0.00044515999616123736,0.00042380476952530444,0.00024761815438978374,0.0003694095939863473,0.000345345790265128
vit_b_16_linear,translation_32_up,test_06609,6609,0,airplane,0,airplane,0.9995001554489136,True,0.9995001554489136,2.551917168602813e-05,3.4560183848952875e-05,3.0402810807572678e-05,5.678124580299482e-05,0.0001420928310835734,0.0001428503164788708,2.236095861007925e-05,2.813568244164344e-05,1.7044529158738442e-05
vit_b_16_linear,translation_32_up,test_03467,3467,7,monkey,7,monkey,0.8621056079864502,True,0.0011084865545853972,0.01584259234368801,0.0003904834156855941,0.012843797914683819,0.0846036896109581,0.013149276375770569,0.008981460705399513,0.8621056079864502,0.0006426334148272872,0.00033208265085704625
vit_b_16_linear,translation_32_up,test_01401,1401,3,cat,3,cat,0.99912029504776,True,3.4345051972195506e-05,0.0006777307717129588,9.228263479599264e-06,0.99912029504776,8.863476068654563e-06,2.6992984203388914e-05,3.502328399918042e-05,4.711965175374644e-06,7.359318260569125e-05,9.167589269054588e-06
vit_b_16_linear,translation_32_up,test_01839,1839,2,car,2,car,0.9987046718597412,True,3.892656968673691e-05,0.0004543823888525367,0.9987046718597412,4.3806991016026586e-05,5.3364201448857784e-05,0.00029497602372430265,0.0002609530056361109,5.101024726172909e-05,6.23287633061409e-05,3.5430912248557433e-05
vit_b_16_linear,translation_32_up,test_04168,4168,3,cat,3,cat,0.9962246417999268,True,4.771753083332442e-05,0.0027304962277412415,0.00011157824337715283,0.9962246417999268,0.00016864127246662974,0.00016978508210740983,0.00030374308698810637,0.00010335569822927937,9.373141801916063e-05,4.628052192856558e-05
