model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_down,test_00632,632,3,cat,3,cat,0.9999517202377319,True,2.9042319056316046e-06,2.8769012715201825e-05,1.487724034632265e-06,0.9999517202377319,4.487583737500245e-06,4.762787739309715e-06,1.122491880778398e-06,2.298556410096353e-06,1.1860558970511192e-06,1.2600577292687376e-06
vit_b_16_linear,translation_8_down,test_00131,131,9,truck,9,truck,0.998807430267334,True,8.105753659037873e-05,5.073501233709976e-05,0.00038911073352210224,6.60338846500963e-05,6.16856777924113e-05,4.6487897634506226e-05,4.88808291265741e-06,5.547585533349775e-05,0.0004370435490272939,0.998807430267334
vit_b_16_linear,translation_8_down,test_07081,7081,7,monkey,7,monkey,0.996917724609375,True,0.00010752144589787349,0.0011932480847463012,0.00010851945989998057,0.0004871291748713702,0.00018693703168537468,0.0004825332434847951,0.0002434359339531511,0.996917724609375,0.00011641960736596957,0.0001565441198181361
vit_b_16_linear,translation_8_down,test_01836,1836,9,truck,9,truck,0.8887405395507812,True,0.0001671832287684083,0.0003811471979133785,0.10883335024118423,0.00039471162017434835,0.00011882797116413713,0.0002834297774825245,0.00035688874777406454,8.906316361390054e-05,0.0006348437746055424,0.8887405395507812
vit_b_16_linear,translation_8_down,test_06437,6437,0,airplane,0,airplane,0.9961234927177429,True,0.9961234927177429,0.0010715833632275462,0.00019848800729960203,0.00032541988184675574,0.00017057164222933352,0.0006972639239393175,0.00044520109076984227,0.0002267896052217111,0.0005132787628099322,0.00022802947205491364
vit_b_16_linear,translation_8_down,test_06609,6609,0,airplane,0,airplane,0.9996188879013062,True,0.9996188879013062,2.57925803452963e-05,2.471131483616773e-05,3.5945595300290734e-05,1.8195332813775167e-05,0.00011857754725497216,8.8793363829609e-05,2.8517102691694163e-05,3.142199057037942e-05,9.154398867394775e-06
vit_b_16_linear,translation_8_down,test_03467,3467,7,monkey,7,monkey,0.96488356590271,True,0.0002642009931150824,0.005198540631681681,0.0001592587650520727,0.01577678695321083,0.010127975605428219,0.00199087243527174,0.0012295361375436187,0.96488356590271,0.00024549258523620665,0.00012380808766465634
vit_b_16_linear,translation_8_down,test_01401,1401,3,cat,3,cat,0.9996663331985474,True,5.515455632121302e-05,6.973579002078623e-05,1.3001679690205492e-05,0.9996663331985474,4.161269771429943e-06,8.471953333355486e-05,2.4548458895878866e-05,5.028840405429946e-06,6.888595089549199e-05,8.509528925060295e-06
vit_b_16_linear,translation_8_down,test_01839,1839,2,car,2,car,0.9991174340248108,True,2.1739857402280904e-05,0.0003023729950655252,0.9991174340248108,4.832917693420313e-05,5.663675983669236e-05,0.0001781615283107385,0.00017085166473407298,4.2189778469037265e-05,3.3898755646077916e-05,2.8386830308591016e-05
vit_b_16_linear,translation_8_down,test_04168,4168,3,cat,3,cat,0.9941121935844421,True,5.8249093854101375e-05,0.004286916460841894,0.00017348636174574494,0.9941121935844421,5.9935908211627975e-05,0.00044379421160556376,0.000514158746227622,0.00013613089686259627,0.00016882554336916655,4.613550481735729e-05
vit_b_16_linear,translation_8_down,test_00035,35,2,car,2,car,0.9997108578681946,True,5.7819157518679276e-05,3.0571824026992545e-05,0.9997108578681946,2.8839663173130248e-06,3.6121193716098787e-06,2.1412836304079974e-06,1.793673618522007e-05,9.2206192903177e-07,1.0703151929192245e-05,0.00016245456936303526
vit_b_16_linear,translation_8_down,test_04177,4177,8,ship,8,ship,0.9998760223388672,True,4.103321771253832e-05,1.0878736247832421e-05,3.754467115868465e-06,8.432000868197065e-06,5.245598913461436e-06,2.7567350116441958e-05,1.0023413778981194e-05,5.7506736084178556e-06,0.9998760223388672,1.129268275690265e-05
vit_b_16_linear,translation_8_down,test_07270,7270,7,monkey,7,monkey,0.986169695854187,True,0.0005765646928921342,0.005696624983102083,0.00045703505747951567,0.0013737856643274426,0.0007026719395071268,0.002508794190362096,0.000739692070055753,0.986169695854187,0.0011257787700742483,0.0006494610570371151
vit_b_16_linear,translation_8_down,test_02265,2265,5,dog,5,dog,0.9980328679084778,True,8.754531882004812e-05,0.00022702309070155025,0.0001762224710546434,8.533133950550109e-05,0.0010270294733345509,0.9980328679084778,0.00010569260484771803,5.2775412768824026e-05,9.889570355881006e-05,0.00010663642024155706
vit_b_16_linear,translation_8_down,test_03288,3288,7,monkey,7,monkey,0.9961957931518555,True,3.2078609365271404e-05,0.001418877043761313,0.00010660348198143765,0.0006763317505829036,0.0002636620483826846,0.0011043346021324396,5.9727608459070325e-05,0.9961957931518555,7.551911403425038e-05,6.708442379022017e-05
vit_b_16_linear,translation_8_down,test_05451,5451,8,ship,8,ship,0.9985918402671814,True,0.00014242461475078017,0.0006082567269913852,7.97478060121648e-05,4.5882701670052484e-05,6.838608533143997e-05,0.0001065059332177043,0.00011412021558498964,0.00011172726954100654,0.9985918402671814,0.00013109964493196458
vit_b_16_linear,translation_8_down,test_04023,4023,3,cat,3,cat,0.9747411608695984,True,0.0009637870243750513,0.00718946335837245,0.0015781502006575465,0.9747411608695984,0.0007419425528496504,0.007805260829627514,0.001025573699735105,0.002895826008170843,0.0014534539077430964,0.0016055322485044599
vit_b_16_linear,translation_8_down,test_00261,261,1,bird,1,bird,0.3874078094959259,True,0.0181276872754097,0.3874078094959259,0.03413582965731621,0.044794246554374695,0.030155453830957413,0.18020421266555786,0.0396142341196537,0.12600643932819366,0.08303721249103546,0.05651680752635002
vit_b_16_linear,translation_8_down,test_04570,4570,5,dog,5,dog,0.9554754495620728,True,0.0024086907505989075,0.014649965800344944,0.0015021798899397254,0.005842623300850391,0.00496335793286562,0.9554754495620728,0.0036273295991122723,0.007820590399205685,0.002145442645996809,0.0015644021332263947
vit_b_16_linear,translation_8_down,test_04966,4966,5,dog,5,dog,0.8933192491531372,True,0.01041508000344038,0.009810246527194977,0.017095180228352547,0.0009405718883499503,0.015681926161050797,0.8933192491531372,0.013563929125666618,0.02427966706454754,0.005737572442740202,0.009156761690974236
vit_b_16_linear,translation_8_down,test_07955,7955,1,bird,1,bird,0.9999974966049194,True,1.0987137422091564e-08,0.9999974966049194,5.065314212515659e-07,4.247577578553319e-07,1.1950727696330432e-07,2.818611832822171e-08,4.1949300566557213e-07,7.666879469070409e-07,1.2844242291976116e-07,1.5116040685825283e-07
vit_b_16_linear,translation_8_down,test_06288,6288,4,deer,4,deer,0.9997957348823547,True,6.587483767361846e-06,4.190111667412566e-06,2.5455501599935815e-06,7.7372760642902e-06,0.9997957348823547,1.8908823449237389e-06,0.00016026804223656654,7.386995548586128e-06,2.4685755306563806e-06,1.112868994823657e-05
vit_b_16_linear,translation_8_down,test_07810,7810,8,ship,8,ship,0.9999324083328247,True,1.9825101844617166e-05,1.2758355296682566e-05,8.35210539662512e-06,1.676805482020427e-06,3.0497619718516944e-06,5.200858595344471e-06,4.422684014571132e-06,4.568761596601689e-06,0.9999324083328247,7.777167411404662e-06
vit_b_16_linear,translation_8_down,test_01927,1927,7,monkey,7,monkey,0.9995777010917664,True,7.525871751568047e-06,0.0002776178007479757,4.991552486899309e-06,4.578215521178208e-05,1.6042260540416464e-05,5.194387267692946e-05,7.175719019869575e-06,0.9995777010917664,6.4505793488933705e-06,4.708070264314301e-06
vit_b_16_linear,translation_8_down,test_01871,1871,1,bird,1,bird,0.9366313219070435,True,0.002849878277629614,0.9366313219070435,0.002035436686128378,0.005432864651083946,0.00317869009450078,0.03644068166613579,0.0021120579913258553,0.0020273367408663034,0.006724735256284475,0.002566815121099353
vit_b_16_linear,translation_8_down,test_06922,6922,5,dog,5,dog,0.9989575147628784,True,3.30445691361092e-05,0.0001608702150406316,4.90627862745896e-05,0.0004977075150236487,1.698589403531514e-05,0.9989575147628784,0.00018054725660476834,2.364698775636498e-05,5.3717816626885906e-05,2.688664972083643e-05
vit_b_16_linear,translation_8_down,test_03512,3512,4,deer,4,deer,0.9994427561759949,True,1.5089873159013223e-05,6.4152081904467195e-06,1.2434889868018217e-05,8.841011003823951e-05,0.9994427561759949,6.883853075123625e-06,0.00040999893099069595,8.309223630931228e-06,4.899945906799985e-06,4.803032879863167e-06
vit_b_16_linear,translation_8_down,test_04754,4754,6,horse,6,horse,0.9991029500961304,True,2.8314851078903303e-05,0.0001659434929024428,3.56637428922113e-05,7.138536602724344e-05,0.00024178116291295737,0.00029175475356169045,0.9991029500961304,1.1681089745252393e-05,3.652668965514749e-05,1.4035500498721376e-05
vit_b_16_linear,translation_8_down,test_00714,714,2,car,2,car,0.8299816846847534,True,0.017789481207728386,0.06595632433891296,0.8299816846847534,0.009001318365335464,0.011208743788301945,0.02966618910431862,0.004883856512606144,0.004736413713544607,0.015040394850075245,0.011735544539988041
vit_b_16_linear,translation_8_down,test_02191,2191,8,ship,8,ship,0.9901673793792725,True,0.006800000090152025,0.000844862952362746,0.00014931258920114487,0.0002462232077959925,0.00012383218563627452,0.0006677474593743682,0.00024531426606699824,0.00022734796220902354,0.9901673793792725,0.0005279472097754478
vit_b_16_linear,translation_8_down,test_04615,4615,0,airplane,0,airplane,0.9998767375946045,True,0.9998767375946045,2.2964792151469737e-05,1.388150758430129e-05,9.530653187539428e-06,4.538886059890501e-06,1.895474451885093e-05,8.97711743164109e-06,2.924437285400927e-05,1.1774814993259497e-05,3.4078818771376973e-06
vit_b_16_linear,translation_8_down,test_04662,4662,8,ship,8,ship,0.9997813105583191,True,2.040955405391287e-05,4.825063660973683e-05,1.0768954780360218e-05,2.5927318347385153e-05,9.514062185189687e-06,3.376622771611437e-05,2.115076858899556e-05,2.8877817385364324e-05,0.9997813105583191,1.9967763364547864e-05
vit_b_16_linear,translation_8_down,test_05915,5915,9,truck,9,truck,0.9814922213554382,True,0.0054529812186956406,0.0006534472340717912,0.005701933987438679,0.00013300575665198267,0.0006669507711194456,0.00040972293936647475,0.003263689111918211,7.830227696103975e-05,0.0021477213595062494,0.9814922213554382
vit_b_16_linear,translation_8_down,test_00766,766,4,deer,6,horse,0.6749632954597473,False,0.00023058426450006664,7.840379839763045e-05,0.00026755130966193974,0.0011882615508511662,0.17084601521492004,0.15217873454093933,0.6749632954597473,0.00010692660725908354,8.289847028208897e-05,5.730589691665955e-05
vit_b_16_linear,translation_8_down,test_05218,5218,2,car,2,car,0.9980623126029968,True,8.175855327863246e-05,0.0006946995272301137,0.9980623126029968,0.00023091111506801099,0.0002937126555480063,0.0001728448405629024,0.00015957874711602926,8.825988334137946e-05,0.00013537667109631002,8.039572276175022e-05
vit_b_16_linear,translation_8_down,test_02340,2340,8,ship,8,ship,0.9996429681777954,True,3.712751276907511e-05,9.442439477425069e-05,1.395510662405286e-05,1.8905511751654558e-05,1.5076899217092432e-05,3.683595059555955e-05,3.998729516752064e-05,4.512326995609328e-05,0.9996429681777954,5.5524644267279655e-05
