index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
15030,0,airplane,0,4.666815757751465,-5.6923065185546875,-9.150058031082153e-05
31229,2,bird,2,5.863011360168457,-9.121794700622559,-0.0002914220094680786
27753,3,cat,3,5.962697982788086,-9.613420486450195,-0.0003265887498855591
4885,4,deer,4,5.125123977661133,-8.052099227905273,-0.0002615228295326233
11943,2,bird,2,5.376531600952148,-7.950655460357666,-0.00023001432418823242
17456,0,airplane,0,4.943721771240234,-6.537348747253418,-0.00014227628707885742
39330,9,truck,9,5.305834770202637,-8.207971572875977,-0.00025934725999832153
17798,9,truck,9,5.236356735229492,-8.17953109741211,-0.00026300549507141113
26927,8,ship,2,5.036720275878906,-5.303863048553467,-2.3826956748962402e-05
38620,3,cat,3,5.918333053588867,-9.809563636779785,-0.00034812837839126587
27198,9,truck,3,5.814678192138672,-4.574275970458984,0.00011067837476730347
36026,3,cat,3,5.087357521057129,-7.160434722900391,-0.00018514692783355713
20165,9,truck,9,5.4295501708984375,-6.467451095581055,-9.267032146453857e-05
23030,6,frog,6,5.0461320877075195,-3.6138691902160645,0.0001276955008506775
3628,9,truck,9,5.979443550109863,-10.401969909667969,-0.0003957599401473999
34319,8,ship,8,5.330035209655762,-9.150200843811035,-0.000341564416885376
32147,1,automobile,1,5.641800880432129,-7.938519477844238,-0.00020524859428405762
3740,8,ship,8,5.708896636962891,-8.964959144592285,-0.00029114633798599243
27730,1,automobile,1,5.454549789428711,-8.21039867401123,-0.000246293842792511
34193,4,deer,4,5.127623558044434,-6.388286590576172,-0.00011254101991653442
14067,1,automobile,1,5.692476272583008,-7.396927833557129,-0.00015228986740112305
35701,0,airplane,0,5.299341201782227,-7.771485328674316,-0.0002208799123764038
18082,5,dog,5,5.208371162414551,-5.953033924102783,-6.64740800857544e-05
13632,7,horse,7,5.594317436218262,-8.041202545166016,-0.00021867454051971436
36326,4,deer,4,5.308882713317871,-8.003137588500977,-0.00024074316024780273
16665,7,horse,7,5.7583417892456055,-8.261816024780273,-0.00022377073764801025
10806,9,truck,9,5.965421676635742,-8.956382751464844,-0.0002674683928489685
9675,8,ship,8,5.114611625671387,-7.909348487854004,-0.0002496987581253052
5682,6,frog,6,5.1406965255737305,-3.7934603691101074,0.00012012571096420288
28064,1,automobile,1,5.356500625610352,-7.286434173583984,-0.00017239898443222046
38133,8,ship,8,5.750279426574707,-9.018611907958984,-0.000292263925075531
5981,5,dog,5,5.040767669677734,-6.629621982574463,-0.0001418590545654297
35173,8,ship,8,5.679102897644043,-10.031804084777832,-0.0003894120454788208
2192,9,truck,9,5.53984260559082,-7.407144546508789,-0.00016682595014572144
5908,4,deer,4,5.451247215270996,-7.193985939025879,-0.00015567243099212646
17075,6,frog,6,5.319146156311035,-6.504159450531006,-0.00010581314563751221
