domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,0,3,cat,3,cat,0.9993351101875305,-10.131630897521973,True
known,1,8,ship,8,ship,0.999271810054779,-9.955560684204102,True
known,2,8,ship,1,automobile,0.8750449419021606,-7.1365509033203125,True
known,3,0,airplane,0,airplane,0.9914178848266602,-8.799172401428223,True
known,4,6,frog,6,frog,0.9998724460601807,-10.63998031616211,True
known,5,6,frog,6,frog,0.9997883439064026,-10.799201011657715,True
known,6,1,automobile,1,automobile,0.9986940026283264,-8.54292106628418,True
known,7,6,frog,6,frog,0.9998611211776733,-10.68883991241455,True
known,8,3,cat,3,cat,0.9996435642242432,-9.40993881225586,True
known,9,1,automobile,1,automobile,0.9975149631500244,-8.612360954284668,True
known,10,0,airplane,0,airplane,0.9998605251312256,-10.689846992492676,True
known,11,9,truck,9,truck,0.9991769194602966,-8.687457084655762,True
known,12,5,dog,5,dog,0.9999566078186035,-12.505877494812012,True
known,13,7,horse,7,horse,0.9998440742492676,-9.957746505737305,True
known,14,9,truck,9,truck,0.9999855756759644,-12.665556907653809,True
known,15,8,ship,8,ship,0.9388726949691772,-6.241122245788574,True
known,16,5,dog,5,dog,0.9989410042762756,-9.521337509155273,True
known,17,7,horse,7,horse,0.9999949932098389,-13.236139297485352,True
known,18,8,ship,8,ship,0.9999117851257324,-10.442795753479004,True
known,19,6,frog,6,frog,0.9986785054206848,-8.280716896057129,True
known,20,7,horse,7,horse,0.9993777275085449,-9.411128044128418,True
known,21,0,airplane,0,airplane,0.9904464483261108,-9.900125503540039,True
known,22,4,deer,4,deer,0.9979713559150696,-8.277420997619629,True
known,23,9,truck,9,truck,0.9977278113365173,-7.595400810241699,True
known,24,5,dog,5,dog,0.9999327659606934,-12.420018196105957,True
known,25,2,bird,2,bird,0.9874680042266846,-7.423430919647217,True
known,26,4,deer,4,deer,0.9982459545135498,-8.898983001708984,True
known,27,0,airplane,0,airplane,0.9998838901519775,-11.504215240478516,True
known,28,9,truck,9,truck,0.9999560117721558,-11.183119773864746,True
known,29,6,frog,6,frog,0.9930960536003113,-6.882473945617676,True
known,30,6,frog,6,frog,0.9997003078460693,-9.958342552185059,True
known,31,5,dog,5,dog,0.9997803568840027,-9.988271713256836,True
known,32,4,deer,4,deer,0.998963475227356,-9.2120943069458,True
known,33,5,dog,5,dog,0.9859375357627869,-7.052217960357666,True
known,34,9,truck,9,truck,0.9996733665466309,-9.398765563964844,True
known,35,2,bird,2,bird,0.9988411068916321,-8.768319129943848,True
known,36,4,deer,4,deer,0.9986681938171387,-8.878268241882324,True
known,37,1,automobile,1,automobile,0.9907321333885193,-8.66372013092041,True
known,38,9,truck,9,truck,0.9985499978065491,-8.04003620147705,True
known,39,5,dog,5,dog,0.9996998310089111,-9.80578899383545,True
known,40,4,deer,4,deer,0.9995858073234558,-9.316372871398926,True
known,41,6,frog,6,frog,0.9999845027923584,-12.364768981933594,True
known,42,5,dog,5,dog,0.9941810965538025,-6.933238506317139,True
known,43,6,frog,6,frog,0.9997368454933167,-9.691119194030762,True
known,44,0,airplane,0,airplane,0.999864935874939,-10.368316650390625,True
known,45,9,truck,9,truck,0.9994932413101196,-8.979142189025879,True
known,46,3,cat,3,cat,0.9781197309494019,-6.899134159088135,True
known,47,9,truck,0,airplane,0.38470327854156494,-4.0619120597839355,False
known,48,7,horse,7,horse,0.9992619156837463,-8.584930419921875,True
known,49,6,frog,6,frog,0.9991488456726074,-8.653094291687012,True
known,50,9,truck,9,truck,0.9999892711639404,-13.337090492248535,True
known,51,8,ship,8,ship,0.9999338388442993,-10.982150077819824,True
known,52,0,airplane,3,cat,0.6041741967201233,-6.037804126739502,False
known,53,3,cat,3,cat,0.9786061644554138,-7.893795490264893,True
known,54,8,ship,8,ship,0.9995589852333069,-9.340205192565918,True
known,55,8,ship,8,ship,0.9999985694885254,-14.42222785949707,True
known,56,7,horse,7,horse,0.9998999834060669,-11.279178619384766,True
known,57,7,horse,7,horse,0.9984669089317322,-9.446098327636719,True
known,58,4,deer,5,dog,0.8064159154891968,-5.154019355773926,False
known,59,6,frog,3,cat,0.883131206035614,-9.188117980957031,True
known,60,7,horse,7,horse,0.9998699426651001,-10.684028625488281,True
known,61,3,cat,5,dog,0.9335322380065918,-8.495813369750977,True
known,62,6,frog,6,frog,0.9996020197868347,-9.314425468444824,True
known,63,3,cat,3,cat,0.9959891438484192,-8.81074047088623,True
known,64,6,frog,6,frog,0.9998611211776733,-10.209866523742676,True
known,65,2,bird,2,bird,0.9999456405639648,-11.486282348632812,True
known,66,1,automobile,1,automobile,0.9968390464782715,-8.313166618347168,True
known,67,2,bird,2,bird,0.9998302459716797,-10.348730087280273,True
known,68,3,cat,3,cat,0.9952340722084045,-7.482462406158447,True
known,69,7,horse,7,horse,0.9978650212287903,-7.928872108459473,True
known,70,2,bird,2,bird,0.9914480447769165,-7.057729244232178,True
known,71,6,frog,6,frog,0.9995788931846619,-9.556450843811035,True
known,72,8,ship,8,ship,0.9998701810836792,-10.187705993652344,True
known,73,8,ship,8,ship,0.9997854828834534,-9.7892484664917,True
known,74,0,airplane,0,airplane,0.994205892086029,-8.173274993896484,True
known,75,2,bird,2,bird,0.9996944665908813,-9.90420913696289,True
known,76,9,truck,9,truck,0.9999402761459351,-11.134369850158691,True
known,77,3,cat,3,cat,0.9996548891067505,-10.440873146057129,True
known,78,3,cat,3,cat,0.998945415019989,-9.673985481262207,True
known,79,8,ship,8,ship,0.9995023012161255,-9.033635139465332,True
known,80,8,ship,8,ship,0.9999552965164185,-11.260415077209473,True
known,81,1,automobile,1,automobile,0.9648373126983643,-6.9089179039001465,True
known,82,1,automobile,1,automobile,0.9989824891090393,-8.282646179199219,True
known,83,7,horse,7,horse,0.9998912811279297,-10.288785934448242,True
known,84,2,bird,2,bird,0.9970316886901855,-8.238912582397461,True
known,85,5,dog,5,dog,0.9968204498291016,-8.58123779296875,True
known,86,2,bird,2,bird,0.8477552533149719,-4.902068614959717,False
known,87,7,horse,7,horse,0.9981741905212402,-9.729312896728516,True
known,88,8,ship,8,ship,0.9998329877853394,-10.217255592346191,True
known,89,9,truck,9,truck,0.9996609687805176,-9.954448699951172,True
known,90,0,airplane,0,airplane,0.9976966977119446,-9.006450653076172,True
known,91,3,cat,3,cat,0.9939107894897461,-8.89144515991211,True
known,92,8,ship,8,ship,0.9999046325683594,-10.598617553710938,True
known,93,6,frog,6,frog,0.9999643564224243,-11.56299114227295,True
known,94,4,deer,4,deer,0.9999260902404785,-11.793723106384277,True
known,95,6,frog,6,frog,0.999900221824646,-11.60107135772705,True
known,96,6,frog,6,frog,0.9997382760047913,-9.971356391906738,True
known,97,0,airplane,0,airplane,0.9991482496261597,-10.889734268188477,True
known,98,0,airplane,0,airplane,0.9989540576934814,-9.564550399780273,True
known,99,7,horse,7,horse,0.9999818801879883,-12.40655517578125,True
known,100,4,deer,4,deer,0.9998469352722168,-10.68256664276123,True
known,101,5,dog,5,dog,0.9953209757804871,-8.061429023742676,True
known,102,6,frog,6,frog,0.9999516010284424,-11.441370964050293,True
known,103,3,cat,3,cat,0.999819815158844,-10.581007957458496,True
known,104,1,automobile,1,automobile,0.9999616146087646,-11.584630012512207,True
known,105,1,automobile,1,automobile,0.9994131326675415,-8.785603523254395,True
known,106,3,cat,3,cat,0.9997403025627136,-10.051706314086914,True
known,107,6,frog,6,frog,0.9998003840446472,-9.888131141662598,True
known,108,8,ship,8,ship,0.9998314380645752,-9.998787879943848,True
known,109,7,horse,7,horse,0.9999802112579346,-11.992709159851074,True
known,110,4,deer,4,deer,0.9998942613601685,-11.256073951721191,True
known,111,0,airplane,0,airplane,0.9930458664894104,-7.981301307678223,True
known,112,6,frog,6,frog,0.9993883371353149,-10.287642478942871,True
known,113,2,bird,2,bird,0.9999376535415649,-10.907550811767578,True
known,114,1,automobile,1,automobile,0.9998052716255188,-10.050195693969727,True
known,115,3,cat,3,cat,0.9995338916778564,-10.194951057434082,True
known,116,0,airplane,0,airplane,0.9996047616004944,-10.688058853149414,True
known,117,4,deer,4,deer,0.998556911945343,-9.142796516418457,True
known,118,2,bird,6,frog,0.8625914454460144,-6.921070575714111,True
known,119,7,horse,7,horse,0.9999669790267944,-11.683103561401367,True
known,120,8,ship,8,ship,0.9998810291290283,-10.634862899780273,True
known,121,3,cat,3,cat,0.9995344877243042,-10.294915199279785,True
known,122,1,automobile,1,automobile,0.9979902505874634,-7.861319541931152,True
known,123,2,bird,2,bird,0.9999619722366333,-11.410757064819336,True
known,124,8,ship,8,ship,0.9998748302459717,-10.4664888381958,True
known,125,0,airplane,2,bird,0.9702768325805664,-5.407279014587402,False
known,126,8,ship,8,ship,0.9999606609344482,-11.514934539794922,True
known,127,3,cat,3,cat,0.9514397382736206,-6.878171920776367,True
known,128,5,dog,5,dog,0.9853471517562866,-7.98710298538208,True
known,129,2,bird,2,bird,0.999432384967804,-9.737895011901855,True
known,130,4,deer,4,deer,0.9965929388999939,-7.680452346801758,True
known,131,1,automobile,1,automobile,0.999208390712738,-8.548583030700684,True
known,132,8,ship,8,ship,0.9997159838676453,-9.75362777709961,True
known,133,9,truck,9,truck,0.9995933175086975,-9.818886756896973,True
known,134,1,automobile,1,automobile,0.9996949434280396,-9.923370361328125,True
known,135,2,bird,2,bird,0.9997668862342834,-9.895814895629883,True
known,136,9,truck,9,truck,0.9999347925186157,-10.723870277404785,True
known,137,7,horse,7,horse,0.9992951154708862,-8.67657470703125,True
known,138,2,bird,2,bird,0.9998916387557983,-11.186119079589844,True
known,139,9,truck,9,truck,0.987575888633728,-7.3118062019348145,True
known,140,6,frog,6,frog,0.9998230338096619,-10.368024826049805,True
known,141,5,dog,5,dog,0.9999867677688599,-13.296832084655762,True
known,142,6,frog,6,frog,0.9991915822029114,-10.011696815490723,True
known,143,3,cat,3,cat,0.9984849095344543,-10.631808280944824,True
known,144,8,ship,8,ship,0.9999405145645142,-10.848651885986328,True
known,145,7,horse,7,horse,0.9928682446479797,-7.268791675567627,True
known,146,6,frog,6,frog,0.9994833469390869,-9.097495079040527,True
known,147,2,bird,5,dog,0.982860803604126,-6.864925861358643,True
known,148,5,dog,5,dog,0.9566646814346313,-6.148429870605469,False
known,149,2,bird,2,bird,0.9999172687530518,-11.1956787109375,True
known,150,8,ship,8,ship,0.989620566368103,-8.59930419921875,True
known,151,9,truck,9,truck,0.9917026162147522,-7.604880332946777,True
known,152,6,frog,6,frog,0.9993667006492615,-9.213951110839844,True
known,153,0,airplane,0,airplane,0.9922845363616943,-9.093276977539062,True
known,154,0,airplane,0,airplane,0.9995026588439941,-10.442211151123047,True
known,155,5,dog,5,dog,0.9994555115699768,-9.572344779968262,True
known,156,2,bird,2,bird,0.9987565279006958,-9.248247146606445,True
known,157,9,truck,9,truck,0.9994515776634216,-8.765810012817383,True
known,158,5,dog,3,cat,0.9833557605743408,-9.326991081237793,True
known,159,4,deer,4,deer,0.9999085664749146,-10.593134880065918,True
known,160,2,bird,2,bird,0.9988341927528381,-9.766111373901367,True
known,161,1,automobile,1,automobile,0.9998506307601929,-10.033769607543945,True
known,162,6,frog,6,frog,0.9995154142379761,-10.005454063415527,True
known,163,6,frog,6,frog,0.9999337196350098,-11.024489402770996,True
known,164,8,ship,0,airplane,0.9695064425468445,-6.9984588623046875,True
known,165,4,deer,4,deer,0.9909048676490784,-6.741998195648193,True
known,166,8,ship,8,ship,0.9998884201049805,-10.68242073059082,True
known,167,4,deer,4,deer,0.9998111128807068,-10.876824378967285,True
known,168,5,dog,5,dog,0.999906063079834,-10.517679214477539,True
known,169,0,airplane,0,airplane,0.8119525909423828,-5.36592435836792,False
known,170,9,truck,9,truck,0.9945946335792542,-6.860143184661865,True
known,171,9,truck,9,truck,0.9958207607269287,-8.50007152557373,True
known,172,9,truck,9,truck,0.9994139671325684,-8.810551643371582,True
known,173,8,ship,8,ship,0.9978708028793335,-8.454565048217773,True
known,174,9,truck,9,truck,0.9991648197174072,-9.378844261169434,True
known,175,9,truck,9,truck,0.9993923902511597,-8.70117473602295,True
known,176,3,cat,3,cat,0.9991803765296936,-10.195623397827148,True
known,177,7,horse,7,horse,0.9998137354850769,-10.67637825012207,True
known,178,5,dog,3,cat,0.6775016784667969,-6.521119594573975,True
known,179,0,airplane,0,airplane,0.9999700784683228,-12.118305206298828,True
known,180,0,airplane,0,airplane,0.9991047978401184,-8.940174102783203,True
known,181,5,dog,5,dog,0.9998377561569214,-10.521818161010742,True
known,182,2,bird,2,bird,0.9998880624771118,-10.601850509643555,True
known,183,2,bird,2,bird,0.9998204112052917,-10.629537582397461,True
known,184,3,cat,3,cat,0.9995587468147278,-10.356486320495605,True
known,185,8,ship,8,ship,0.9998819828033447,-10.326956748962402,True
known,186,6,frog,6,frog,0.9999338388442993,-11.015340805053711,True
known,187,3,cat,3,cat,0.9995924830436707,-9.492533683776855,True
known,188,4,deer,4,deer,0.8474650382995605,-5.434348106384277,False
known,189,0,airplane,0,airplane,0.9868087768554688,-6.781623363494873,True
known,190,5,dog,5,dog,0.9997140765190125,-9.88548755645752,True
known,191,8,ship,8,ship,0.9993284940719604,-9.273653030395508,True
known,192,0,airplane,0,airplane,0.9742140173912048,-6.259511470794678,True
known,193,1,automobile,1,automobile,0.9999215602874756,-10.83669376373291,True
known,194,7,horse,7,horse,0.9997654557228088,-9.956135749816895,True
known,195,2,bird,2,bird,0.31761613488197327,-3.563145160675049,False
known,196,8,ship,8,ship,0.9999480247497559,-10.999289512634277,True
known,197,8,ship,8,ship,0.9997931122779846,-9.79919147491455,True
known,198,7,horse,7,horse,0.9999314546585083,-11.166452407836914,True
known,199,8,ship,8,ship,0.9999605417251587,-11.326356887817383,True
known,200,5,dog,5,dog,0.9971470236778259,-9.055276870727539,True
known,201,1,automobile,1,automobile,0.9847433567047119,-7.054969787597656,True
known,202,8,ship,8,ship,0.9999368190765381,-11.037178993225098,True
known,203,7,horse,7,horse,0.999568521976471,-9.683229446411133,True
known,204,1,automobile,1,automobile,0.9994850158691406,-8.879008293151855,True
known,205,3,cat,3,cat,0.9985450506210327,-8.261483192443848,True
known,206,0,airplane,0,airplane,0.9985041618347168,-8.61019515991211,True
known,207,5,dog,5,dog,0.9999803304672241,-12.418478965759277,True
known,208,7,horse,7,horse,0.9996551275253296,-9.316959381103516,True
known,209,9,truck,9,truck,0.9990276098251343,-8.47985553741455,True
known,210,7,horse,7,horse,0.9997658133506775,-10.726651191711426,True
known,211,4,deer,4,deer,0.9954008460044861,-8.0297269821167,True
known,212,5,dog,5,dog,0.9999122619628906,-11.079001426696777,True
known,213,9,truck,8,ship,0.9828351140022278,-8.590924263000488,True
known,214,8,ship,8,ship,0.9149969816207886,-6.8982391357421875,True
known,215,0,airplane,0,airplane,0.9989816546440125,-8.700813293457031,True
known,216,7,horse,7,horse,0.9979129433631897,-7.703823566436768,True
known,217,9,truck,9,truck,0.9992066025733948,-8.617531776428223,True
known,218,8,ship,8,ship,0.997296154499054,-7.553223133087158,True
known,219,2,bird,2,bird,0.9994294047355652,-9.209691047668457,True
known,220,7,horse,7,horse,0.9997031092643738,-11.144859313964844,True
