domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,0,3,cat,3,cat,0.9986851811408997,-7.869041919708252,-0.00022955983877182007,True,True
known,1,8,ship,8,ship,0.9989932179450989,-7.794006824493408,-0.0002337619662284851,True,True
known,2,8,ship,8,ship,0.9933485388755798,-7.369565010070801,-0.00019179284572601318,True,True
known,3,0,airplane,0,airplane,0.9818832874298096,-5.848698139190674,-7.148087024688721e-05,True,True
known,4,6,frog,6,frog,0.9993439316749573,-8.341901779174805,-0.00023024529218673706,True,True
known,5,6,frog,6,frog,0.9970031380653381,-6.939698219299316,-0.00015316903591156006,True,True
known,6,1,automobile,1,automobile,0.9991689920425415,-8.084096908569336,-0.00023584067821502686,True,True
known,7,6,frog,6,frog,0.9996178150177002,-8.735836029052734,-0.0003120154142379761,True,True
known,8,3,cat,3,cat,0.9991036057472229,-7.828054904937744,-0.00023721158504486084,True,True
known,9,1,automobile,1,automobile,0.9675805568695068,-5.772373676300049,-6.31287693977356e-05,True,True
known,10,0,airplane,0,airplane,0.9994413256645203,-8.674210548400879,-0.0002579987049102783,True,True
known,11,9,truck,9,truck,0.9989217519760132,-7.75313138961792,-0.00016880780458450317,True,True
known,12,5,dog,5,dog,0.999861478805542,-9.707695960998535,-0.0003479868173599243,True,True
known,13,7,horse,7,horse,0.9986031651496887,-7.531980037689209,-0.00017525255680084229,True,True
known,14,9,truck,9,truck,0.9997617602348328,-9.071711540222168,-0.00029662251472473145,True,True
known,15,8,ship,6,frog,0.9244758486747742,-6.338890075683594,-4.572421312332153e-05,True,True
known,16,5,dog,5,dog,0.9890407919883728,-6.308625221252441,-5.397200584411621e-05,True,True
known,17,7,horse,7,horse,0.997787356376648,-7.258042812347412,-0.00017081201076507568,True,True
known,18,8,ship,8,ship,0.9990983009338379,-7.993603229522705,-0.00022712349891662598,True,True
known,19,6,frog,6,frog,0.9987679123878479,-7.61060905456543,-0.00019821524620056152,True,True
known,20,7,horse,7,horse,0.9903795719146729,-6.222836017608643,-8.563697338104248e-05,True,True
known,21,0,airplane,0,airplane,0.9995077848434448,-9.429876327514648,-0.00035334378480911255,True,True
known,22,4,deer,4,deer,0.656313419342041,-3.3678691387176514,0.00015653669834136963,False,False
known,23,9,truck,9,truck,0.9989475607872009,-7.988454818725586,-0.00019676238298416138,True,True
known,24,5,dog,5,dog,0.9999501705169678,-10.39653205871582,-0.00031729042530059814,True,True
known,25,2,bird,2,bird,0.999901294708252,-9.898168563842773,-0.000354863703250885,True,True
known,26,4,deer,4,deer,0.9982289671897888,-7.520174503326416,-0.0001779124140739441,True,True
known,27,0,airplane,0,airplane,0.9993515610694885,-9.206521034240723,-0.000254705548286438,True,True
known,28,9,truck,9,truck,0.9992413520812988,-8.061812400817871,-0.00021363794803619385,True,True
known,29,6,frog,6,frog,0.9984935522079468,-7.637583255767822,-0.00020229816436767578,True,True
known,30,6,frog,6,frog,0.9758343696594238,-6.121702671051025,-7.37607479095459e-05,True,True
known,31,5,dog,5,dog,0.9993870258331299,-8.183032035827637,-0.0002518892288208008,True,True
known,32,4,deer,4,deer,0.9664366245269775,-5.745053768157959,-5.085021257400513e-05,True,True
known,33,5,dog,5,dog,0.9996755123138428,-8.90352725982666,-0.00028584152460098267,True,True
known,34,9,truck,9,truck,0.9987156391143799,-7.593214511871338,-0.00016777217388153076,True,True
known,35,2,bird,2,bird,0.945125937461853,-5.417597770690918,2.8312206268310547e-05,True,True
known,36,4,deer,4,deer,0.9919586181640625,-5.9918437004089355,-0.00011480599641799927,True,True
known,37,1,automobile,1,automobile,0.6956916451454163,-4.364699363708496,4.822760820388794e-05,True,True
known,38,9,truck,9,truck,0.998672366142273,-7.619670867919922,-0.00019297003746032715,True,True
known,39,5,dog,5,dog,0.9987531900405884,-7.636374473571777,-0.0001771673560142517,True,True
known,40,4,deer,4,deer,0.9979313611984253,-7.432705402374268,-0.00018759071826934814,True,True
known,41,6,frog,6,frog,0.9986222982406616,-7.53952693939209,-0.0002006739377975464,True,True
known,42,5,dog,5,dog,0.9907239079475403,-5.942318439483643,-8.321553468704224e-05,True,True
known,43,6,frog,6,frog,0.9973399043083191,-6.951076984405518,-0.00017407536506652832,True,True
known,44,0,airplane,0,airplane,0.9999055862426758,-9.789396286010742,-0.0003612115979194641,True,True
known,45,9,truck,9,truck,0.999413251876831,-8.234922409057617,-0.00021921098232269287,True,True
known,46,3,cat,3,cat,0.9989140033721924,-7.691200256347656,-0.00023584067821502686,True,True
known,47,9,truck,9,truck,0.9809210300445557,-6.669651985168457,-0.00014212727546691895,True,True
known,48,7,horse,7,horse,0.9986634254455566,-7.565639019012451,-0.00020790845155715942,True,True
known,49,6,frog,6,frog,0.9992701411247253,-8.121158599853516,-0.00023314356803894043,True,True
known,50,9,truck,9,truck,0.9998725652694702,-9.569777488708496,-0.0003395751118659973,True,True
known,51,8,ship,8,ship,0.9995467066764832,-8.60669994354248,-0.0002549588680267334,True,True
known,52,0,airplane,3,cat,0.8452460169792175,-4.193323612213135,8.051097393035889e-05,False,False
known,53,3,cat,3,cat,0.9993546605110168,-8.253555297851562,-0.0002630874514579773,True,True
known,54,8,ship,8,ship,0.9992009997367859,-7.946292400360107,-0.00025147944688796997,True,True
known,55,8,ship,8,ship,0.9999217987060547,-10.305318832397461,-0.0003544539213180542,True,True
known,56,7,horse,7,horse,0.9989983439445496,-7.851603984832764,-0.00022254139184951782,True,True
known,57,7,horse,7,horse,0.9993991851806641,-8.55153751373291,-0.0002888217568397522,True,True
known,58,4,deer,7,horse,0.7267152070999146,-4.242666244506836,7.401406764984131e-05,False,False
known,59,6,frog,3,cat,0.9781700968742371,-6.208071231842041,-7.021427154541016e-05,True,True
known,60,7,horse,7,horse,0.999451220035553,-8.328535079956055,-0.0002599656581878662,True,True
known,61,3,cat,3,cat,0.996340811252594,-8.100205421447754,-0.00023673474788665771,True,True
known,62,6,frog,6,frog,0.9979556798934937,-7.290579319000244,-0.00017914175987243652,True,True
known,63,3,cat,3,cat,0.8565575480461121,-6.019651889801025,-2.4870038032531738e-05,True,True
known,64,6,frog,6,frog,0.9869530200958252,-5.582672595977783,-5.144625902175903e-05,True,True
known,65,2,bird,2,bird,0.9997397065162659,-9.07919692993164,-0.0003018602728843689,True,True
known,66,1,automobile,1,automobile,0.9976085424423218,-7.258051872253418,-0.00017289072275161743,True,True
known,67,2,bird,2,bird,0.9987118244171143,-8.09290885925293,-0.00016544759273529053,True,True
known,68,3,cat,3,cat,0.9693779349327087,-5.397264003753662,-6.116926670074463e-06,True,True
known,69,7,horse,7,horse,0.9978272318840027,-7.135152339935303,-0.0001906752586364746,True,True
known,70,2,bird,2,bird,0.9734329581260681,-5.69286584854126,-1.788884401321411e-05,True,True
known,71,6,frog,6,frog,0.9992066025733948,-8.004100799560547,-0.00021639466285705566,True,True
known,72,8,ship,8,ship,0.9995418787002563,-8.428866386413574,-0.00026889145374298096,True,True
known,73,8,ship,8,ship,0.9996646642684937,-8.6907958984375,-0.00029565393924713135,True,True
known,74,0,airplane,0,airplane,0.9220185875892639,-4.187246799468994,2.000480890274048e-05,False,True
known,75,2,bird,2,bird,0.9993492960929871,-8.163033485412598,-0.00023600459098815918,True,True
known,76,9,truck,9,truck,0.9987658262252808,-7.6814866065979,-0.00019025802612304688,True,True
known,77,3,cat,3,cat,0.9993962049484253,-8.352441787719727,-0.00022952258586883545,True,True
known,78,3,cat,5,dog,0.9887183904647827,-7.762059688568115,-0.00023908168077468872,True,True
known,79,8,ship,8,ship,0.9992668032646179,-8.06407356262207,-0.00024727731943130493,True,True
known,80,8,ship,8,ship,0.9996126294136047,-8.7442045211792,-0.0002852827310562134,True,True
known,81,1,automobile,1,automobile,0.999622106552124,-8.636164665222168,-0.00032232701778411865,True,True
known,82,1,automobile,1,automobile,0.9988579750061035,-7.6760125160217285,-0.00018443912267684937,True,True
known,83,7,horse,7,horse,0.9986737966537476,-7.556746959686279,-0.0001814812421798706,True,True
known,84,2,bird,2,bird,0.9997027516365051,-8.850263595581055,-0.0002954453229904175,True,True
known,85,5,dog,5,dog,0.9927908182144165,-6.639658451080322,-9.048730134963989e-05,True,True
known,86,2,bird,2,bird,0.9982790946960449,-7.484971523284912,-0.00015212595462799072,True,True
known,87,7,horse,7,horse,0.997967541217804,-7.653534412384033,-0.00020191818475723267,True,True
known,88,8,ship,8,ship,0.9996629953384399,-8.736454963684082,-0.000293537974357605,True,True
known,89,9,truck,9,truck,0.9991668462753296,-7.975398063659668,-0.00021863728761672974,True,True
known,90,0,airplane,0,airplane,0.9994022846221924,-8.711498260498047,-0.00024434924125671387,True,True
known,91,3,cat,3,cat,0.998860239982605,-7.826944351196289,-0.00022237002849578857,True,True
known,92,8,ship,8,ship,0.9986129999160767,-7.647257328033447,-0.0002020224928855896,True,True
known,93,6,frog,6,frog,0.9984031319618225,-7.714172840118408,-0.00018677115440368652,True,True
known,94,4,deer,4,deer,0.9989364743232727,-7.868760108947754,-0.00023207813501358032,True,True
known,95,6,frog,6,frog,0.995354175567627,-6.786743640899658,-0.00016283243894577026,True,True
known,96,6,frog,6,frog,0.9820366501808167,-5.70122766494751,-3.8139522075653076e-05,True,True
known,97,0,airplane,0,airplane,0.9791015386581421,-6.716980457305908,-0.00017611682415008545,True,True
known,98,0,airplane,0,airplane,0.9989977478981018,-7.892066955566406,-0.00021733343601226807,True,True
known,99,7,horse,7,horse,0.9992293119430542,-8.153164863586426,-0.00022932887077331543,True,True
known,100,4,deer,4,deer,0.9971740245819092,-6.855018615722656,-0.0001599043607711792,True,True
known,101,5,dog,5,dog,0.9981427192687988,-7.871045112609863,-0.00019684433937072754,True,True
known,102,6,frog,6,frog,0.9997900128364563,-9.223062515258789,-0.0002573952078819275,True,True
known,103,3,cat,3,cat,0.9992830157279968,-8.125317573547363,-0.00025138258934020996,True,True
known,104,1,automobile,1,automobile,0.9992384910583496,-8.080769538879395,-0.00021923333406448364,True,True
known,105,1,automobile,1,automobile,0.9990039467811584,-7.8633317947387695,-0.00018783658742904663,True,True
known,106,3,cat,3,cat,0.9951565861701965,-6.715108871459961,-0.0001222863793373108,True,True
known,107,6,frog,6,frog,0.9985100626945496,-7.4282684326171875,-0.00016602128744125366,True,True
known,108,8,ship,8,ship,0.9993665814399719,-8.222975730895996,-0.000234164297580719,True,True
known,109,7,horse,7,horse,0.9968580007553101,-6.979323863983154,-0.00017085671424865723,True,True
known,110,4,deer,4,deer,0.9987862706184387,-7.621311664581299,-0.00020376592874526978,True,True
known,111,0,airplane,0,airplane,0.9998032450675964,-9.548465728759766,-0.0003393813967704773,True,True
known,112,6,frog,6,frog,0.9977492690086365,-7.425841808319092,-0.000180169939994812,True,True
known,113,2,bird,2,bird,0.9984440207481384,-7.370055675506592,-0.00021538138389587402,True,True
known,114,1,automobile,1,automobile,0.9994069337844849,-8.532844543457031,-0.0003037452697753906,True,True
known,115,3,cat,3,cat,0.999777615070343,-9.083139419555664,-0.00030984729528427124,True,True
known,116,0,airplane,0,airplane,0.9994754195213318,-8.72523307800293,-0.0002792477607727051,True,True
known,117,4,deer,4,deer,0.9962151646614075,-7.958803176879883,-0.00020362436771392822,True,True
known,118,2,bird,6,frog,0.9871570467948914,-6.5992751121521,-0.0001342371106147766,True,True
known,119,7,horse,7,horse,0.9974525570869446,-7.7457356452941895,-0.00018418580293655396,True,True
known,120,8,ship,8,ship,0.9988293051719666,-7.6249237060546875,-0.0002321973443031311,True,True
known,121,3,cat,3,cat,0.9998049139976501,-9.32686710357666,-0.0002782866358757019,True,True
known,122,1,automobile,1,automobile,0.9986384510993958,-7.570838451385498,-0.0001726597547531128,True,True
known,123,2,bird,2,bird,0.9994435906410217,-8.33799934387207,-0.00021980702877044678,True,True
known,124,8,ship,8,ship,0.9995874762535095,-8.558451652526855,-0.0003025829792022705,True,True
known,125,0,airplane,2,bird,0.5660263299942017,-2.54628849029541,0.00022455304861068726,False,False
known,126,8,ship,8,ship,0.9999061822891235,-10.059844017028809,-0.00035565346479415894,True,True
known,127,3,cat,3,cat,0.9991617202758789,-8.04919719696045,-0.00023660063743591309,True,True
known,128,5,dog,5,dog,0.8098801970481873,-4.175338268280029,8.748471736907959e-05,False,False
known,129,2,bird,2,bird,0.9924811124801636,-6.165664196014404,-7.996708154678345e-05,True,True
known,130,4,deer,4,deer,0.9932913780212402,-6.922077178955078,-0.00015216320753097534,True,True
known,131,1,automobile,1,automobile,0.9988777041435242,-7.772977828979492,-0.00015200674533843994,True,True
known,132,8,ship,8,ship,0.9981149435043335,-7.326112270355225,-0.00019302964210510254,True,True
known,133,9,truck,9,truck,0.9990598559379578,-7.988372802734375,-0.00021086633205413818,True,True
known,134,1,automobile,1,automobile,0.9843614101409912,-6.098426342010498,-8.466094732284546e-05,True,True
known,135,2,bird,2,bird,0.9963815212249756,-6.920100212097168,-0.00013177841901779175,True,True
known,136,9,truck,9,truck,0.9989874958992004,-7.926587104797363,-0.00018302351236343384,True,True
known,137,7,horse,7,horse,0.954278290271759,-5.070286273956299,3.737211227416992e-05,True,True
known,138,2,bird,2,bird,0.9971976280212402,-7.448184490203857,-0.00016829371452331543,True,True
known,139,9,truck,9,truck,0.99504154920578,-6.687634468078613,-0.0001958310604095459,True,True
known,140,6,frog,6,frog,0.9852061867713928,-5.498197555541992,-5.441159009933472e-05,True,True
known,141,5,dog,5,dog,0.9995399713516235,-8.88213062286377,-0.0002681165933609009,True,True
known,142,6,frog,6,frog,0.9991482496261597,-8.174009323120117,-0.0002606883645057678,True,True
known,143,3,cat,3,cat,0.9995926022529602,-9.386687278747559,-0.00029321014881134033,True,True
known,144,8,ship,8,ship,0.9989122152328491,-7.929874897003174,-0.0002181529998779297,True,True
known,145,7,horse,7,horse,0.9942671656608582,-6.52070951461792,-0.00014822185039520264,True,True
known,146,6,frog,6,frog,0.9956306219100952,-6.602550506591797,-0.00010597705841064453,True,True
known,147,2,bird,2,bird,0.5805591940879822,-3.3083314895629883,0.00013794004917144775,False,False
known,148,5,dog,5,dog,0.9983236193656921,-7.457091331481934,-0.00018011778593063354,True,True
known,149,2,bird,2,bird,0.9980484247207642,-7.399851322174072,-0.0001849830150604248,True,True
known,150,8,ship,8,ship,0.9994452595710754,-8.251523971557617,-0.0002453625202178955,True,True
known,151,9,truck,9,truck,0.9973580241203308,-7.016833305358887,-0.0001711323857307434,True,True
known,152,6,frog,6,frog,0.9995335340499878,-8.393758773803711,-0.00027324259281158447,True,True
known,153,0,airplane,0,airplane,0.9979758858680725,-7.776523590087891,-0.00019807368516921997,True,True
known,154,0,airplane,0,airplane,0.9999008178710938,-10.245275497436523,-0.0003938823938369751,True,True
known,155,5,dog,5,dog,0.9979380965232849,-7.5807623863220215,-0.00020660459995269775,True,True
known,156,2,bird,2,bird,0.9965316653251648,-7.0059685707092285,-0.00016023218631744385,True,True
known,157,9,truck,9,truck,0.9982909560203552,-7.485976219177246,-0.00015698373317718506,True,True
known,158,5,dog,3,cat,0.99991774559021,-10.69836711883545,-0.0004064291715621948,True,True
known,159,4,deer,4,deer,0.9947512745857239,-6.573685169219971,-0.00013203918933868408,True,True
known,160,2,bird,2,bird,0.9998550415039062,-9.710847854614258,-0.0003269687294960022,True,True
known,161,1,automobile,1,automobile,0.9987885355949402,-7.58760404586792,-0.00022113323211669922,True,True
known,162,6,frog,3,cat,0.49261096119880676,-2.986478328704834,0.00016714632511138916,False,False
known,163,6,frog,6,frog,0.9984803795814514,-7.4402241706848145,-0.00019547343254089355,True,True
known,164,8,ship,8,ship,0.9335548877716064,-5.164925575256348,1.574307680130005e-05,True,True
known,165,4,deer,4,deer,0.6484745144844055,-3.616300344467163,0.00012087821960449219,False,False
known,166,8,ship,8,ship,0.9993489384651184,-8.166756629943848,-0.0002376064658164978,True,True
known,167,4,deer,4,deer,0.9986687898635864,-7.532255172729492,-0.00022995471954345703,True,True
known,168,5,dog,5,dog,0.998690664768219,-7.601742267608643,-0.00019527971744537354,True,True
known,169,0,airplane,0,airplane,0.9827539920806885,-6.277345180511475,-0.00012665241956710815,True,True
known,170,9,truck,9,truck,0.9968337416648865,-7.029118061065674,-0.00013293325901031494,True,True
known,171,9,truck,9,truck,0.9750873446464539,-6.195801734924316,-4.924088716506958e-05,True,True
known,172,9,truck,9,truck,0.9996762275695801,-8.799864768981934,-0.0002649649977684021,True,True
known,173,8,ship,8,ship,0.9933685660362244,-7.096319675445557,-0.0001484304666519165,True,True
known,174,9,truck,9,truck,0.9990410208702087,-7.958580017089844,-0.0002511516213417053,True,True
known,175,9,truck,9,truck,0.999707043170929,-8.872621536254883,-0.00025435537099838257,True,True
known,176,3,cat,3,cat,0.9997735619544983,-9.222376823425293,-0.00029750168323516846,True,True
known,177,7,horse,7,horse,0.9997037053108215,-8.993000030517578,-0.0003007650375366211,True,True
known,178,5,dog,3,cat,0.5613305568695068,-4.2898125648498535,6.360560655593872e-05,False,True
known,179,0,airplane,0,airplane,0.9966180920600891,-7.312212944030762,-0.00018878281116485596,True,True
known,180,0,airplane,0,airplane,0.9618450999259949,-4.999711036682129,-2.8014183044433594e-06,True,True
known,181,5,dog,5,dog,0.9973028898239136,-7.061591148376465,-0.00019609183073043823,True,True
known,182,2,bird,2,bird,0.999133288860321,-7.914868354797363,-0.0002091526985168457,True,True
known,183,2,bird,2,bird,0.9993306398391724,-8.526933670043945,-0.00021515041589736938,True,True
known,184,3,cat,3,cat,0.999699592590332,-8.96141242980957,-0.0002941638231277466,True,True
known,185,8,ship,8,ship,0.9992268085479736,-8.071728706359863,-0.00023190677165985107,True,True
known,186,6,frog,6,frog,0.9996479749679565,-8.675474166870117,-0.00026085227727890015,True,True
known,187,3,cat,3,cat,0.9996274709701538,-8.686116218566895,-0.00026720762252807617,True,True
known,188,4,deer,4,deer,0.7982538938522339,-3.901840925216675,0.00012526661157608032,False,False
known,189,0,airplane,0,airplane,0.801092803478241,-3.5788071155548096,0.00010044127702713013,False,False
known,190,5,dog,5,dog,0.9994891881942749,-8.459259033203125,-0.000228099524974823,True,True
known,191,8,ship,8,ship,0.9922933578491211,-6.288398742675781,-8.553266525268555e-05,True,True
known,192,0,airplane,7,horse,0.9580097198486328,-4.939239978790283,7.070600986480713e-06,True,True
known,193,1,automobile,1,automobile,0.9995493292808533,-8.467497825622559,-0.00025162845849990845,True,True
known,194,7,horse,7,horse,0.9984069466590881,-7.5799479484558105,-0.00017449259757995605,True,True
known,195,2,bird,2,bird,0.9939279556274414,-6.4420647621154785,-0.0001161918044090271,True,True
