domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,0,3,cat,3,cat,0.9998859167098999,0.00011408329010009766,-11.16111946105957,-11.161232948303223,440.7888488769531,True,True,True,True
known,1,8,ship,8,ship,0.9997323155403137,0.0002676844596862793,-9.843415260314941,-9.843683242797852,350.2002868652344,True,True,True,True
known,2,8,ship,8,ship,0.997596800327301,0.0024031996726989746,-9.289445877075195,-9.291851997375488,1023.1221313476562,True,True,True,True
known,3,0,airplane,0,airplane,0.9985753297805786,0.0014246702194213867,-8.596813201904297,-8.598238945007324,804.8593139648438,True,True,True,True
known,4,6,frog,6,frog,0.9998394250869751,0.00016057491302490234,-10.079401969909668,-10.079562187194824,371.4114685058594,True,True,True,True
known,5,6,frog,6,frog,0.9997485280036926,0.00025147199630737305,-9.733384132385254,-9.733635902404785,247.24732971191406,True,True,True,True
known,6,1,automobile,1,automobile,0.9997671246528625,0.00023287534713745117,-9.76042652130127,-9.760659217834473,152.01087951660156,True,True,True,True
known,7,6,frog,6,frog,0.999725878238678,0.0002741217613220215,-9.880182266235352,-9.88045597076416,390.34088134765625,True,True,True,True
known,8,3,cat,3,cat,0.9997631907463074,0.00023680925369262695,-9.82682991027832,-9.827066421508789,230.61666870117188,True,True,True,True
known,9,1,automobile,1,automobile,0.9933370351791382,0.006662964820861816,-8.591437339782715,-8.598122596740723,1112.951171875,True,True,True,True
known,10,0,airplane,0,airplane,0.9999130964279175,8.690357208251953e-05,-10.7213716506958,-10.721458435058594,675.021728515625,True,True,True,True
known,11,9,truck,9,truck,0.9998188614845276,0.0001811385154724121,-9.94794750213623,-9.948128700256348,138.1121368408203,True,True,True,True
known,12,5,dog,5,dog,0.9997455477714539,0.0002544522285461426,-11.070974349975586,-11.071228981018066,634.9487915039062,True,True,True,True
known,13,7,horse,7,horse,0.9993676543235779,0.0006323456764221191,-8.701275825500488,-8.701908111572266,313.5352783203125,True,True,True,True
known,14,9,truck,9,truck,0.999872088432312,0.00012791156768798828,-10.461647987365723,-10.461775779724121,158.7745361328125,True,True,True,True
known,15,8,ship,6,frog,0.9488846659660339,0.051115334033966064,-7.228588581085205,-7.2810564041137695,2740.236083984375,True,True,True,True
known,16,5,dog,5,dog,0.9822952747344971,0.01770472526550293,-7.599504470825195,-7.617367744445801,1873.8182373046875,True,True,True,True
known,17,7,horse,7,horse,0.9997350573539734,0.00026494264602661133,-9.618265151977539,-9.6185302734375,317.29766845703125,True,True,True,True
known,18,8,ship,8,ship,0.9998192191123962,0.00018078088760375977,-9.834273338317871,-9.834453582763672,125.29889678955078,True,True,True,True
known,19,6,frog,6,frog,0.9997871518135071,0.00021284818649291992,-9.654678344726562,-9.654891014099121,190.9935302734375,True,True,True,True
known,20,7,horse,7,horse,0.9984101057052612,0.0015898942947387695,-8.178349494934082,-8.179940223693848,606.80126953125,True,True,True,True
known,21,0,airplane,0,airplane,0.9999128580093384,8.71419906616211e-05,-11.934731483459473,-11.934818267822266,1227.333984375,True,True,True,True
known,22,4,deer,4,deer,0.8466768860816956,0.15332311391830444,-5.063085556030273,-5.229521751403809,3256.480712890625,True,False,False,False
known,23,9,truck,9,truck,0.9995506405830383,0.0004493594169616699,-9.131063461303711,-9.131513595581055,268.8808898925781,True,True,True,True
known,24,5,dog,5,dog,0.9999368190765381,6.318092346191406e-05,-11.410402297973633,-11.410465240478516,758.3073120117188,True,True,True,True
known,25,2,bird,2,bird,0.9999072551727295,9.274482727050781e-05,-10.87158203125,-10.871674537658691,632.7364501953125,True,True,True,True
known,26,4,deer,4,deer,0.999680757522583,0.0003192424774169922,-9.71877384185791,-9.719093322753906,490.4344482421875,True,True,True,True
known,27,0,airplane,0,airplane,0.9998894929885864,0.00011050701141357422,-10.824688911437988,-10.824799537658691,1004.6304931640625,True,True,True,True
known,28,9,truck,9,truck,0.9997938275337219,0.00020617246627807617,-9.870686531066895,-9.870892524719238,98.1932373046875,True,True,True,True
known,29,6,frog,6,frog,0.9996442794799805,0.00035572052001953125,-9.600645065307617,-9.601000785827637,552.9283447265625,True,True,True,True
known,30,6,frog,6,frog,0.9979111552238464,0.0020888447761535645,-8.66379165649414,-8.66588306427002,853.8712768554688,True,True,True,True
known,31,5,dog,5,dog,0.9996864795684814,0.0003135204315185547,-9.522705078125,-9.523018836975098,259.5898132324219,True,True,True,True
known,32,4,deer,4,deer,0.9968769550323486,0.003123044967651367,-7.47377872467041,-7.476906776428223,752.578369140625,True,True,True,True
known,33,5,dog,5,dog,0.999894380569458,0.00010561943054199219,-10.693615913391113,-10.693721771240234,537.479248046875,True,True,True,True
known,34,9,truck,9,truck,0.9995174407958984,0.0004825592041015625,-9.052762031555176,-9.053244590759277,295.0196533203125,True,True,True,True
known,35,2,bird,2,bird,0.9700087904930115,0.029991209506988525,-6.531759262084961,-6.562209606170654,2045.6090087890625,True,True,True,True
known,36,4,deer,4,deer,0.9973438382148743,0.0026561617851257324,-7.647143840789795,-7.649803638458252,633.1981201171875,True,True,True,True
known,37,1,automobile,1,automobile,0.7129545211791992,0.2870454788208008,-6.573533058166504,-6.91187047958374,3432.721923828125,False,True,True,False
known,38,9,truck,9,truck,0.9993700385093689,0.0006299614906311035,-8.71365737915039,-8.714287757873535,208.02871704101562,True,True,True,True
known,39,5,dog,5,dog,0.9994229078292847,0.000577092170715332,-8.867560386657715,-8.86813735961914,490.3702392578125,True,True,True,True
known,40,4,deer,4,deer,0.9993890523910522,0.0006109476089477539,-9.28609561920166,-9.286706924438477,598.1515502929688,True,True,True,True
known,41,6,frog,6,frog,0.9997177720069885,0.0002822279930114746,-9.444250106811523,-9.44453239440918,232.67196655273438,True,True,True,True
known,42,5,dog,5,dog,0.995934247970581,0.004065752029418945,-7.322373867034912,-7.3264479637146,687.4262084960938,True,True,True,True
known,43,6,frog,6,frog,0.9997673630714417,0.0002326369285583496,-9.690832138061523,-9.691064834594727,142.43954467773438,True,True,True,True
known,44,0,airplane,0,airplane,0.9999499320983887,5.0067901611328125e-05,-11.062102317810059,-11.062152862548828,335.7022399902344,True,True,True,True
known,45,9,truck,9,truck,0.999727189540863,0.0002728104591369629,-9.45337963104248,-9.453652381896973,150.29193115234375,True,True,True,True
known,46,3,cat,3,cat,0.9998515844345093,0.00014841556549072266,-10.28512191772461,-10.285270690917969,324.92388916015625,True,True,True,True
known,47,9,truck,9,truck,0.8878834843635559,0.11211651563644409,-7.098978042602539,-7.217892646789551,2512.056396484375,True,True,True,True
known,48,7,horse,7,horse,0.9992799162864685,0.0007200837135314941,-8.550246238708496,-8.550966262817383,259.5139465332031,True,True,True,True
known,49,6,frog,6,frog,0.9997674822807312,0.00023251771926879883,-9.597171783447266,-9.597404479980469,302.28802490234375,True,True,True,True
known,50,9,truck,9,truck,0.9999691247940063,3.0875205993652344e-05,-11.748700141906738,-11.748730659484863,665.6051635742188,True,True,True,True
known,51,8,ship,8,ship,0.9996999502182007,0.0003000497817993164,-9.840435981750488,-9.840736389160156,781.510498046875,True,True,True,True
known,52,0,airplane,3,cat,0.9606484770774841,0.03935152292251587,-6.143090724945068,-6.183237552642822,2989.391357421875,True,True,True,False
known,53,3,cat,3,cat,0.9996192455291748,0.0003807544708251953,-9.848822593688965,-9.849203109741211,357.8157043457031,True,True,True,True
known,54,8,ship,8,ship,0.9997166991233826,0.00028330087661743164,-9.575224876403809,-9.575508117675781,130.2034149169922,True,True,True,True
known,55,8,ship,8,ship,0.9999690055847168,3.0994415283203125e-05,-11.617973327636719,-11.618003845214844,807.8576049804688,True,True,True,True
known,56,7,horse,7,horse,0.9998831748962402,0.00011682510375976562,-10.66497802734375,-10.665095329284668,533.3762817382812,True,True,True,True
known,57,7,horse,7,horse,0.9998855590820312,0.00011444091796875,-10.550338745117188,-10.550453186035156,482.7366943359375,True,True,True,True
known,58,4,deer,7,horse,0.9907841682434082,0.009215831756591797,-7.401793956756592,-7.411052227020264,1220.0216064453125,True,True,True,True
known,59,6,frog,3,cat,0.8448463082313538,0.15515369176864624,-7.1900153160095215,-7.358615875244141,3636.134521484375,False,True,True,False
known,60,7,horse,7,horse,0.9997063279151917,0.0002936720848083496,-9.40771484375,-9.408008575439453,142.3621826171875,True,True,True,True
known,61,3,cat,3,cat,0.6260088682174683,0.37399113178253174,-7.445641994476318,-7.914032936096191,3599.0205078125,False,True,True,False
known,62,6,frog,6,frog,0.9996647834777832,0.0003352165222167969,-9.340434074401855,-9.34076976776123,367.03460693359375,True,True,True,True
known,63,3,cat,3,cat,0.924871027469635,0.07512897253036499,-7.132978916168213,-7.211080074310303,3303.545654296875,True,True,True,False
known,64,6,frog,6,frog,0.9989240765571594,0.0010759234428405762,-8.420831680297852,-8.421908378601074,269.9775695800781,True,True,True,True
known,65,2,bird,2,bird,0.9999083280563354,9.167194366455078e-05,-11.01619815826416,-11.016289710998535,534.5557861328125,True,True,True,True
known,66,1,automobile,1,automobile,0.9991299510002136,0.000870048999786377,-9.121562004089355,-9.122432708740234,593.199951171875,True,True,True,True
known,67,2,bird,2,bird,0.9998173117637634,0.00018268823623657227,-10.112861633300781,-10.113043785095215,1010.9349975585938,True,True,True,True
known,68,3,cat,3,cat,0.9955220222473145,0.004477977752685547,-7.589850425720215,-7.594338417053223,1771.40283203125,True,True,True,True
known,69,7,horse,7,horse,0.9989257454872131,0.0010742545127868652,-8.906719207763672,-8.907793998718262,485.9498596191406,True,True,True,True
known,70,2,bird,2,bird,0.9908745288848877,0.009125471115112305,-6.932544231414795,-6.94171142578125,1426.0008544921875,True,True,True,True
known,71,6,frog,6,frog,0.99980229139328,0.0001977086067199707,-9.712878227233887,-9.713075637817383,144.065673828125,True,True,True,True
known,72,8,ship,8,ship,0.9998005032539368,0.00019949674606323242,-9.762548446655273,-9.762747764587402,116.60370635986328,True,True,True,True
known,73,8,ship,8,ship,0.9998358488082886,0.00016415119171142578,-10.054377555847168,-10.05454158782959,99.16716003417969,True,True,True,True
known,74,0,airplane,0,airplane,0.9906579256057739,0.009342074394226074,-6.995144844055176,-7.004530906677246,1262.471923828125,True,True,True,True
known,75,2,bird,2,bird,0.9995811581611633,0.0004188418388366699,-9.227497100830078,-9.22791576385498,443.6997985839844,True,True,True,True
known,76,9,truck,9,truck,0.9994537234306335,0.0005462765693664551,-9.085702896118164,-9.086249351501465,346.3811950683594,True,True,True,True
known,77,3,cat,3,cat,0.999771773815155,0.0002282261848449707,-9.66958236694336,-9.66981029510498,346.50799560546875,True,True,True,True
known,78,3,cat,5,dog,0.9753154516220093,0.024684548377990723,-9.223933219909668,-9.248927116394043,2041.90576171875,True,True,True,True
known,79,8,ship,8,ship,0.9997615218162537,0.0002384781837463379,-9.668108940124512,-9.668347358703613,117.2070083618164,True,True,True,True
known,80,8,ship,8,ship,0.9998819828033447,0.00011801719665527344,-10.23063850402832,-10.230756759643555,194.96372985839844,True,True,True,True
known,81,1,automobile,1,automobile,0.9998879432678223,0.00011205673217773438,-10.682021141052246,-10.682132720947266,228.5736846923828,True,True,True,True
known,82,1,automobile,1,automobile,0.9995369911193848,0.0004630088806152344,-9.047077178955078,-9.047540664672852,139.43739318847656,True,True,True,True
known,83,7,horse,7,horse,0.9994845390319824,0.0005154609680175781,-8.835796356201172,-8.836312294006348,223.48085021972656,True,True,True,True
known,84,2,bird,2,bird,0.9998393058776855,0.00016069412231445312,-10.117398262023926,-10.117558479309082,268.3229675292969,True,True,True,True
known,85,5,dog,5,dog,0.9993215799331665,0.0006784200668334961,-9.370006561279297,-9.370685577392578,889.7774047851562,True,True,True,True
known,86,2,bird,2,bird,0.9990237951278687,0.0009762048721313477,-8.910911560058594,-8.911888122558594,855.5404052734375,True,True,True,True
known,87,7,horse,7,horse,0.9991582632064819,0.0008417367935180664,-9.316980361938477,-9.317822456359863,1105.0849609375,True,True,True,True
known,88,8,ship,8,ship,0.9998952150344849,0.00010478496551513672,-10.42750358581543,-10.427608489990234,149.49093627929688,True,True,True,True
known,89,9,truck,9,truck,0.9997699856758118,0.00023001432418823242,-9.674409866333008,-9.674639701843262,84.34841918945312,True,True,True,True
known,90,0,airplane,0,airplane,0.9998462200164795,0.0001537799835205078,-10.464037895202637,-10.464191436767578,1301.566162109375,True,True,True,True
